group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,32KiB,32768,bytes,1646921.0,ns,1
save_documents,rusqlite,32KiB,32768,bytes,1797324.0,ns,2
save_documents,rusqlite,32KiB,32768,bytes,2592133.0,ns,3
save_documents,rusqlite,32KiB,32768,bytes,3754648.0,ns,4
save_documents,rusqlite,32KiB,32768,bytes,4704461.0,ns,5
save_documents,rusqlite,32KiB,32768,bytes,5558772.0,ns,6
save_documents,rusqlite,32KiB,32768,bytes,6346482.0,ns,7
save_documents,rusqlite,32KiB,32768,bytes,7038090.0,ns,8
save_documents,rusqlite,32KiB,32768,bytes,8134505.0,ns,9
save_documents,rusqlite,32KiB,32768,bytes,9403621.0,ns,10
save_documents,rusqlite,32KiB,32768,bytes,9996029.0,ns,11
save_documents,rusqlite,32KiB,32768,bytes,11039043.0,ns,12
save_documents,rusqlite,32KiB,32768,bytes,11696951.0,ns,13
save_documents,rusqlite,32KiB,32768,bytes,13377773.0,ns,14
save_documents,rusqlite,32KiB,32768,bytes,21598079.0,ns,15
save_documents,rusqlite,32KiB,32768,bytes,14633289.0,ns,16
save_documents,rusqlite,32KiB,32768,bytes,15499401.0,ns,17
save_documents,rusqlite,32KiB,32768,bytes,16585014.0,ns,18
save_documents,rusqlite,32KiB,32768,bytes,17105721.0,ns,19
save_documents,rusqlite,32KiB,32768,bytes,17984632.0,ns,20
save_documents,rusqlite,32KiB,32768,bytes,19162947.0,ns,21
save_documents,rusqlite,32KiB,32768,bytes,30371392.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,20756968.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,21196274.0,ns,24
save_documents,rusqlite,32KiB,32768,bytes,22499290.0,ns,25
save_documents,rusqlite,32KiB,32768,bytes,36185967.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,23441003.0,ns,27
save_documents,rusqlite,32KiB,32768,bytes,25343027.0,ns,28
save_documents,rusqlite,32KiB,32768,bytes,39208607.0,ns,29
save_documents,rusqlite,32KiB,32768,bytes,26968048.0,ns,30
save_documents,rusqlite,32KiB,32768,bytes,27620657.0,ns,31
save_documents,rusqlite,32KiB,32768,bytes,43582563.0,ns,32
save_documents,rusqlite,32KiB,32768,bytes,28933274.0,ns,33
save_documents,rusqlite,32KiB,32768,bytes,29844786.0,ns,34
save_documents,rusqlite,32KiB,32768,bytes,45162984.0,ns,35
save_documents,rusqlite,32KiB,32768,bytes,32407218.0,ns,36
save_documents,rusqlite,32KiB,32768,bytes,33082028.0,ns,37
save_documents,rusqlite,32KiB,32768,bytes,49418439.0,ns,38
save_documents,rusqlite,32KiB,32768,bytes,33985139.0,ns,39
save_documents,rusqlite,32KiB,32768,bytes,52524879.0,ns,40
save_documents,rusqlite,32KiB,32768,bytes,35446458.0,ns,41
save_documents,rusqlite,32KiB,32768,bytes,54409503.0,ns,42
save_documents,rusqlite,32KiB,32768,bytes,38702700.0,ns,43
save_documents,rusqlite,32KiB,32768,bytes,54719206.0,ns,44
save_documents,rusqlite,32KiB,32768,bytes,47427913.0,ns,45
save_documents,rusqlite,32KiB,32768,bytes,49695742.0,ns,46
save_documents,rusqlite,32KiB,32768,bytes,40821627.0,ns,47
save_documents,rusqlite,32KiB,32768,bytes,59004063.0,ns,48
save_documents,rusqlite,32KiB,32768,bytes,42261946.0,ns,49
save_documents,rusqlite,32KiB,32768,bytes,43339660.0,ns,50
