group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,1666306.0,ns,8
get-bytes,redis,64B,64,bytes,2557209.0,ns,16
get-bytes,redis,64B,64,bytes,4229114.0,ns,24
get-bytes,redis,64B,64,bytes,5464418.0,ns,32
get-bytes,redis,64B,64,bytes,6415322.0,ns,40
get-bytes,redis,64B,64,bytes,7606826.0,ns,48
get-bytes,redis,64B,64,bytes,8220528.0,ns,56
get-bytes,redis,64B,64,bytes,30840504.0,ns,64
get-bytes,redis,64B,64,bytes,20331269.0,ns,72
get-bytes,redis,64B,64,bytes,12198841.0,ns,80
get-bytes,redis,64B,64,bytes,14372549.0,ns,88
get-bytes,redis,64B,64,bytes,15783354.0,ns,96
get-bytes,redis,64B,64,bytes,17609059.0,ns,104
get-bytes,redis,64B,64,bytes,18019861.0,ns,112
get-bytes,redis,64B,64,bytes,17765661.0,ns,120
get-bytes,redis,64B,64,bytes,19742066.0,ns,128
get-bytes,redis,64B,64,bytes,18062862.0,ns,136
get-bytes,redis,64B,64,bytes,21248072.0,ns,144
get-bytes,redis,64B,64,bytes,20137668.0,ns,152
get-bytes,redis,64B,64,bytes,24033281.0,ns,160
get-bytes,redis,64B,64,bytes,26191989.0,ns,168
get-bytes,redis,64B,64,bytes,26379489.0,ns,176
get-bytes,redis,64B,64,bytes,28232896.0,ns,184
get-bytes,redis,64B,64,bytes,27269992.0,ns,192
get-bytes,redis,64B,64,bytes,26568190.0,ns,200
get-bytes,redis,64B,64,bytes,28233696.0,ns,208
get-bytes,redis,64B,64,bytes,28041495.0,ns,216
get-bytes,redis,64B,64,bytes,29726101.0,ns,224
get-bytes,redis,64B,64,bytes,31244706.0,ns,232
get-bytes,redis,64B,64,bytes,31780507.0,ns,240
get-bytes,redis,64B,64,bytes,31955409.0,ns,248
get-bytes,redis,64B,64,bytes,43119646.0,ns,256
get-bytes,redis,64B,64,bytes,33961715.0,ns,264
get-bytes,redis,64B,64,bytes,35074319.0,ns,272
get-bytes,redis,64B,64,bytes,37078725.0,ns,280
get-bytes,redis,64B,64,bytes,37973129.0,ns,288
get-bytes,redis,64B,64,bytes,41153339.0,ns,296
get-bytes,redis,64B,64,bytes,42445244.0,ns,304
get-bytes,redis,64B,64,bytes,41073239.0,ns,312
get-bytes,redis,64B,64,bytes,41910342.0,ns,320
get-bytes,redis,64B,64,bytes,44113550.0,ns,328
get-bytes,redis,64B,64,bytes,51445674.0,ns,336
get-bytes,redis,64B,64,bytes,47765162.0,ns,344
get-bytes,redis,64B,64,bytes,47672361.0,ns,352
get-bytes,redis,64B,64,bytes,47422661.0,ns,360
get-bytes,redis,64B,64,bytes,46975459.0,ns,368
get-bytes,redis,64B,64,bytes,48719665.0,ns,376
get-bytes,redis,64B,64,bytes,62477612.0,ns,384
get-bytes,redis,64B,64,bytes,62954713.0,ns,392
get-bytes,redis,64B,64,bytes,53261281.0,ns,400
get-bytes,redis,64B,64,bytes,56587891.0,ns,408
get-bytes,redis,64B,64,bytes,56378291.0,ns,416
get-bytes,redis,64B,64,bytes,57256394.0,ns,424
get-bytes,redis,64B,64,bytes,56545892.0,ns,432
get-bytes,redis,64B,64,bytes,55691089.0,ns,440
get-bytes,redis,64B,64,bytes,57043993.0,ns,448
get-bytes,redis,64B,64,bytes,57461795.0,ns,456
get-bytes,redis,64B,64,bytes,59189400.0,ns,464
get-bytes,redis,64B,64,bytes,65991724.0,ns,472
get-bytes,redis,64B,64,bytes,66279624.0,ns,480
get-bytes,redis,64B,64,bytes,64680919.0,ns,488
get-bytes,redis,64B,64,bytes,78403566.0,ns,496
get-bytes,redis,64B,64,bytes,82812381.0,ns,504
get-bytes,redis,64B,64,bytes,69735136.0,ns,512
get-bytes,redis,64B,64,bytes,70942740.0,ns,520
get-bytes,redis,64B,64,bytes,69755136.0,ns,528
get-bytes,redis,64B,64,bytes,74345751.0,ns,536
get-bytes,redis,64B,64,bytes,71603043.0,ns,544
get-bytes,redis,64B,64,bytes,77551463.0,ns,552
get-bytes,redis,64B,64,bytes,72513045.0,ns,560
get-bytes,redis,64B,64,bytes,78422766.0,ns,568
get-bytes,redis,64B,64,bytes,90781208.0,ns,576
get-bytes,redis,64B,64,bytes,84176085.0,ns,584
get-bytes,redis,64B,64,bytes,85358989.0,ns,592
get-bytes,redis,64B,64,bytes,93040315.0,ns,600
get-bytes,redis,64B,64,bytes,76250859.0,ns,608
get-bytes,redis,64B,64,bytes,84566586.0,ns,616
get-bytes,redis,64B,64,bytes,83102782.0,ns,624
get-bytes,redis,64B,64,bytes,80874974.0,ns,632
get-bytes,redis,64B,64,bytes,82470379.0,ns,640
get-bytes,redis,64B,64,bytes,84118385.0,ns,648
get-bytes,redis,64B,64,bytes,85681390.0,ns,656
get-bytes,redis,64B,64,bytes,87454497.0,ns,664
get-bytes,redis,64B,64,bytes,92027311.0,ns,672
get-bytes,redis,64B,64,bytes,103542939.0,ns,680
get-bytes,redis,64B,64,bytes,100308154.0,ns,688
get-bytes,redis,64B,64,bytes,92809180.0,ns,696
get-bytes,redis,64B,64,bytes,108823725.0,ns,704
get-bytes,redis,64B,64,bytes,95004673.0,ns,712
get-bytes,redis,64B,64,bytes,91941483.0,ns,720
get-bytes,redis,64B,64,bytes,106752632.0,ns,728
get-bytes,redis,64B,64,bytes,111892515.0,ns,736
get-bytes,redis,64B,64,bytes,98411260.0,ns,744
get-bytes,redis,64B,64,bytes,100150355.0,ns,752
get-bytes,redis,64B,64,bytes,101695150.0,ns,760
get-bytes,redis,64B,64,bytes,106830332.0,ns,768
get-bytes,redis,64B,64,bytes,105966835.0,ns,776
get-bytes,redis,64B,64,bytes,115902600.0,ns,784
get-bytes,redis,64B,64,bytes,106832532.0,ns,792
get-bytes,redis,64B,64,bytes,112965511.0,ns,800
