group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,8KiB,8192,bytes,52582161.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,47165949.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,51835490.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,43615114.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,48899613.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,32316949.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,26443095.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,37998885.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,51770084.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,42401300.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,47597190.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,44905036.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,49622781.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,45154060.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,39362214.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,39830158.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,30712097.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,33268838.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,36655458.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,36954086.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,51162226.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,52632965.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,51517960.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,46932027.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,50023719.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,47006235.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,59377502.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,53669163.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,61100664.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,41090876.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,39945768.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,51271337.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,37349324.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,30528180.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,42272788.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,39111389.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,36085604.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,34884891.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,36741866.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,42497409.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,37629350.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,38645146.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,38135398.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,44396588.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,45243168.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,39873762.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,48482974.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,37566744.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,47930321.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,35816479.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,37419330.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,41066974.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,39618438.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,38745755.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,31065730.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,47578788.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,50924404.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,34747278.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,37365424.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,47370769.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,50350650.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,43665919.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,55169004.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,46272765.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,49457766.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,41042067.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,39266500.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,36402430.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,37138100.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,51220426.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,39449217.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,36753463.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,36406731.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,38107491.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,36104302.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,37571740.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,39058480.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,46773907.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,38106691.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,44181263.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,41539214.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,48211443.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,40686233.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,52282426.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,47444071.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,41362798.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,38337812.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,46329265.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,47194747.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,44889930.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,46115946.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,69904987.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,43118263.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,38482126.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,59493706.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,47809105.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,37825164.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,42035761.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,42936246.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,43862133.0,ns,24
