group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,1320916.0,ns,1
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,2164726.0,ns,2
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,3243939.0,ns,3
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,7128884.0,ns,4
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,7026684.0,ns,5
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,15308682.0,ns,6
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,9674215.0,ns,7
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,11540737.0,ns,8
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,11577338.0,ns,9
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,15906389.0,ns,10
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,12362947.0,ns,11
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,13454960.0,ns,12
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,14467072.0,ns,13
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,15861289.0,ns,14
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,16267493.0,ns,15
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,21922561.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,18673022.0,ns,17
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,19675234.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,20721647.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,21895160.0,ns,20
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,23018674.0,ns,21
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,24688693.0,ns,22
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,25669506.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,26786518.0,ns,24
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,28551040.0,ns,25
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,29856555.0,ns,26
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,31035469.0,ns,27
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,31765878.0,ns,28
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,33130994.0,ns,29
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,34749913.0,ns,30
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,36321132.0,ns,31
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,36244731.0,ns,32
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,36860238.0,ns,33
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,37871451.0,ns,34
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,39734872.0,ns,35
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,40390581.0,ns,36
