group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,2181199.0,ns,2
set-bytes,redis,1MiB,1048576,bytes,3487900.0,ns,4
set-bytes,redis,1MiB,1048576,bytes,5295700.0,ns,6
set-bytes,redis,1MiB,1048576,bytes,6858900.0,ns,8
set-bytes,redis,1MiB,1048576,bytes,8719999.0,ns,10
set-bytes,redis,1MiB,1048576,bytes,10449199.0,ns,12
set-bytes,redis,1MiB,1048576,bytes,12072700.0,ns,14
set-bytes,redis,1MiB,1048576,bytes,19277999.0,ns,16
set-bytes,redis,1MiB,1048576,bytes,15582399.0,ns,18
set-bytes,redis,1MiB,1048576,bytes,17501999.0,ns,20
set-bytes,redis,1MiB,1048576,bytes,19317599.0,ns,22
set-bytes,redis,1MiB,1048576,bytes,21104598.0,ns,24
set-bytes,redis,1MiB,1048576,bytes,22457899.0,ns,26
set-bytes,redis,1MiB,1048576,bytes,24135299.0,ns,28
set-bytes,redis,1MiB,1048576,bytes,26007098.0,ns,30
set-bytes,redis,1MiB,1048576,bytes,27916498.0,ns,32
set-bytes,redis,1MiB,1048576,bytes,29411799.0,ns,34
set-bytes,redis,1MiB,1048576,bytes,31490598.0,ns,36
set-bytes,redis,1MiB,1048576,bytes,33357298.0,ns,38
set-bytes,redis,1MiB,1048576,bytes,34918498.0,ns,40
set-bytes,redis,1MiB,1048576,bytes,37523498.0,ns,42
set-bytes,redis,1MiB,1048576,bytes,38438597.0,ns,44
set-bytes,redis,1MiB,1048576,bytes,40001098.0,ns,46
set-bytes,redis,1MiB,1048576,bytes,41733098.0,ns,48
set-bytes,redis,1MiB,1048576,bytes,43371497.0,ns,50
set-bytes,redis,1MiB,1048576,bytes,45129397.0,ns,52
set-bytes,redis,1MiB,1048576,bytes,46979098.0,ns,54
set-bytes,redis,1MiB,1048576,bytes,49278397.0,ns,56
set-bytes,redis,1MiB,1048576,bytes,51123197.0,ns,58
set-bytes,redis,1MiB,1048576,bytes,52998697.0,ns,60
set-bytes,redis,1MiB,1048576,bytes,54211196.0,ns,62
set-bytes,redis,1MiB,1048576,bytes,55555697.0,ns,64
set-bytes,redis,1MiB,1048576,bytes,58821897.0,ns,66
set-bytes,redis,1MiB,1048576,bytes,59086896.0,ns,68
set-bytes,redis,1MiB,1048576,bytes,60821697.0,ns,70
set-bytes,redis,1MiB,1048576,bytes,62646596.0,ns,72
set-bytes,redis,1MiB,1048576,bytes,64244696.0,ns,74
set-bytes,redis,1MiB,1048576,bytes,66749296.0,ns,76
set-bytes,redis,1MiB,1048576,bytes,68628596.0,ns,78
set-bytes,redis,1MiB,1048576,bytes,69088596.0,ns,80
set-bytes,redis,1MiB,1048576,bytes,71574596.0,ns,82
set-bytes,redis,1MiB,1048576,bytes,72862696.0,ns,84
set-bytes,redis,1MiB,1048576,bytes,75131295.0,ns,86
set-bytes,redis,1MiB,1048576,bytes,76952996.0,ns,88
