group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,2KiB,2048,bytes,1416934.0,ns,8
save_documents,bonsaidb-local,2KiB,2048,bytes,1998189.0,ns,16
save_documents,bonsaidb-local,2KiB,2048,bytes,2906974.0,ns,24
save_documents,bonsaidb-local,2KiB,2048,bytes,3738252.0,ns,32
save_documents,bonsaidb-local,2KiB,2048,bytes,4542529.0,ns,40
save_documents,bonsaidb-local,2KiB,2048,bytes,5582027.0,ns,48
save_documents,bonsaidb-local,2KiB,2048,bytes,6182983.0,ns,56
save_documents,bonsaidb-local,2KiB,2048,bytes,7140774.0,ns,64
save_documents,bonsaidb-local,2KiB,2048,bytes,7830039.0,ns,72
save_documents,bonsaidb-local,2KiB,2048,bytes,8945644.0,ns,80
save_documents,bonsaidb-local,2KiB,2048,bytes,9775422.0,ns,88
save_documents,bonsaidb-local,2KiB,2048,bytes,10612701.0,ns,96
save_documents,bonsaidb-local,2KiB,2048,bytes,10857624.0,ns,104
save_documents,bonsaidb-local,2KiB,2048,bytes,12348665.0,ns,112
save_documents,bonsaidb-local,2KiB,2048,bytes,12943821.0,ns,120
save_documents,bonsaidb-local,2KiB,2048,bytes,13290253.0,ns,128
save_documents,bonsaidb-local,2KiB,2048,bytes,14515269.0,ns,136
save_documents,bonsaidb-local,2KiB,2048,bytes,14978413.0,ns,144
save_documents,bonsaidb-local,2KiB,2048,bytes,16236631.0,ns,152
save_documents,bonsaidb-local,2KiB,2048,bytes,17810180.0,ns,160
save_documents,bonsaidb-local,2KiB,2048,bytes,18458641.0,ns,168
save_documents,bonsaidb-local,2KiB,2048,bytes,19566746.0,ns,176
save_documents,bonsaidb-local,2KiB,2048,bytes,20698252.0,ns,184
save_documents,bonsaidb-local,2KiB,2048,bytes,21117291.0,ns,192
save_documents,bonsaidb-local,2KiB,2048,bytes,21793355.0,ns,200
save_documents,bonsaidb-local,2KiB,2048,bytes,23104279.0,ns,208
save_documents,bonsaidb-local,2KiB,2048,bytes,23728738.0,ns,216
save_documents,bonsaidb-local,2KiB,2048,bytes,24926351.0,ns,224
save_documents,bonsaidb-local,2KiB,2048,bytes,25971750.0,ns,232
save_documents,bonsaidb-local,2KiB,2048,bytes,28408279.0,ns,240
save_documents,bonsaidb-local,2KiB,2048,bytes,28900426.0,ns,248
save_documents,bonsaidb-local,2KiB,2048,bytes,28633201.0,ns,256
save_documents,bonsaidb-local,2KiB,2048,bytes,28799516.0,ns,264
save_documents,bonsaidb-local,2KiB,2048,bytes,30906015.0,ns,272
save_documents,bonsaidb-local,2KiB,2048,bytes,30649991.0,ns,280
save_documents,bonsaidb-local,2KiB,2048,bytes,32437660.0,ns,288
save_documents,bonsaidb-local,2KiB,2048,bytes,33045717.0,ns,296
save_documents,bonsaidb-local,2KiB,2048,bytes,33436354.0,ns,304
save_documents,bonsaidb-local,2KiB,2048,bytes,36419835.0,ns,312
save_documents,bonsaidb-local,2KiB,2048,bytes,35865983.0,ns,320
save_documents,bonsaidb-local,2KiB,2048,bytes,38839964.0,ns,328
save_documents,bonsaidb-local,2KiB,2048,bytes,38996178.0,ns,336
save_documents,bonsaidb-local,2KiB,2048,bytes,40357107.0,ns,344
save_documents,bonsaidb-local,2KiB,2048,bytes,41813344.0,ns,352
save_documents,bonsaidb-local,2KiB,2048,bytes,41249891.0,ns,360
save_documents,bonsaidb-local,2KiB,2048,bytes,43332487.0,ns,368
save_documents,bonsaidb-local,2KiB,2048,bytes,43435896.0,ns,376
save_documents,bonsaidb-local,2KiB,2048,bytes,45978437.0,ns,384
save_documents,bonsaidb-local,2KiB,2048,bytes,44764117.0,ns,392
save_documents,bonsaidb-local,2KiB,2048,bytes,44515294.0,ns,400
save_documents,bonsaidb-local,2KiB,2048,bytes,45706906.0,ns,408
save_documents,bonsaidb-local,2KiB,2048,bytes,47444770.0,ns,416
save_documents,bonsaidb-local,2KiB,2048,bytes,48547074.0,ns,424
save_documents,bonsaidb-local,2KiB,2048,bytes,49653478.0,ns,432
save_documents,bonsaidb-local,2KiB,2048,bytes,51194323.0,ns,440
save_documents,bonsaidb-local,2KiB,2048,bytes,52171316.0,ns,448
save_documents,bonsaidb-local,2KiB,2048,bytes,53033196.0,ns,456
save_documents,bonsaidb-local,2KiB,2048,bytes,52234321.0,ns,464
save_documents,bonsaidb-local,2KiB,2048,bytes,53704060.0,ns,472
save_documents,bonsaidb-local,2KiB,2048,bytes,55931970.0,ns,480
save_documents,bonsaidb-local,2KiB,2048,bytes,58214985.0,ns,488
save_documents,bonsaidb-local,2KiB,2048,bytes,76169176.0,ns,496
save_documents,bonsaidb-local,2KiB,2048,bytes,62228063.0,ns,504
save_documents,bonsaidb-local,2KiB,2048,bytes,89232907.0,ns,512
save_documents,bonsaidb-local,2KiB,2048,bytes,75516615.0,ns,520
save_documents,bonsaidb-local,2KiB,2048,bytes,72166399.0,ns,528
save_documents,bonsaidb-local,2KiB,2048,bytes,67921999.0,ns,536
save_documents,bonsaidb-local,2KiB,2048,bytes,78152564.0,ns,544
save_documents,bonsaidb-local,2KiB,2048,bytes,73606435.0,ns,552
save_documents,bonsaidb-local,2KiB,2048,bytes,71361924.0,ns,560
save_documents,bonsaidb-local,2KiB,2048,bytes,73240600.0,ns,568
save_documents,bonsaidb-local,2KiB,2048,bytes,67330144.0,ns,576
save_documents,bonsaidb-local,2KiB,2048,bytes,66893103.0,ns,584
save_documents,bonsaidb-local,2KiB,2048,bytes,68031910.0,ns,592
save_documents,bonsaidb-local,2KiB,2048,bytes,69518850.0,ns,600
save_documents,bonsaidb-local,2KiB,2048,bytes,71536640.0,ns,608
save_documents,bonsaidb-local,2KiB,2048,bytes,70462539.0,ns,616
save_documents,bonsaidb-local,2KiB,2048,bytes,72029687.0,ns,624
save_documents,bonsaidb-local,2KiB,2048,bytes,74225093.0,ns,632
save_documents,bonsaidb-local,2KiB,2048,bytes,75032269.0,ns,640
save_documents,bonsaidb-local,2KiB,2048,bytes,78875631.0,ns,648
save_documents,bonsaidb-local,2KiB,2048,bytes,75717534.0,ns,656
save_documents,bonsaidb-local,2KiB,2048,bytes,77341987.0,ns,664
save_documents,bonsaidb-local,2KiB,2048,bytes,80042742.0,ns,672
save_documents,bonsaidb-local,2KiB,2048,bytes,79569996.0,ns,680
save_documents,bonsaidb-local,2KiB,2048,bytes,81974623.0,ns,688
save_documents,bonsaidb-local,2KiB,2048,bytes,80709304.0,ns,696
save_documents,bonsaidb-local,2KiB,2048,bytes,83208040.0,ns,704
save_documents,bonsaidb-local,2KiB,2048,bytes,84612472.0,ns,712
save_documents,bonsaidb-local,2KiB,2048,bytes,84935402.0,ns,720
save_documents,bonsaidb-local,2KiB,2048,bytes,86179220.0,ns,728
save_documents,bonsaidb-local,2KiB,2048,bytes,86090211.0,ns,736
save_documents,bonsaidb-local,2KiB,2048,bytes,88244314.0,ns,744
save_documents,bonsaidb-local,2KiB,2048,bytes,89801961.0,ns,752
save_documents,bonsaidb-local,2KiB,2048,bytes,88740861.0,ns,760
save_documents,bonsaidb-local,2KiB,2048,bytes,90304609.0,ns,768
save_documents,bonsaidb-local,2KiB,2048,bytes,92812644.0,ns,776
save_documents,bonsaidb-local,2KiB,2048,bytes,93587718.0,ns,784
save_documents,bonsaidb-local,2KiB,2048,bytes,95972942.0,ns,792
save_documents,bonsaidb-local,2KiB,2048,bytes,94799432.0,ns,800
