group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,1385619.0,ns,1
get-bytes,redis,1MiB,1048576,bytes,1918026.0,ns,2
get-bytes,redis,1MiB,1048576,bytes,2900339.0,ns,3
get-bytes,redis,1MiB,1048576,bytes,3861552.0,ns,4
get-bytes,redis,1MiB,1048576,bytes,4812464.0,ns,5
get-bytes,redis,1MiB,1048576,bytes,5865579.0,ns,6
get-bytes,redis,1MiB,1048576,bytes,6696890.0,ns,7
get-bytes,redis,1MiB,1048576,bytes,7930307.0,ns,8
get-bytes,redis,1MiB,1048576,bytes,8963021.0,ns,9
get-bytes,redis,1MiB,1048576,bytes,10429640.0,ns,10
get-bytes,redis,1MiB,1048576,bytes,11074649.0,ns,11
get-bytes,redis,1MiB,1048576,bytes,11766858.0,ns,12
get-bytes,redis,1MiB,1048576,bytes,12842573.0,ns,13
get-bytes,redis,1MiB,1048576,bytes,13954388.0,ns,14
get-bytes,redis,1MiB,1048576,bytes,14502695.0,ns,15
get-bytes,redis,1MiB,1048576,bytes,15964715.0,ns,16
get-bytes,redis,1MiB,1048576,bytes,16840526.0,ns,17
get-bytes,redis,1MiB,1048576,bytes,17525236.0,ns,18
get-bytes,redis,1MiB,1048576,bytes,18939455.0,ns,19
get-bytes,redis,1MiB,1048576,bytes,19786166.0,ns,20
get-bytes,redis,1MiB,1048576,bytes,20785680.0,ns,21
get-bytes,redis,1MiB,1048576,bytes,21898995.0,ns,22
get-bytes,redis,1MiB,1048576,bytes,22745806.0,ns,23
get-bytes,redis,1MiB,1048576,bytes,23918021.0,ns,24
get-bytes,redis,1MiB,1048576,bytes,24473430.0,ns,25
get-bytes,redis,1MiB,1048576,bytes,25554644.0,ns,26
get-bytes,redis,1MiB,1048576,bytes,26705059.0,ns,27
get-bytes,redis,1MiB,1048576,bytes,27644572.0,ns,28
get-bytes,redis,1MiB,1048576,bytes,28743287.0,ns,29
get-bytes,redis,1MiB,1048576,bytes,29955403.0,ns,30
get-bytes,redis,1MiB,1048576,bytes,31016217.0,ns,31
get-bytes,redis,1MiB,1048576,bytes,31571125.0,ns,32
get-bytes,redis,1MiB,1048576,bytes,33227747.0,ns,33
get-bytes,redis,1MiB,1048576,bytes,34219460.0,ns,34
get-bytes,redis,1MiB,1048576,bytes,35158973.0,ns,35
get-bytes,redis,1MiB,1048576,bytes,36113986.0,ns,36
get-bytes,redis,1MiB,1048576,bytes,36670293.0,ns,37
get-bytes,redis,1MiB,1048576,bytes,37941211.0,ns,38
get-bytes,redis,1MiB,1048576,bytes,38720221.0,ns,39
get-bytes,redis,1MiB,1048576,bytes,40171740.0,ns,40
get-bytes,redis,1MiB,1048576,bytes,40325643.0,ns,41
get-bytes,redis,1MiB,1048576,bytes,41312356.0,ns,42
get-bytes,redis,1MiB,1048576,bytes,42524372.0,ns,43
get-bytes,redis,1MiB,1048576,bytes,43657487.0,ns,44
get-bytes,redis,1MiB,1048576,bytes,44427098.0,ns,45
get-bytes,redis,1MiB,1048576,bytes,45829017.0,ns,46
get-bytes,redis,1MiB,1048576,bytes,46671228.0,ns,47
get-bytes,redis,1MiB,1048576,bytes,47747142.0,ns,48
get-bytes,redis,1MiB,1048576,bytes,49432765.0,ns,49
get-bytes,redis,1MiB,1048576,bytes,49449866.0,ns,50
get-bytes,redis,1MiB,1048576,bytes,50695182.0,ns,51
get-bytes,redis,1MiB,1048576,bytes,50962485.0,ns,52
get-bytes,redis,1MiB,1048576,bytes,52012400.0,ns,53
