group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75464957.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74257448.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78883262.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77865471.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79401909.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78693445.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76206423.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74843001.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79458814.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76577656.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76517451.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76663264.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71018058.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74517172.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,100032656.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,94517562.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79218692.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78761051.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77832768.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77996883.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76869782.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82298768.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79755841.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77800265.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76304432.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75937099.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77998383.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79562823.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81147165.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79269196.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75701577.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76378538.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76421843.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75654873.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78172199.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81829726.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78964870.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79783743.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80762031.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,100717117.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80294389.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80292789.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78660342.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75132227.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78925366.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73571787.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78937667.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78727248.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76739971.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77994383.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79855849.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78500528.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80798734.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80741829.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83460573.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81056057.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75849691.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73928718.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78124494.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75550664.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83370764.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76443644.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80799434.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75198632.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75005216.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79992461.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72909728.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76435043.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75704178.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76634661.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78267207.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77153807.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80715726.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75767984.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77326423.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80690624.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81340883.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81712415.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77950079.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79998663.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80234683.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78722248.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78697864.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78633281.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77575085.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82439823.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76635300.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77797206.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81779964.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81237615.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78051428.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81471036.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81507640.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80938688.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80149117.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78045428.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77848110.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78051028.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77965621.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78579375.0,ns,2
