group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,1876915.0,ns,2
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,3376927.0,ns,4
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,4819938.0,ns,6
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,6100449.0,ns,8
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,7598061.0,ns,10
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,8684869.0,ns,12
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,10035680.0,ns,14
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,12809402.0,ns,16
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,13510108.0,ns,18
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,15196622.0,ns,20
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,16864335.0,ns,22
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,19050153.0,ns,24
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,23115685.0,ns,26
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,20148061.0,ns,28
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,41082729.0,ns,30
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,23831591.0,ns,32
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,24136293.0,ns,34
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,26112509.0,ns,36
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,31670153.0,ns,38
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,35473985.0,ns,40
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,31274550.0,ns,42
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,35842587.0,ns,44
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,35484584.0,ns,46
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,41357331.0,ns,48
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,43377647.0,ns,50
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,54981640.0,ns,52
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,42056237.0,ns,54
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,43448148.0,ns,56
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,49032192.0,ns,58
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,50504504.0,ns,60
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,64304215.0,ns,62
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,51874915.0,ns,64
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,53855431.0,ns,66
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,55121641.0,ns,68
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,65176022.0,ns,70
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,57135657.0,ns,72
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,60684186.0,ns,74
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,64831619.0,ns,76
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,73967493.0,ns,78
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,62748203.0,ns,80
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,72015877.0,ns,82
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,64528717.0,ns,84
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,89243115.0,ns,86
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,70116862.0,ns,88
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,75622606.0,ns,90
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,78372127.0,ns,92
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,84233475.0,ns,94
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,86119789.0,ns,96
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,89108713.0,ns,98
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,79401236.0,ns,100
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,84152674.0,ns,102
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,99735899.0,ns,104
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,94101353.0,ns,106
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,93950853.0,ns,108
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,100589206.0,ns,110
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,94154154.0,ns,112
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,96873875.0,ns,114
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,91127430.0,ns,116
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,100641306.0,ns,118
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,103676330.0,ns,120
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,105107042.0,ns,122
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,105173242.0,ns,124
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,105973849.0,ns,126
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,116161330.0,ns,128
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,112100898.0,ns,130
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,114279915.0,ns,132
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,110642886.0,ns,134
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,125009801.0,ns,136
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,112862204.0,ns,138
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,117732143.0,ns,140
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,121178771.0,ns,142
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,128112126.0,ns,144
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,118807451.0,ns,146
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,133254467.0,ns,148
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,128584029.0,ns,150
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,132441461.0,ns,152
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,132821264.0,ns,154
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,128878532.0,ns,156
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,141309932.0,ns,158
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,133673070.0,ns,160
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,142452441.0,ns,162
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,195104265.0,ns,164
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,147130383.0,ns,166
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,145438969.0,ns,168
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,146055874.0,ns,170
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,149131298.0,ns,172
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,154999746.0,ns,174
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,142392444.0,ns,176
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,158691876.0,ns,178
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,157536266.0,ns,180
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,163143511.0,ns,182
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,158802176.0,ns,184
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,159432781.0,ns,186
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,161786201.0,ns,188
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,169888566.0,ns,190
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,160174487.0,ns,192
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,171141075.0,ns,194
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,167693348.0,ns,196
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,164569923.0,ns,198
