group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-local,,,,1509998.0,ns,32
increment,bonsaidb-local,,,,2263198.0,ns,64
increment,bonsaidb-local,,,,3158998.0,ns,96
increment,bonsaidb-local,,,,4422796.0,ns,128
increment,bonsaidb-local,,,,4534996.0,ns,160
increment,bonsaidb-local,,,,5798895.0,ns,192
increment,bonsaidb-local,,,,7900293.0,ns,224
increment,bonsaidb-local,,,,9216492.0,ns,256
increment,bonsaidb-local,,,,8516193.0,ns,288
increment,bonsaidb-local,,,,8888192.0,ns,320
increment,bonsaidb-local,,,,9844292.0,ns,352
increment,bonsaidb-local,,,,9555691.0,ns,384
increment,bonsaidb-local,,,,10832091.0,ns,416
increment,bonsaidb-local,,,,17019585.0,ns,448
increment,bonsaidb-local,,,,41765764.0,ns,480
increment,bonsaidb-local,,,,33132371.0,ns,512
increment,bonsaidb-local,,,,25305279.0,ns,544
increment,bonsaidb-local,,,,16955885.0,ns,576
increment,bonsaidb-local,,,,20123383.0,ns,608
increment,bonsaidb-local,,,,24823978.0,ns,640
increment,bonsaidb-local,,,,28028276.0,ns,672
increment,bonsaidb-local,,,,24172679.0,ns,704
increment,bonsaidb-local,,,,21581781.0,ns,736
increment,bonsaidb-local,,,,39026667.0,ns,768
increment,bonsaidb-local,,,,21336181.0,ns,800
increment,bonsaidb-local,,,,26592477.0,ns,832
increment,bonsaidb-local,,,,26580877.0,ns,864
increment,bonsaidb-local,,,,27903876.0,ns,896
increment,bonsaidb-local,,,,30667973.0,ns,928
increment,bonsaidb-local,,,,38878067.0,ns,960
increment,bonsaidb-local,,,,33025271.0,ns,992
increment,bonsaidb-local,,,,46091660.0,ns,1024
increment,bonsaidb-local,,,,45932961.0,ns,1056
increment,bonsaidb-local,,,,52359754.0,ns,1088
increment,bonsaidb-local,,,,36250969.0,ns,1120
increment,bonsaidb-local,,,,33534071.0,ns,1152
increment,bonsaidb-local,,,,40203665.0,ns,1184
increment,bonsaidb-local,,,,31541073.0,ns,1216
increment,bonsaidb-local,,,,33566471.0,ns,1248
increment,bonsaidb-local,,,,38506867.0,ns,1280
increment,bonsaidb-local,,,,42816463.0,ns,1312
increment,bonsaidb-local,,,,25645578.0,ns,1344
increment,bonsaidb-local,,,,26909176.0,ns,1376
increment,bonsaidb-local,,,,24872479.0,ns,1408
increment,bonsaidb-local,,,,29831974.0,ns,1440
increment,bonsaidb-local,,,,34916270.0,ns,1472
increment,bonsaidb-local,,,,36062869.0,ns,1504
increment,bonsaidb-local,,,,44919961.0,ns,1536
increment,bonsaidb-local,,,,42719963.0,ns,1568
increment,bonsaidb-local,,,,41291564.0,ns,1600
increment,bonsaidb-local,,,,41327164.0,ns,1632
increment,bonsaidb-local,,,,52511055.0,ns,1664
increment,bonsaidb-local,,,,53448854.0,ns,1696
increment,bonsaidb-local,,,,50197156.0,ns,1728
increment,bonsaidb-local,,,,38433167.0,ns,1760
increment,bonsaidb-local,,,,66428943.0,ns,1792
increment,bonsaidb-local,,,,64539844.0,ns,1824
increment,bonsaidb-local,,,,80691730.0,ns,1856
increment,bonsaidb-local,,,,60467848.0,ns,1888
increment,bonsaidb-local,,,,71732838.0,ns,1920
increment,bonsaidb-local,,,,58775049.0,ns,1952
increment,bonsaidb-local,,,,54304153.0,ns,1984
increment,bonsaidb-local,,,,57399151.0,ns,2016
increment,bonsaidb-local,,,,58378249.0,ns,2048
increment,bonsaidb-local,,,,73488037.0,ns,2080
increment,bonsaidb-local,,,,66171942.0,ns,2112
increment,bonsaidb-local,,,,59530249.0,ns,2144
increment,bonsaidb-local,,,,58337149.0,ns,2176
increment,bonsaidb-local,,,,69605040.0,ns,2208
increment,bonsaidb-local,,,,57069451.0,ns,2240
increment,bonsaidb-local,,,,57630050.0,ns,2272
increment,bonsaidb-local,,,,88351024.0,ns,2304
increment,bonsaidb-local,,,,78815632.0,ns,2336
increment,bonsaidb-local,,,,57748150.0,ns,2368
increment,bonsaidb-local,,,,102016011.0,ns,2400
increment,bonsaidb-local,,,,90666822.0,ns,2432
increment,bonsaidb-local,,,,85871326.0,ns,2464
increment,bonsaidb-local,,,,107146907.0,ns,2496
increment,bonsaidb-local,,,,92910820.0,ns,2528
increment,bonsaidb-local,,,,103597910.0,ns,2560
increment,bonsaidb-local,,,,118138698.0,ns,2592
increment,bonsaidb-local,,,,104897210.0,ns,2624
increment,bonsaidb-local,,,,35028469.0,ns,2656
increment,bonsaidb-local,,,,42719563.0,ns,2688
increment,bonsaidb-local,,,,18026585.0,ns,2720
increment,bonsaidb-local,,,,52386654.0,ns,2752
increment,bonsaidb-local,,,,72443038.0,ns,2784
increment,bonsaidb-local,,,,68328041.0,ns,2816
increment,bonsaidb-local,,,,118213198.0,ns,2848
increment,bonsaidb-local,,,,104236809.0,ns,2880
increment,bonsaidb-local,,,,129626188.0,ns,2912
increment,bonsaidb-local,,,,107060008.0,ns,2944
increment,bonsaidb-local,,,,86015625.0,ns,2976
increment,bonsaidb-local,,,,87230725.0,ns,3008
increment,bonsaidb-local,,,,116500999.0,ns,3040
increment,bonsaidb-local,,,,84534427.0,ns,3072
increment,bonsaidb-local,,,,89128423.0,ns,3104
increment,bonsaidb-local,,,,152634468.0,ns,3136
increment,bonsaidb-local,,,,80580431.0,ns,3168
increment,bonsaidb-local,,,,103563410.0,ns,3200
