group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1MiB,1048576,bytes,53692331.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51304417.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47380392.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56697050.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,42391461.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56683650.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44938577.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46931990.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50172509.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47146691.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55813244.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53944133.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48344198.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50718612.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49751607.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54334235.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51496418.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52255322.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46769288.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52140822.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46766288.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52470523.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45966183.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56174347.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43277767.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55320441.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43996271.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57496354.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48494599.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56041845.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48712501.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49410505.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44281573.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58633662.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54767238.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44521174.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,62107484.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43749669.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57146352.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43037066.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,42449162.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58154859.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45455981.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54540336.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56190646.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,42796564.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56872050.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45893983.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54135434.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47325891.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52243223.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48896701.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56569149.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46499587.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58519861.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51283616.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48160197.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47804395.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57444054.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46174485.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57302653.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44966677.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56966652.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43539569.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57016952.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55827345.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46886789.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56999752.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47188391.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45967183.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58525361.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58377360.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49216503.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53742732.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50967915.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53080727.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,42995165.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59323566.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48061496.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54370936.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51930620.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51707419.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52368523.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49765607.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50862914.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47111791.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50405311.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50952514.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50249309.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55237041.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51757319.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50420211.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53923733.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47127890.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50742013.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46279485.0,ns,9
