group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,93888141.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82776482.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86701738.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89737182.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89091872.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81318661.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,91104301.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80382448.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72058529.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75559279.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77009600.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80564651.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81645865.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84120301.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78511221.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73134744.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69709396.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71070815.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81254460.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75870984.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88146758.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79891041.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80257346.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75703081.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84684810.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,94926855.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,98254503.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80939455.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74936770.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70777510.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,91688210.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74747167.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,90537093.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80176945.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65037829.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77536207.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73107844.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85698824.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,91844511.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73268047.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76649194.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79314733.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81242260.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83675195.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,91512607.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83277089.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,93706838.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81999071.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86709239.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88536664.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82191774.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86412834.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78348918.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,95729768.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88792368.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87432348.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78776325.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88471563.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86421234.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,104403991.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,113629622.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80986157.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78047714.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71573822.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67034556.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65112229.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86355831.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,92950926.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84938011.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85780824.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77995912.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82995784.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83689294.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84709008.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75040570.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,93829138.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88278760.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80712251.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71076214.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82226672.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85228916.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,94772252.0,ns,2
