group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,1353918.0,ns,1
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,2236130.0,ns,2
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,3345945.0,ns,3
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,4446960.0,ns,4
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,5917779.0,ns,5
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,6858192.0,ns,6
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,7904106.0,ns,7
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,8934119.0,ns,8
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,10155536.0,ns,9
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,11036648.0,ns,10
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,12098462.0,ns,11
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,13259978.0,ns,12
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,14257291.0,ns,13
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,15437907.0,ns,14
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,16525721.0,ns,15
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,17625836.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,18585449.0,ns,17
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,19757265.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,20947180.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,21908294.0,ns,20
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,22972108.0,ns,21
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,24170724.0,ns,22
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,25172737.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,26323552.0,ns,24
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,27450168.0,ns,25
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,28505182.0,ns,26
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,29907201.0,ns,27
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,31015715.0,ns,28
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,33668651.0,ns,29
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,33254046.0,ns,30
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,35031069.0,ns,31
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,36201385.0,ns,32
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,36547889.0,ns,33
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,37618704.0,ns,34
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,38579517.0,ns,35
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,39691832.0,ns,36
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,41064750.0,ns,37
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,41974362.0,ns,38
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,43180679.0,ns,39
