group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,1472520.0,ns,13
set-bytes,bonsaidb-ws,64B,64,bytes,2197431.0,ns,26
set-bytes,bonsaidb-ws,64B,64,bytes,3190744.0,ns,39
set-bytes,bonsaidb-ws,64B,64,bytes,4255459.0,ns,52
set-bytes,bonsaidb-ws,64B,64,bytes,5367174.0,ns,65
set-bytes,bonsaidb-ws,64B,64,bytes,6593791.0,ns,78
set-bytes,bonsaidb-ws,64B,64,bytes,7178699.0,ns,91
set-bytes,bonsaidb-ws,64B,64,bytes,8378816.0,ns,104
set-bytes,bonsaidb-ws,64B,64,bytes,9111126.0,ns,117
set-bytes,bonsaidb-ws,64B,64,bytes,10624347.0,ns,130
set-bytes,bonsaidb-ws,64B,64,bytes,11502659.0,ns,143
set-bytes,bonsaidb-ws,64B,64,bytes,12163368.0,ns,156
set-bytes,bonsaidb-ws,64B,64,bytes,13642489.0,ns,169
set-bytes,bonsaidb-ws,64B,64,bytes,15655416.0,ns,182
set-bytes,bonsaidb-ws,64B,64,bytes,15653217.0,ns,195
set-bytes,bonsaidb-ws,64B,64,bytes,16177423.0,ns,208
set-bytes,bonsaidb-ws,64B,64,bytes,17233839.0,ns,221
set-bytes,bonsaidb-ws,64B,64,bytes,18466655.0,ns,234
set-bytes,bonsaidb-ws,64B,64,bytes,19058364.0,ns,247
set-bytes,bonsaidb-ws,64B,64,bytes,20088577.0,ns,260
set-bytes,bonsaidb-ws,64B,64,bytes,22283008.0,ns,273
set-bytes,bonsaidb-ws,64B,64,bytes,23170021.0,ns,286
set-bytes,bonsaidb-ws,64B,64,bytes,23684727.0,ns,299
set-bytes,bonsaidb-ws,64B,64,bytes,24508439.0,ns,312
set-bytes,bonsaidb-ws,64B,64,bytes,26021260.0,ns,325
set-bytes,bonsaidb-ws,64B,64,bytes,26594067.0,ns,338
set-bytes,bonsaidb-ws,64B,64,bytes,27713884.0,ns,351
set-bytes,bonsaidb-ws,64B,64,bytes,28426893.0,ns,364
set-bytes,bonsaidb-ws,64B,64,bytes,29750311.0,ns,377
set-bytes,bonsaidb-ws,64B,64,bytes,31044129.0,ns,390
set-bytes,bonsaidb-ws,64B,64,bytes,31338633.0,ns,403
set-bytes,bonsaidb-ws,64B,64,bytes,32877555.0,ns,416
set-bytes,bonsaidb-ws,64B,64,bytes,33979470.0,ns,429
set-bytes,bonsaidb-ws,64B,64,bytes,34738480.0,ns,442
set-bytes,bonsaidb-ws,64B,64,bytes,36870810.0,ns,455
set-bytes,bonsaidb-ws,64B,64,bytes,37950924.0,ns,468
set-bytes,bonsaidb-ws,64B,64,bytes,38854637.0,ns,481
set-bytes,bonsaidb-ws,64B,64,bytes,40085454.0,ns,494
set-bytes,bonsaidb-ws,64B,64,bytes,40280057.0,ns,507
set-bytes,bonsaidb-ws,64B,64,bytes,41875279.0,ns,520
set-bytes,bonsaidb-ws,64B,64,bytes,42740891.0,ns,533
set-bytes,bonsaidb-ws,64B,64,bytes,44684517.0,ns,546
set-bytes,bonsaidb-ws,64B,64,bytes,50206995.0,ns,559
set-bytes,bonsaidb-ws,64B,64,bytes,45536529.0,ns,572
set-bytes,bonsaidb-ws,64B,64,bytes,46333141.0,ns,585
set-bytes,bonsaidb-ws,64B,64,bytes,47224653.0,ns,598
set-bytes,bonsaidb-ws,64B,64,bytes,48565171.0,ns,611
set-bytes,bonsaidb-ws,64B,64,bytes,49634386.0,ns,624
set-bytes,bonsaidb-ws,64B,64,bytes,51506812.0,ns,637
set-bytes,bonsaidb-ws,64B,64,bytes,51449912.0,ns,650
set-bytes,bonsaidb-ws,64B,64,bytes,52763529.0,ns,663
set-bytes,bonsaidb-ws,64B,64,bytes,54037947.0,ns,676
set-bytes,bonsaidb-ws,64B,64,bytes,55721171.0,ns,689
set-bytes,bonsaidb-ws,64B,64,bytes,56337679.0,ns,702
set-bytes,bonsaidb-ws,64B,64,bytes,58449408.0,ns,715
set-bytes,bonsaidb-ws,64B,64,bytes,58886414.0,ns,728
set-bytes,bonsaidb-ws,64B,64,bytes,59676025.0,ns,741
set-bytes,bonsaidb-ws,64B,64,bytes,60706639.0,ns,754
set-bytes,bonsaidb-ws,64B,64,bytes,61673453.0,ns,767
set-bytes,bonsaidb-ws,64B,64,bytes,62164159.0,ns,780
set-bytes,bonsaidb-ws,64B,64,bytes,62888570.0,ns,793
set-bytes,bonsaidb-ws,64B,64,bytes,64978698.0,ns,806
set-bytes,bonsaidb-ws,64B,64,bytes,63974785.0,ns,819
set-bytes,bonsaidb-ws,64B,64,bytes,66510819.0,ns,832
set-bytes,bonsaidb-ws,64B,64,bytes,68248244.0,ns,845
set-bytes,bonsaidb-ws,64B,64,bytes,68276744.0,ns,858
set-bytes,bonsaidb-ws,64B,64,bytes,69352738.0,ns,871
set-bytes,bonsaidb-ws,64B,64,bytes,70660953.0,ns,884
set-bytes,bonsaidb-ws,64B,64,bytes,71595566.0,ns,897
set-bytes,bonsaidb-ws,64B,64,bytes,72694580.0,ns,910
set-bytes,bonsaidb-ws,64B,64,bytes,73467191.0,ns,923
set-bytes,bonsaidb-ws,64B,64,bytes,75727321.0,ns,936
set-bytes,bonsaidb-ws,64B,64,bytes,76492032.0,ns,949
set-bytes,bonsaidb-ws,64B,64,bytes,77874050.0,ns,962
set-bytes,bonsaidb-ws,64B,64,bytes,76876336.0,ns,975
set-bytes,bonsaidb-ws,64B,64,bytes,79299370.0,ns,988
set-bytes,bonsaidb-ws,64B,64,bytes,79641074.0,ns,1001
set-bytes,bonsaidb-ws,64B,64,bytes,80523886.0,ns,1014
set-bytes,bonsaidb-ws,64B,64,bytes,82424611.0,ns,1027
set-bytes,bonsaidb-ws,64B,64,bytes,83006520.0,ns,1040
set-bytes,bonsaidb-ws,64B,64,bytes,83999332.0,ns,1053
set-bytes,bonsaidb-ws,64B,64,bytes,86002560.0,ns,1066
set-bytes,bonsaidb-ws,64B,64,bytes,85893559.0,ns,1079
set-bytes,bonsaidb-ws,64B,64,bytes,88043787.0,ns,1092
set-bytes,bonsaidb-ws,64B,64,bytes,88055887.0,ns,1105
set-bytes,bonsaidb-ws,64B,64,bytes,89329605.0,ns,1118
set-bytes,bonsaidb-ws,64B,64,bytes,90496020.0,ns,1131
set-bytes,bonsaidb-ws,64B,64,bytes,76506032.0,ns,1144
set-bytes,bonsaidb-ws,64B,64,bytes,96716104.0,ns,1157
set-bytes,bonsaidb-ws,64B,64,bytes,94418874.0,ns,1170
set-bytes,bonsaidb-ws,64B,64,bytes,93901366.0,ns,1183
set-bytes,bonsaidb-ws,64B,64,bytes,95779692.0,ns,1196
set-bytes,bonsaidb-ws,64B,64,bytes,98794832.0,ns,1209
set-bytes,bonsaidb-ws,64B,64,bytes,98913734.0,ns,1222
