group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,1743412.0,ns,1
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,2792721.0,ns,2
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,4190631.0,ns,3
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,5676642.0,ns,4
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,6882451.0,ns,5
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,8306361.0,ns,6
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,9682272.0,ns,7
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,11163082.0,ns,8
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,12414991.0,ns,9
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,14299006.0,ns,10
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,15420314.0,ns,11
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,16532122.0,ns,12
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,18710639.0,ns,13
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,19402343.0,ns,14
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,21145956.0,ns,15
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,22286265.0,ns,16
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,24871484.0,ns,17
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,24962285.0,ns,18
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,26572996.0,ns,19
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,29975422.0,ns,20
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,29277416.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,30877629.0,ns,22
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,32193538.0,ns,23
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,33344546.0,ns,24
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,34542856.0,ns,25
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,35869565.0,ns,26
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,37630278.0,ns,27
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,38748987.0,ns,28
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,40728801.0,ns,29
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41458506.0,ns,30
