group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,1220814.0,ns,9
set-bytes,bonsaidb-ws,64B,64,bytes,1793920.0,ns,18
set-bytes,bonsaidb-ws,64B,64,bytes,2806632.0,ns,27
set-bytes,bonsaidb-ws,64B,64,bytes,3541640.0,ns,36
set-bytes,bonsaidb-ws,64B,64,bytes,5019757.0,ns,45
set-bytes,bonsaidb-ws,64B,64,bytes,5131358.0,ns,54
set-bytes,bonsaidb-ws,64B,64,bytes,6347471.0,ns,63
set-bytes,bonsaidb-ws,64B,64,bytes,8595398.0,ns,72
set-bytes,bonsaidb-ws,64B,64,bytes,8362794.0,ns,81
set-bytes,bonsaidb-ws,64B,64,bytes,9114703.0,ns,90
set-bytes,bonsaidb-ws,64B,64,bytes,10954924.0,ns,99
set-bytes,bonsaidb-ws,64B,64,bytes,11923235.0,ns,108
set-bytes,bonsaidb-ws,64B,64,bytes,12691044.0,ns,117
set-bytes,bonsaidb-ws,64B,64,bytes,13867557.0,ns,126
set-bytes,bonsaidb-ws,64B,64,bytes,15839279.0,ns,135
set-bytes,bonsaidb-ws,64B,64,bytes,19022715.0,ns,144
set-bytes,bonsaidb-ws,64B,64,bytes,16445187.0,ns,153
set-bytes,bonsaidb-ws,64B,64,bytes,22395653.0,ns,162
set-bytes,bonsaidb-ws,64B,64,bytes,27977617.0,ns,171
set-bytes,bonsaidb-ws,64B,64,bytes,25400087.0,ns,180
set-bytes,bonsaidb-ws,64B,64,bytes,23972571.0,ns,189
set-bytes,bonsaidb-ws,64B,64,bytes,24533478.0,ns,198
set-bytes,bonsaidb-ws,64B,64,bytes,27821015.0,ns,207
set-bytes,bonsaidb-ws,64B,64,bytes,28275220.0,ns,216
set-bytes,bonsaidb-ws,64B,64,bytes,28697924.0,ns,225
set-bytes,bonsaidb-ws,64B,64,bytes,29580035.0,ns,234
set-bytes,bonsaidb-ws,64B,64,bytes,35805105.0,ns,243
set-bytes,bonsaidb-ws,64B,64,bytes,32401667.0,ns,252
set-bytes,bonsaidb-ws,64B,64,bytes,40513558.0,ns,261
set-bytes,bonsaidb-ws,64B,64,bytes,40671961.0,ns,270
set-bytes,bonsaidb-ws,64B,64,bytes,36788416.0,ns,279
set-bytes,bonsaidb-ws,64B,64,bytes,34345389.0,ns,288
set-bytes,bonsaidb-ws,64B,64,bytes,31035551.0,ns,297
set-bytes,bonsaidb-ws,64B,64,bytes,31873760.0,ns,306
set-bytes,bonsaidb-ws,64B,64,bytes,31880361.0,ns,315
set-bytes,bonsaidb-ws,64B,64,bytes,36738116.0,ns,324
set-bytes,bonsaidb-ws,64B,64,bytes,34614492.0,ns,333
set-bytes,bonsaidb-ws,64B,64,bytes,36037707.0,ns,342
set-bytes,bonsaidb-ws,64B,64,bytes,34546491.0,ns,351
set-bytes,bonsaidb-ws,64B,64,bytes,35419101.0,ns,360
set-bytes,bonsaidb-ws,64B,64,bytes,36349511.0,ns,369
set-bytes,bonsaidb-ws,64B,64,bytes,46591728.0,ns,378
set-bytes,bonsaidb-ws,64B,64,bytes,49080155.0,ns,387
set-bytes,bonsaidb-ws,64B,64,bytes,48222346.0,ns,396
set-bytes,bonsaidb-ws,64B,64,bytes,45246512.0,ns,405
set-bytes,bonsaidb-ws,64B,64,bytes,45043609.0,ns,414
