group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,3154054.0,ns,2
set-bytes,redis,1MiB,1048576,bytes,5719998.0,ns,4
set-bytes,redis,1MiB,1048576,bytes,8577546.0,ns,6
set-bytes,redis,1MiB,1048576,bytes,11369695.0,ns,8
set-bytes,redis,1MiB,1048576,bytes,14525248.0,ns,10
set-bytes,redis,1MiB,1048576,bytes,17188094.0,ns,12
set-bytes,redis,1MiB,1048576,bytes,20035543.0,ns,14
set-bytes,redis,1MiB,1048576,bytes,22923092.0,ns,16
set-bytes,redis,1MiB,1048576,bytes,25566237.0,ns,18
set-bytes,redis,1MiB,1048576,bytes,24156413.0,ns,20
set-bytes,redis,1MiB,1048576,bytes,19338431.0,ns,22
set-bytes,redis,1MiB,1048576,bytes,21246263.0,ns,24
set-bytes,redis,1MiB,1048576,bytes,23030293.0,ns,26
set-bytes,redis,1MiB,1048576,bytes,24180914.0,ns,28
set-bytes,redis,1MiB,1048576,bytes,25946344.0,ns,30
set-bytes,redis,1MiB,1048576,bytes,28747791.0,ns,32
set-bytes,redis,1MiB,1048576,bytes,30532323.0,ns,34
set-bytes,redis,1MiB,1048576,bytes,32240751.0,ns,36
set-bytes,redis,1MiB,1048576,bytes,34993699.0,ns,38
set-bytes,redis,1MiB,1048576,bytes,36823529.0,ns,40
set-bytes,redis,1MiB,1048576,bytes,38372157.0,ns,42
set-bytes,redis,1MiB,1048576,bytes,38476058.0,ns,44
set-bytes,redis,1MiB,1048576,bytes,40779197.0,ns,46
set-bytes,redis,1MiB,1048576,bytes,44375659.0,ns,48
set-bytes,redis,1MiB,1048576,bytes,45732982.0,ns,50
set-bytes,redis,1MiB,1048576,bytes,47445412.0,ns,52
set-bytes,redis,1MiB,1048576,bytes,48549338.0,ns,54
set-bytes,redis,1MiB,1048576,bytes,50283372.0,ns,56
set-bytes,redis,1MiB,1048576,bytes,52139404.0,ns,58
set-bytes,redis,1MiB,1048576,bytes,53584729.0,ns,60
set-bytes,redis,1MiB,1048576,bytes,56102973.0,ns,62
set-bytes,redis,1MiB,1048576,bytes,61703170.0,ns,64
set-bytes,redis,1MiB,1048576,bytes,63971609.0,ns,66
set-bytes,redis,1MiB,1048576,bytes,63441500.0,ns,68
set-bytes,redis,1MiB,1048576,bytes,65217731.0,ns,70
set-bytes,redis,1MiB,1048576,bytes,62858990.0,ns,72
set-bytes,redis,1MiB,1048576,bytes,64849825.0,ns,74
set-bytes,redis,1MiB,1048576,bytes,69081098.0,ns,76
set-bytes,redis,1MiB,1048576,bytes,71576441.0,ns,78
set-bytes,redis,1MiB,1048576,bytes,70828228.0,ns,80
set-bytes,redis,1MiB,1048576,bytes,76953334.0,ns,82
set-bytes,redis,1MiB,1048576,bytes,73935982.0,ns,84
set-bytes,redis,1MiB,1048576,bytes,74062784.0,ns,86
set-bytes,redis,1MiB,1048576,bytes,79764183.0,ns,88
set-bytes,redis,1MiB,1048576,bytes,81942421.0,ns,90
set-bytes,redis,1MiB,1048576,bytes,85554983.0,ns,92
set-bytes,redis,1MiB,1048576,bytes,89206747.0,ns,94
set-bytes,redis,1MiB,1048576,bytes,90106063.0,ns,96
set-bytes,redis,1MiB,1048576,bytes,91586088.0,ns,98
set-bytes,redis,1MiB,1048576,bytes,96818179.0,ns,100
set-bytes,redis,1MiB,1048576,bytes,98310205.0,ns,102
set-bytes,redis,1MiB,1048576,bytes,102812082.0,ns,104
set-bytes,redis,1MiB,1048576,bytes,101438259.0,ns,106
set-bytes,redis,1MiB,1048576,bytes,99858632.0,ns,108
set-bytes,redis,1MiB,1048576,bytes,103696598.0,ns,110
set-bytes,redis,1MiB,1048576,bytes,105148723.0,ns,112
set-bytes,redis,1MiB,1048576,bytes,107277061.0,ns,114
set-bytes,redis,1MiB,1048576,bytes,109499298.0,ns,116
set-bytes,redis,1MiB,1048576,bytes,111668437.0,ns,118
set-bytes,redis,1MiB,1048576,bytes,109377496.0,ns,120
set-bytes,redis,1MiB,1048576,bytes,109284295.0,ns,122
set-bytes,redis,1MiB,1048576,bytes,114288381.0,ns,124
set-bytes,redis,1MiB,1048576,bytes,119371170.0,ns,126
set-bytes,redis,1MiB,1048576,bytes,116652723.0,ns,128
set-bytes,redis,1MiB,1048576,bytes,117446137.0,ns,130
set-bytes,redis,1MiB,1048576,bytes,116947628.0,ns,132
set-bytes,redis,1MiB,1048576,bytes,157942038.0,ns,134
set-bytes,redis,1MiB,1048576,bytes,123836048.0,ns,136
set-bytes,redis,1MiB,1048576,bytes,124036350.0,ns,138
set-bytes,redis,1MiB,1048576,bytes,133762920.0,ns,140
set-bytes,redis,1MiB,1048576,bytes,132042090.0,ns,142
set-bytes,redis,1MiB,1048576,bytes,128634330.0,ns,144
set-bytes,redis,1MiB,1048576,bytes,131389679.0,ns,146
set-bytes,redis,1MiB,1048576,bytes,129615247.0,ns,148
set-bytes,redis,1MiB,1048576,bytes,138578003.0,ns,150
set-bytes,redis,1MiB,1048576,bytes,138779807.0,ns,152
set-bytes,redis,1MiB,1048576,bytes,139871425.0,ns,154
set-bytes,redis,1MiB,1048576,bytes,142153965.0,ns,156
set-bytes,redis,1MiB,1048576,bytes,146722744.0,ns,158
set-bytes,redis,1MiB,1048576,bytes,148151669.0,ns,160
set-bytes,redis,1MiB,1048576,bytes,144627608.0,ns,162
set-bytes,redis,1MiB,1048576,bytes,153938670.0,ns,164
set-bytes,redis,1MiB,1048576,bytes,157390029.0,ns,166
set-bytes,redis,1MiB,1048576,bytes,152842450.0,ns,168
set-bytes,redis,1MiB,1048576,bytes,150327307.0,ns,170
set-bytes,redis,1MiB,1048576,bytes,154199674.0,ns,172
set-bytes,redis,1MiB,1048576,bytes,160103576.0,ns,174
set-bytes,redis,1MiB,1048576,bytes,157120525.0,ns,176
set-bytes,redis,1MiB,1048576,bytes,160335480.0,ns,178
set-bytes,redis,1MiB,1048576,bytes,167561705.0,ns,180
set-bytes,redis,1MiB,1048576,bytes,162380016.0,ns,182
set-bytes,redis,1MiB,1048576,bytes,166453887.0,ns,184
set-bytes,redis,1MiB,1048576,bytes,167606306.0,ns,186
set-bytes,redis,1MiB,1048576,bytes,185851023.0,ns,188
set-bytes,redis,1MiB,1048576,bytes,183084574.0,ns,190
set-bytes,redis,1MiB,1048576,bytes,177006070.0,ns,192
set-bytes,redis,1MiB,1048576,bytes,176111552.0,ns,194
set-bytes,redis,1MiB,1048576,bytes,178706897.0,ns,196
set-bytes,redis,1MiB,1048576,bytes,181500545.0,ns,198
set-bytes,redis,1MiB,1048576,bytes,186300429.0,ns,200
