group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68695245.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65811505.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62031053.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66955020.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65247998.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67613029.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69550157.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75490338.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67619930.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72956303.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71045777.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76197947.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68056936.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66881320.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69266552.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70431669.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70564770.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66791919.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69561756.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73943517.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69249952.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64549288.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66273511.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66659417.0,ns,2
