group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,8KiB,8192,bytes,13087625.0,ns,1
save_documents,rusqlite,8KiB,8192,bytes,1757144.0,ns,2
save_documents,rusqlite,8KiB,8192,bytes,2425860.0,ns,3
save_documents,rusqlite,8KiB,8192,bytes,3522388.0,ns,4
save_documents,rusqlite,8KiB,8192,bytes,4582014.0,ns,5
save_documents,rusqlite,8KiB,8192,bytes,5100527.0,ns,6
save_documents,rusqlite,8KiB,8192,bytes,6330357.0,ns,7
save_documents,rusqlite,8KiB,8192,bytes,6952773.0,ns,8
save_documents,rusqlite,8KiB,8192,bytes,8692916.0,ns,9
save_documents,rusqlite,8KiB,8192,bytes,8106801.0,ns,10
save_documents,rusqlite,8KiB,8192,bytes,9818344.0,ns,11
save_documents,rusqlite,8KiB,8192,bytes,11442784.0,ns,12
save_documents,rusqlite,8KiB,8192,bytes,18741866.0,ns,13
save_documents,rusqlite,8KiB,8192,bytes,15336881.0,ns,14
save_documents,rusqlite,8KiB,8192,bytes,15413283.0,ns,15
save_documents,rusqlite,8KiB,8192,bytes,14475560.0,ns,16
save_documents,rusqlite,8KiB,8192,bytes,15815793.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,17066225.0,ns,18
save_documents,rusqlite,8KiB,8192,bytes,17774342.0,ns,19
save_documents,rusqlite,8KiB,8192,bytes,19098575.0,ns,20
save_documents,rusqlite,8KiB,8192,bytes,20924121.0,ns,21
save_documents,rusqlite,8KiB,8192,bytes,22398157.0,ns,22
save_documents,rusqlite,8KiB,8192,bytes,23610787.0,ns,23
save_documents,rusqlite,8KiB,8192,bytes,23090574.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,32494108.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,24351206.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,27000472.0,ns,27
save_documents,rusqlite,8KiB,8192,bytes,35039471.0,ns,28
save_documents,rusqlite,8KiB,8192,bytes,31475982.0,ns,29
save_documents,rusqlite,8KiB,8192,bytes,29007222.0,ns,30
save_documents,rusqlite,8KiB,8192,bytes,40725212.0,ns,31
save_documents,rusqlite,8KiB,8192,bytes,29118824.0,ns,32
save_documents,rusqlite,8KiB,8192,bytes,32505408.0,ns,33
save_documents,rusqlite,8KiB,8192,bytes,43219474.0,ns,34
save_documents,rusqlite,8KiB,8192,bytes,31919194.0,ns,35
save_documents,rusqlite,8KiB,8192,bytes,34480757.0,ns,36
save_documents,rusqlite,8KiB,8192,bytes,47746687.0,ns,37
save_documents,rusqlite,8KiB,8192,bytes,35467682.0,ns,38
save_documents,rusqlite,8KiB,8192,bytes,49623934.0,ns,39
save_documents,rusqlite,8KiB,8192,bytes,35906292.0,ns,40
save_documents,rusqlite,8KiB,8192,bytes,53550831.0,ns,41
save_documents,rusqlite,8KiB,8192,bytes,40682211.0,ns,42
save_documents,rusqlite,8KiB,8192,bytes,43378779.0,ns,43
save_documents,rusqlite,8KiB,8192,bytes,45562233.0,ns,44
save_documents,rusqlite,8KiB,8192,bytes,44321502.0,ns,45
save_documents,rusqlite,8KiB,8192,bytes,41770739.0,ns,46
save_documents,rusqlite,8KiB,8192,bytes,47929691.0,ns,47
save_documents,rusqlite,8KiB,8192,bytes,58737360.0,ns,48
save_documents,rusqlite,8KiB,8192,bytes,49051919.0,ns,49
save_documents,rusqlite,8KiB,8192,bytes,60079993.0,ns,50
save_documents,rusqlite,8KiB,8192,bytes,50151147.0,ns,51
save_documents,rusqlite,8KiB,8192,bytes,49909641.0,ns,52
save_documents,rusqlite,8KiB,8192,bytes,54800763.0,ns,53
save_documents,rusqlite,8KiB,8192,bytes,66459752.0,ns,54
