group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1600610.0,ns,9
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1767312.0,ns,18
set-bytes,bonsaidb-ws,1KiB,1024,bytes,2577416.0,ns,27
set-bytes,bonsaidb-ws,1KiB,1024,bytes,4263228.0,ns,36
set-bytes,bonsaidb-ws,1KiB,1024,bytes,4854831.0,ns,45
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5573236.0,ns,54
set-bytes,bonsaidb-ws,1KiB,1024,bytes,7094746.0,ns,63
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8125852.0,ns,72
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8497455.0,ns,81
set-bytes,bonsaidb-ws,1KiB,1024,bytes,9952765.0,ns,90
set-bytes,bonsaidb-ws,1KiB,1024,bytes,11053471.0,ns,99
set-bytes,bonsaidb-ws,1KiB,1024,bytes,11230973.0,ns,108
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12484880.0,ns,117
set-bytes,bonsaidb-ws,1KiB,1024,bytes,13584388.0,ns,126
set-bytes,bonsaidb-ws,1KiB,1024,bytes,15317899.0,ns,135
set-bytes,bonsaidb-ws,1KiB,1024,bytes,17219411.0,ns,144
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16702508.0,ns,153
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18479419.0,ns,162
set-bytes,bonsaidb-ws,1KiB,1024,bytes,20697334.0,ns,171
set-bytes,bonsaidb-ws,1KiB,1024,bytes,20003529.0,ns,180
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22785247.0,ns,189
set-bytes,bonsaidb-ws,1KiB,1024,bytes,20803534.0,ns,198
set-bytes,bonsaidb-ws,1KiB,1024,bytes,24004855.0,ns,207
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21651640.0,ns,216
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22744347.0,ns,225
set-bytes,bonsaidb-ws,1KiB,1024,bytes,24232557.0,ns,234
set-bytes,bonsaidb-ws,1KiB,1024,bytes,25548165.0,ns,243
set-bytes,bonsaidb-ws,1KiB,1024,bytes,27660478.0,ns,252
set-bytes,bonsaidb-ws,1KiB,1024,bytes,28495984.0,ns,261
set-bytes,bonsaidb-ws,1KiB,1024,bytes,31426703.0,ns,270
set-bytes,bonsaidb-ws,1KiB,1024,bytes,30291796.0,ns,279
set-bytes,bonsaidb-ws,1KiB,1024,bytes,30764598.0,ns,288
set-bytes,bonsaidb-ws,1KiB,1024,bytes,35409929.0,ns,297
set-bytes,bonsaidb-ws,1KiB,1024,bytes,37466542.0,ns,306
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32777112.0,ns,315
set-bytes,bonsaidb-ws,1KiB,1024,bytes,39777157.0,ns,324
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47590007.0,ns,333
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42480674.0,ns,342
set-bytes,bonsaidb-ws,1KiB,1024,bytes,37801244.0,ns,351
set-bytes,bonsaidb-ws,1KiB,1024,bytes,37708744.0,ns,360
set-bytes,bonsaidb-ws,1KiB,1024,bytes,39996258.0,ns,369
set-bytes,bonsaidb-ws,1KiB,1024,bytes,41502768.0,ns,378
set-bytes,bonsaidb-ws,1KiB,1024,bytes,41332767.0,ns,387
set-bytes,bonsaidb-ws,1KiB,1024,bytes,40599962.0,ns,396
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42530675.0,ns,405
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44267886.0,ns,414
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44164485.0,ns,423
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49736921.0,ns,432
set-bytes,bonsaidb-ws,1KiB,1024,bytes,55437458.0,ns,441
set-bytes,bonsaidb-ws,1KiB,1024,bytes,60759592.0,ns,450
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52996242.0,ns,459
set-bytes,bonsaidb-ws,1KiB,1024,bytes,50513427.0,ns,468
set-bytes,bonsaidb-ws,1KiB,1024,bytes,51640133.0,ns,477
set-bytes,bonsaidb-ws,1KiB,1024,bytes,51952136.0,ns,486
set-bytes,bonsaidb-ws,1KiB,1024,bytes,51644133.0,ns,495
set-bytes,bonsaidb-ws,1KiB,1024,bytes,54902555.0,ns,504
set-bytes,bonsaidb-ws,1KiB,1024,bytes,54824354.0,ns,513
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57261969.0,ns,522
set-bytes,bonsaidb-ws,1KiB,1024,bytes,59170182.0,ns,531
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57054369.0,ns,540
set-bytes,bonsaidb-ws,1KiB,1024,bytes,60872293.0,ns,549
set-bytes,bonsaidb-ws,1KiB,1024,bytes,59032581.0,ns,558
set-bytes,bonsaidb-ws,1KiB,1024,bytes,61874100.0,ns,567
set-bytes,bonsaidb-ws,1KiB,1024,bytes,61695698.0,ns,576
set-bytes,bonsaidb-ws,1KiB,1024,bytes,64364516.0,ns,585
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65239119.0,ns,594
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66785129.0,ns,603
set-bytes,bonsaidb-ws,1KiB,1024,bytes,68681742.0,ns,612
