group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70329051.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78554395.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71352918.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69375087.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75191472.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69428892.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72705008.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76983191.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70506263.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69684009.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71136104.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70431758.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75048963.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74383620.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70038431.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69952827.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69444392.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72493595.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68121505.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70970393.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73098935.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74474125.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67743580.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74080799.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67450361.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74074099.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76796479.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71778947.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68028599.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70352852.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76163737.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72774213.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69995929.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69061168.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69874721.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69644305.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67547967.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67943293.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74622735.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69389489.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72105569.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69495796.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69589802.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70591869.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72210975.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72018763.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72498295.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73868685.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70792882.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67729179.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76315447.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68422825.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68550633.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69861621.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75202873.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79370649.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76222541.0,ns,2
