group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78568836.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63718864.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64087372.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63730665.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63593462.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65709001.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63643563.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67613536.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67204928.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68390150.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66375114.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67724137.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65632899.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65796903.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64031370.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64436078.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65243292.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64518580.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64633281.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64573280.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65884704.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67677937.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65668101.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65456178.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68054304.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67132094.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66485986.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65650775.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66041281.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67536798.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64882467.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64448862.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65831478.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66731288.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67345396.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65961880.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64847966.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67074293.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65458373.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65131270.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63105446.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67968803.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64630564.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65506074.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63561851.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65140770.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64456062.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65514474.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62833343.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63252247.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65567375.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66354984.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65406373.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67221695.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64323060.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64709065.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63072645.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63537451.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64245359.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65200171.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,113174337.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64394661.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66580887.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65679876.0,ns,2
