group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,2KiB,2048,bytes,1446121.0,ns,7
save_documents,bonsaidb-local,2KiB,2048,bytes,1451923.0,ns,14
save_documents,bonsaidb-local,2KiB,2048,bytes,2619221.0,ns,21
save_documents,bonsaidb-local,2KiB,2048,bytes,3243273.0,ns,28
save_documents,bonsaidb-local,2KiB,2048,bytes,3993035.0,ns,35
save_documents,bonsaidb-local,2KiB,2048,bytes,4846507.0,ns,42
save_documents,bonsaidb-local,2KiB,2048,bytes,5840791.0,ns,49
save_documents,bonsaidb-local,2KiB,2048,bytes,6329332.0,ns,56
save_documents,bonsaidb-local,2KiB,2048,bytes,6892879.0,ns,63
save_documents,bonsaidb-local,2KiB,2048,bytes,7762853.0,ns,70
save_documents,bonsaidb-local,2KiB,2048,bytes,8566920.0,ns,77
save_documents,bonsaidb-local,2KiB,2048,bytes,9559404.0,ns,84
save_documents,bonsaidb-local,2KiB,2048,bytes,10807209.0,ns,91
save_documents,bonsaidb-local,2KiB,2048,bytes,11205342.0,ns,98
save_documents,bonsaidb-local,2KiB,2048,bytes,12614061.0,ns,105
save_documents,bonsaidb-local,2KiB,2048,bytes,13129104.0,ns,112
save_documents,bonsaidb-local,2KiB,2048,bytes,13891868.0,ns,119
save_documents,bonsaidb-local,2KiB,2048,bytes,14512320.0,ns,126
save_documents,bonsaidb-local,2KiB,2048,bytes,15154174.0,ns,133
save_documents,bonsaidb-local,2KiB,2048,bytes,16284069.0,ns,140
save_documents,bonsaidb-local,2KiB,2048,bytes,17067435.0,ns,147
save_documents,bonsaidb-local,2KiB,2048,bytes,18266636.0,ns,154
save_documents,bonsaidb-local,2KiB,2048,bytes,19646752.0,ns,161
save_documents,bonsaidb-local,2KiB,2048,bytes,20639335.0,ns,168
save_documents,bonsaidb-local,2KiB,2048,bytes,20348111.0,ns,175
save_documents,bonsaidb-local,2KiB,2048,bytes,21438802.0,ns,182
save_documents,bonsaidb-local,2KiB,2048,bytes,22725511.0,ns,189
save_documents,bonsaidb-local,2KiB,2048,bytes,22906026.0,ns,196
save_documents,bonsaidb-local,2KiB,2048,bytes,25318729.0,ns,203
save_documents,bonsaidb-local,2KiB,2048,bytes,27249691.0,ns,210
save_documents,bonsaidb-local,2KiB,2048,bytes,25927080.0,ns,217
save_documents,bonsaidb-local,2KiB,2048,bytes,28504097.0,ns,224
save_documents,bonsaidb-local,2KiB,2048,bytes,29500581.0,ns,231
save_documents,bonsaidb-local,2KiB,2048,bytes,28272577.0,ns,238
save_documents,bonsaidb-local,2KiB,2048,bytes,30436359.0,ns,245
save_documents,bonsaidb-local,2KiB,2048,bytes,32025593.0,ns,252
save_documents,bonsaidb-local,2KiB,2048,bytes,30504864.0,ns,259
save_documents,bonsaidb-local,2KiB,2048,bytes,30816491.0,ns,266
save_documents,bonsaidb-local,2KiB,2048,bytes,31953087.0,ns,273
save_documents,bonsaidb-local,2KiB,2048,bytes,34391892.0,ns,280
save_documents,bonsaidb-local,2KiB,2048,bytes,34856131.0,ns,287
save_documents,bonsaidb-local,2KiB,2048,bytes,36840597.0,ns,294
save_documents,bonsaidb-local,2KiB,2048,bytes,37775776.0,ns,301
save_documents,bonsaidb-local,2KiB,2048,bytes,37579959.0,ns,308
save_documents,bonsaidb-local,2KiB,2048,bytes,38073601.0,ns,315
save_documents,bonsaidb-local,2KiB,2048,bytes,39853151.0,ns,322
save_documents,bonsaidb-local,2KiB,2048,bytes,39577127.0,ns,329
save_documents,bonsaidb-local,2KiB,2048,bytes,43382547.0,ns,336
save_documents,bonsaidb-local,2KiB,2048,bytes,68442555.0,ns,343
save_documents,bonsaidb-local,2KiB,2048,bytes,47205769.0,ns,350
save_documents,bonsaidb-local,2KiB,2048,bytes,44957980.0,ns,357
save_documents,bonsaidb-local,2KiB,2048,bytes,42452869.0,ns,364
save_documents,bonsaidb-local,2KiB,2048,bytes,43485356.0,ns,371
save_documents,bonsaidb-local,2KiB,2048,bytes,43293240.0,ns,378
save_documents,bonsaidb-local,2KiB,2048,bytes,49208638.0,ns,385
save_documents,bonsaidb-local,2KiB,2048,bytes,51450126.0,ns,392
save_documents,bonsaidb-local,2KiB,2048,bytes,60455583.0,ns,399
save_documents,bonsaidb-local,2KiB,2048,bytes,49209038.0,ns,406
save_documents,bonsaidb-local,2KiB,2048,bytes,51077794.0,ns,413
save_documents,bonsaidb-local,2KiB,2048,bytes,52215090.0,ns,420
save_documents,bonsaidb-local,2KiB,2048,bytes,52377303.0,ns,427
save_documents,bonsaidb-local,2KiB,2048,bytes,53109465.0,ns,434
save_documents,bonsaidb-local,2KiB,2048,bytes,52835242.0,ns,441
save_documents,bonsaidb-local,2KiB,2048,bytes,54938319.0,ns,448
save_documents,bonsaidb-local,2KiB,2048,bytes,55169739.0,ns,455
save_documents,bonsaidb-local,2KiB,2048,bytes,55505567.0,ns,462
save_documents,bonsaidb-local,2KiB,2048,bytes,56751972.0,ns,469
save_documents,bonsaidb-local,2KiB,2048,bytes,57613144.0,ns,476
save_documents,bonsaidb-local,2KiB,2048,bytes,61139440.0,ns,483
save_documents,bonsaidb-local,2KiB,2048,bytes,58031180.0,ns,490
save_documents,bonsaidb-local,2KiB,2048,bytes,62168527.0,ns,497
save_documents,bonsaidb-local,2KiB,2048,bytes,65003168.0,ns,504
save_documents,bonsaidb-local,2KiB,2048,bytes,71573220.0,ns,511
save_documents,bonsaidb-local,2KiB,2048,bytes,75643663.0,ns,518
save_documents,bonsaidb-local,2KiB,2048,bytes,69657659.0,ns,525
save_documents,bonsaidb-local,2KiB,2048,bytes,68733881.0,ns,532
save_documents,bonsaidb-local,2KiB,2048,bytes,77759641.0,ns,539
save_documents,bonsaidb-local,2KiB,2048,bytes,73845211.0,ns,546
save_documents,bonsaidb-local,2KiB,2048,bytes,83349111.0,ns,553
save_documents,bonsaidb-local,2KiB,2048,bytes,73681998.0,ns,560
save_documents,bonsaidb-local,2KiB,2048,bytes,76007993.0,ns,567
save_documents,bonsaidb-local,2KiB,2048,bytes,71495714.0,ns,574
save_documents,bonsaidb-local,2KiB,2048,bytes,72146168.0,ns,581
save_documents,bonsaidb-local,2KiB,2048,bytes,72357086.0,ns,588
save_documents,bonsaidb-local,2KiB,2048,bytes,79331973.0,ns,595
save_documents,bonsaidb-local,2KiB,2048,bytes,73756704.0,ns,602
save_documents,bonsaidb-local,2KiB,2048,bytes,84452304.0,ns,609
save_documents,bonsaidb-local,2KiB,2048,bytes,77992760.0,ns,616
save_documents,bonsaidb-local,2KiB,2048,bytes,78666517.0,ns,623
save_documents,bonsaidb-local,2KiB,2048,bytes,74429761.0,ns,630
save_documents,bonsaidb-local,2KiB,2048,bytes,90138182.0,ns,637
save_documents,bonsaidb-local,2KiB,2048,bytes,78932940.0,ns,644
save_documents,bonsaidb-local,2KiB,2048,bytes,86252355.0,ns,651
save_documents,bonsaidb-local,2KiB,2048,bytes,89458125.0,ns,658
save_documents,bonsaidb-local,2KiB,2048,bytes,84111675.0,ns,665
save_documents,bonsaidb-local,2KiB,2048,bytes,81970295.0,ns,672
save_documents,bonsaidb-local,2KiB,2048,bytes,83430318.0,ns,679
save_documents,bonsaidb-local,2KiB,2048,bytes,85218969.0,ns,686
save_documents,bonsaidb-local,2KiB,2048,bytes,86534879.0,ns,693
save_documents,bonsaidb-local,2KiB,2048,bytes,88640156.0,ns,700
