group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,965706.0,ns,13
set-bytes,bonsaidb-local,1MiB,1048576,bytes,2012013.0,ns,26
set-bytes,bonsaidb-local,1MiB,1048576,bytes,3043919.0,ns,39
set-bytes,bonsaidb-local,1MiB,1048576,bytes,4033326.0,ns,52
set-bytes,bonsaidb-local,1MiB,1048576,bytes,5006631.0,ns,65
set-bytes,bonsaidb-local,1MiB,1048576,bytes,6071539.0,ns,78
set-bytes,bonsaidb-local,1MiB,1048576,bytes,7038944.0,ns,91
set-bytes,bonsaidb-local,1MiB,1048576,bytes,8093151.0,ns,104
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9106858.0,ns,117
set-bytes,bonsaidb-local,1MiB,1048576,bytes,10109464.0,ns,130
set-bytes,bonsaidb-local,1MiB,1048576,bytes,11081570.0,ns,143
set-bytes,bonsaidb-local,1MiB,1048576,bytes,12100276.0,ns,156
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13122983.0,ns,169
set-bytes,bonsaidb-local,1MiB,1048576,bytes,14142590.0,ns,182
set-bytes,bonsaidb-local,1MiB,1048576,bytes,15154496.0,ns,195
set-bytes,bonsaidb-local,1MiB,1048576,bytes,16216802.0,ns,208
set-bytes,bonsaidb-local,1MiB,1048576,bytes,17160309.0,ns,221
set-bytes,bonsaidb-local,1MiB,1048576,bytes,18170715.0,ns,234
set-bytes,bonsaidb-local,1MiB,1048576,bytes,19162921.0,ns,247
set-bytes,bonsaidb-local,1MiB,1048576,bytes,20283728.0,ns,260
set-bytes,bonsaidb-local,1MiB,1048576,bytes,21220434.0,ns,273
set-bytes,bonsaidb-local,1MiB,1048576,bytes,22478043.0,ns,286
set-bytes,bonsaidb-local,1MiB,1048576,bytes,23426648.0,ns,299
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24369654.0,ns,312
set-bytes,bonsaidb-local,1MiB,1048576,bytes,25155559.0,ns,325
set-bytes,bonsaidb-local,1MiB,1048576,bytes,26462167.0,ns,338
set-bytes,bonsaidb-local,1MiB,1048576,bytes,27257073.0,ns,351
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28329079.0,ns,364
set-bytes,bonsaidb-local,1MiB,1048576,bytes,29445886.0,ns,377
set-bytes,bonsaidb-local,1MiB,1048576,bytes,30440793.0,ns,390
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31462098.0,ns,403
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31858902.0,ns,416
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31966602.0,ns,429
set-bytes,bonsaidb-local,1MiB,1048576,bytes,33353611.0,ns,442
set-bytes,bonsaidb-local,1MiB,1048576,bytes,35212423.0,ns,455
