group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61080300.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57759200.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58628200.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57958400.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58479900.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57438500.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59180500.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58086500.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58525300.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57404900.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58645300.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62356900.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59965500.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59205000.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60062900.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61758200.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58746000.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59320400.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57756500.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59554800.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58977800.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61172400.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62980700.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57671100.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58041600.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58699700.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58586800.0,ns,3
