group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,861211.0,ns,268
get-bytes,bonsaidb-local,64B,64,bytes,2030226.0,ns,536
get-bytes,bonsaidb-local,64B,64,bytes,2984537.0,ns,804
get-bytes,bonsaidb-local,64B,64,bytes,3983850.0,ns,1072
get-bytes,bonsaidb-local,64B,64,bytes,4976563.0,ns,1340
get-bytes,bonsaidb-local,64B,64,bytes,5984275.0,ns,1608
get-bytes,bonsaidb-local,64B,64,bytes,6980888.0,ns,1876
get-bytes,bonsaidb-local,64B,64,bytes,7979600.0,ns,2144
get-bytes,bonsaidb-local,64B,64,bytes,9113615.0,ns,2412
get-bytes,bonsaidb-local,64B,64,bytes,10163628.0,ns,2680
get-bytes,bonsaidb-local,64B,64,bytes,10867036.0,ns,2948
get-bytes,bonsaidb-local,64B,64,bytes,11895150.0,ns,3216
get-bytes,bonsaidb-local,64B,64,bytes,12868262.0,ns,3484
get-bytes,bonsaidb-local,64B,64,bytes,13907675.0,ns,3752
get-bytes,bonsaidb-local,64B,64,bytes,14800686.0,ns,4020
get-bytes,bonsaidb-local,64B,64,bytes,16073902.0,ns,4288
get-bytes,bonsaidb-local,64B,64,bytes,17292118.0,ns,4556
get-bytes,bonsaidb-local,64B,64,bytes,17638922.0,ns,4824
get-bytes,bonsaidb-local,64B,64,bytes,18854837.0,ns,5092
get-bytes,bonsaidb-local,64B,64,bytes,20056252.0,ns,5360
get-bytes,bonsaidb-local,64B,64,bytes,20874762.0,ns,5628
get-bytes,bonsaidb-local,64B,64,bytes,22232680.0,ns,5896
get-bytes,bonsaidb-local,64B,64,bytes,22709586.0,ns,6164
get-bytes,bonsaidb-local,64B,64,bytes,23753298.0,ns,6432
get-bytes,bonsaidb-local,64B,64,bytes,24691911.0,ns,6700
get-bytes,bonsaidb-local,64B,64,bytes,26208730.0,ns,6968
get-bytes,bonsaidb-local,64B,64,bytes,26796037.0,ns,7236
get-bytes,bonsaidb-local,64B,64,bytes,27746449.0,ns,7504
get-bytes,bonsaidb-local,64B,64,bytes,28950564.0,ns,7772
get-bytes,bonsaidb-local,64B,64,bytes,30301581.0,ns,8040
get-bytes,bonsaidb-local,64B,64,bytes,31366894.0,ns,8308
get-bytes,bonsaidb-local,64B,64,bytes,31716999.0,ns,8576
get-bytes,bonsaidb-local,64B,64,bytes,33115617.0,ns,8844
get-bytes,bonsaidb-local,64B,64,bytes,33821425.0,ns,9112
get-bytes,bonsaidb-local,64B,64,bytes,34786638.0,ns,9380
get-bytes,bonsaidb-local,64B,64,bytes,36209355.0,ns,9648
get-bytes,bonsaidb-local,64B,64,bytes,36579560.0,ns,9916
get-bytes,bonsaidb-local,64B,64,bytes,37977778.0,ns,10184
get-bytes,bonsaidb-local,64B,64,bytes,39142492.0,ns,10452
get-bytes,bonsaidb-local,64B,64,bytes,39794901.0,ns,10720
