group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,843715.0,ns,262
get-bytes,bonsaidb-local,1KiB,1024,bytes,2022335.0,ns,524
get-bytes,bonsaidb-local,1KiB,1024,bytes,3041552.0,ns,786
get-bytes,bonsaidb-local,1KiB,1024,bytes,4033570.0,ns,1048
get-bytes,bonsaidb-local,1KiB,1024,bytes,5032687.0,ns,1310
get-bytes,bonsaidb-local,1KiB,1024,bytes,6041605.0,ns,1572
get-bytes,bonsaidb-local,1KiB,1024,bytes,7356927.0,ns,1834
get-bytes,bonsaidb-local,1KiB,1024,bytes,8220343.0,ns,2096
get-bytes,bonsaidb-local,1KiB,1024,bytes,9059956.0,ns,2358
get-bytes,bonsaidb-local,1KiB,1024,bytes,10060774.0,ns,2620
get-bytes,bonsaidb-local,1KiB,1024,bytes,11211695.0,ns,2882
get-bytes,bonsaidb-local,1KiB,1024,bytes,12734020.0,ns,3144
get-bytes,bonsaidb-local,1KiB,1024,bytes,13432332.0,ns,3406
get-bytes,bonsaidb-local,1KiB,1024,bytes,14098644.0,ns,3668
get-bytes,bonsaidb-local,1KiB,1024,bytes,15071161.0,ns,3930
get-bytes,bonsaidb-local,1KiB,1024,bytes,16203181.0,ns,4192
get-bytes,bonsaidb-local,1KiB,1024,bytes,16905692.0,ns,4454
get-bytes,bonsaidb-local,1KiB,1024,bytes,18509721.0,ns,4716
get-bytes,bonsaidb-local,1KiB,1024,bytes,19347434.0,ns,4978
get-bytes,bonsaidb-local,1KiB,1024,bytes,20164249.0,ns,5240
get-bytes,bonsaidb-local,1KiB,1024,bytes,20977563.0,ns,5502
get-bytes,bonsaidb-local,1KiB,1024,bytes,22316587.0,ns,5764
get-bytes,bonsaidb-local,1KiB,1024,bytes,23824912.0,ns,6026
get-bytes,bonsaidb-local,1KiB,1024,bytes,24683627.0,ns,6288
get-bytes,bonsaidb-local,1KiB,1024,bytes,25089734.0,ns,6550
get-bytes,bonsaidb-local,1KiB,1024,bytes,26299356.0,ns,6812
get-bytes,bonsaidb-local,1KiB,1024,bytes,27755180.0,ns,7074
get-bytes,bonsaidb-local,1KiB,1024,bytes,28205288.0,ns,7336
get-bytes,bonsaidb-local,1KiB,1024,bytes,29303607.0,ns,7598
get-bytes,bonsaidb-local,1KiB,1024,bytes,30034120.0,ns,7860
get-bytes,bonsaidb-local,1KiB,1024,bytes,31636548.0,ns,8122
get-bytes,bonsaidb-local,1KiB,1024,bytes,32132456.0,ns,8384
get-bytes,bonsaidb-local,1KiB,1024,bytes,33508880.0,ns,8646
get-bytes,bonsaidb-local,1KiB,1024,bytes,34952005.0,ns,8908
get-bytes,bonsaidb-local,1KiB,1024,bytes,35004205.0,ns,9170
get-bytes,bonsaidb-local,1KiB,1024,bytes,36607934.0,ns,9432
get-bytes,bonsaidb-local,1KiB,1024,bytes,38104559.0,ns,9694
get-bytes,bonsaidb-local,1KiB,1024,bytes,38638569.0,ns,9956
get-bytes,bonsaidb-local,1KiB,1024,bytes,40541102.0,ns,10218
get-bytes,bonsaidb-local,1KiB,1024,bytes,40496602.0,ns,10480
get-bytes,bonsaidb-local,1KiB,1024,bytes,41579223.0,ns,10742
get-bytes,bonsaidb-local,1KiB,1024,bytes,43209851.0,ns,11004
get-bytes,bonsaidb-local,1KiB,1024,bytes,43407954.0,ns,11266
get-bytes,bonsaidb-local,1KiB,1024,bytes,45016282.0,ns,11528
get-bytes,bonsaidb-local,1KiB,1024,bytes,45208986.0,ns,11790
get-bytes,bonsaidb-local,1KiB,1024,bytes,46909815.0,ns,12052
get-bytes,bonsaidb-local,1KiB,1024,bytes,47616327.0,ns,12314
get-bytes,bonsaidb-local,1KiB,1024,bytes,48904450.0,ns,12576
get-bytes,bonsaidb-local,1KiB,1024,bytes,49437559.0,ns,12838
get-bytes,bonsaidb-local,1KiB,1024,bytes,51113188.0,ns,13100
get-bytes,bonsaidb-local,1KiB,1024,bytes,51396093.0,ns,13362
get-bytes,bonsaidb-local,1KiB,1024,bytes,53089823.0,ns,13624
get-bytes,bonsaidb-local,1KiB,1024,bytes,53007821.0,ns,13886
get-bytes,bonsaidb-local,1KiB,1024,bytes,55174558.0,ns,14148
get-bytes,bonsaidb-local,1KiB,1024,bytes,55677468.0,ns,14410
get-bytes,bonsaidb-local,1KiB,1024,bytes,57356797.0,ns,14672
get-bytes,bonsaidb-local,1KiB,1024,bytes,57668102.0,ns,14934
get-bytes,bonsaidb-local,1KiB,1024,bytes,58895723.0,ns,15196
get-bytes,bonsaidb-local,1KiB,1024,bytes,59841040.0,ns,15458
get-bytes,bonsaidb-local,1KiB,1024,bytes,60389649.0,ns,15720
get-bytes,bonsaidb-local,1KiB,1024,bytes,61917476.0,ns,15982
get-bytes,bonsaidb-local,1KiB,1024,bytes,63165998.0,ns,16244
get-bytes,bonsaidb-local,1KiB,1024,bytes,63574004.0,ns,16506
get-bytes,bonsaidb-local,1KiB,1024,bytes,66017348.0,ns,16768
get-bytes,bonsaidb-local,1KiB,1024,bytes,66283051.0,ns,17030
get-bytes,bonsaidb-local,1KiB,1024,bytes,67065666.0,ns,17292
get-bytes,bonsaidb-local,1KiB,1024,bytes,69275103.0,ns,17554
get-bytes,bonsaidb-local,1KiB,1024,bytes,69346105.0,ns,17816
get-bytes,bonsaidb-local,1KiB,1024,bytes,69257004.0,ns,18078
get-bytes,bonsaidb-local,1KiB,1024,bytes,70930232.0,ns,18340
get-bytes,bonsaidb-local,1KiB,1024,bytes,72505860.0,ns,18602
get-bytes,bonsaidb-local,1KiB,1024,bytes,71993351.0,ns,18864
get-bytes,bonsaidb-local,1KiB,1024,bytes,73305674.0,ns,19126
get-bytes,bonsaidb-local,1KiB,1024,bytes,75577813.0,ns,19388
get-bytes,bonsaidb-local,1KiB,1024,bytes,76089722.0,ns,19650
get-bytes,bonsaidb-local,1KiB,1024,bytes,76416928.0,ns,19912
get-bytes,bonsaidb-local,1KiB,1024,bytes,78768669.0,ns,20174
get-bytes,bonsaidb-local,1KiB,1024,bytes,79114075.0,ns,20436
get-bytes,bonsaidb-local,1KiB,1024,bytes,80747803.0,ns,20698
