group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1250616.0,ns,11
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1966125.0,ns,22
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2905137.0,ns,33
get-bytes,bonsaidb-quic,1KiB,1024,bytes,4946463.0,ns,44
get-bytes,bonsaidb-quic,1KiB,1024,bytes,4872762.0,ns,55
get-bytes,bonsaidb-quic,1KiB,1024,bytes,6599285.0,ns,66
get-bytes,bonsaidb-quic,1KiB,1024,bytes,6969689.0,ns,77
get-bytes,bonsaidb-quic,1KiB,1024,bytes,8419607.0,ns,88
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9852326.0,ns,99
get-bytes,bonsaidb-quic,1KiB,1024,bytes,10245030.0,ns,110
get-bytes,bonsaidb-quic,1KiB,1024,bytes,10740437.0,ns,121
get-bytes,bonsaidb-quic,1KiB,1024,bytes,11614449.0,ns,132
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12488859.0,ns,143
get-bytes,bonsaidb-quic,1KiB,1024,bytes,13588773.0,ns,154
get-bytes,bonsaidb-quic,1KiB,1024,bytes,14417584.0,ns,165
get-bytes,bonsaidb-quic,1KiB,1024,bytes,15410397.0,ns,176
get-bytes,bonsaidb-quic,1KiB,1024,bytes,16603312.0,ns,187
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17351021.0,ns,198
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18924941.0,ns,209
get-bytes,bonsaidb-quic,1KiB,1024,bytes,22563988.0,ns,220
get-bytes,bonsaidb-quic,1KiB,1024,bytes,22003581.0,ns,231
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25017319.0,ns,242
get-bytes,bonsaidb-quic,1KiB,1024,bytes,23198096.0,ns,253
get-bytes,bonsaidb-quic,1KiB,1024,bytes,24028707.0,ns,264
get-bytes,bonsaidb-quic,1KiB,1024,bytes,24239909.0,ns,275
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25660427.0,ns,286
get-bytes,bonsaidb-quic,1KiB,1024,bytes,27150347.0,ns,297
get-bytes,bonsaidb-quic,1KiB,1024,bytes,28506263.0,ns,308
get-bytes,bonsaidb-quic,1KiB,1024,bytes,29860781.0,ns,319
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30258486.0,ns,330
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30333687.0,ns,341
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31575403.0,ns,352
get-bytes,bonsaidb-quic,1KiB,1024,bytes,34865845.0,ns,363
get-bytes,bonsaidb-quic,1KiB,1024,bytes,34465140.0,ns,374
get-bytes,bonsaidb-quic,1KiB,1024,bytes,35031647.0,ns,385
get-bytes,bonsaidb-quic,1KiB,1024,bytes,38568992.0,ns,396
get-bytes,bonsaidb-quic,1KiB,1024,bytes,37366877.0,ns,407
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59219755.0,ns,418
get-bytes,bonsaidb-quic,1KiB,1024,bytes,42501042.0,ns,429
get-bytes,bonsaidb-quic,1KiB,1024,bytes,40680119.0,ns,440
get-bytes,bonsaidb-quic,1KiB,1024,bytes,41484630.0,ns,451
get-bytes,bonsaidb-quic,1KiB,1024,bytes,41762032.0,ns,462
get-bytes,bonsaidb-quic,1KiB,1024,bytes,42866347.0,ns,473
get-bytes,bonsaidb-quic,1KiB,1024,bytes,44458868.0,ns,484
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46836297.0,ns,495
get-bytes,bonsaidb-quic,1KiB,1024,bytes,45689083.0,ns,506
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46749496.0,ns,517
get-bytes,bonsaidb-quic,1KiB,1024,bytes,51901863.0,ns,528
get-bytes,bonsaidb-quic,1KiB,1024,bytes,51927662.0,ns,539
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50494044.0,ns,550
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50732148.0,ns,561
get-bytes,bonsaidb-quic,1KiB,1024,bytes,52367468.0,ns,572
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55212104.0,ns,583
get-bytes,bonsaidb-quic,1KiB,1024,bytes,53715385.0,ns,594
get-bytes,bonsaidb-quic,1KiB,1024,bytes,57084729.0,ns,605
get-bytes,bonsaidb-quic,1KiB,1024,bytes,57326231.0,ns,616
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58141442.0,ns,627
get-bytes,bonsaidb-quic,1KiB,1024,bytes,60884477.0,ns,638
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59704761.0,ns,649
get-bytes,bonsaidb-quic,1KiB,1024,bytes,63406209.0,ns,660
get-bytes,bonsaidb-quic,1KiB,1024,bytes,61023579.0,ns,671
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73950343.0,ns,682
get-bytes,bonsaidb-quic,1KiB,1024,bytes,64063118.0,ns,693
get-bytes,bonsaidb-quic,1KiB,1024,bytes,63225106.0,ns,704
get-bytes,bonsaidb-quic,1KiB,1024,bytes,67831966.0,ns,715
get-bytes,bonsaidb-quic,1KiB,1024,bytes,76810379.0,ns,726
get-bytes,bonsaidb-quic,1KiB,1024,bytes,98124152.0,ns,737
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69834291.0,ns,748
get-bytes,bonsaidb-quic,1KiB,1024,bytes,70794004.0,ns,759
get-bytes,bonsaidb-quic,1KiB,1024,bytes,71596613.0,ns,770
get-bytes,bonsaidb-quic,1KiB,1024,bytes,70833604.0,ns,781
get-bytes,bonsaidb-quic,1KiB,1024,bytes,75201359.0,ns,792
get-bytes,bonsaidb-quic,1KiB,1024,bytes,75835968.0,ns,803
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78713004.0,ns,814
get-bytes,bonsaidb-quic,1KiB,1024,bytes,77622290.0,ns,825
get-bytes,bonsaidb-quic,1KiB,1024,bytes,79203611.0,ns,836
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78053995.0,ns,847
get-bytes,bonsaidb-quic,1KiB,1024,bytes,82294850.0,ns,858
get-bytes,bonsaidb-quic,1KiB,1024,bytes,81320938.0,ns,869
