group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,1403137.0,ns,11
set-bytes,redis,64B,64,bytes,1980694.0,ns,22
set-bytes,redis,64B,64,bytes,2756769.0,ns,33
set-bytes,redis,64B,64,bytes,3862278.0,ns,44
set-bytes,redis,64B,64,bytes,5020690.0,ns,55
set-bytes,redis,64B,64,bytes,6153002.0,ns,66
set-bytes,redis,64B,64,bytes,6232109.0,ns,77
set-bytes,redis,64B,64,bytes,7715454.0,ns,88
set-bytes,redis,64B,64,bytes,8098692.0,ns,99
set-bytes,redis,64B,64,bytes,8947474.0,ns,110
set-bytes,redis,64B,64,bytes,9990577.0,ns,121
set-bytes,redis,64B,64,bytes,11581532.0,ns,132
set-bytes,redis,64B,64,bytes,12085681.0,ns,143
set-bytes,redis,64B,64,bytes,16488212.0,ns,154
set-bytes,redis,64B,64,bytes,14594726.0,ns,165
set-bytes,redis,64B,64,bytes,15343000.0,ns,176
set-bytes,redis,64B,64,bytes,17107972.0,ns,187
set-bytes,redis,64B,64,bytes,18475606.0,ns,198
set-bytes,redis,64B,64,bytes,18385997.0,ns,209
set-bytes,redis,64B,64,bytes,19505906.0,ns,220
set-bytes,redis,64B,64,bytes,21004053.0,ns,231
set-bytes,redis,64B,64,bytes,22814730.0,ns,242
set-bytes,redis,64B,64,bytes,22621311.0,ns,253
set-bytes,redis,64B,64,bytes,24100656.0,ns,264
set-bytes,redis,64B,64,bytes,24782022.0,ns,275
set-bytes,redis,64B,64,bytes,24185264.0,ns,286
set-bytes,redis,64B,64,bytes,26394379.0,ns,297
set-bytes,redis,64B,64,bytes,27975435.0,ns,308
set-bytes,redis,64B,64,bytes,27895826.0,ns,319
set-bytes,redis,64B,64,bytes,36784995.0,ns,330
set-bytes,redis,64B,64,bytes,29024936.0,ns,341
set-bytes,redis,64B,64,bytes,31833312.0,ns,352
set-bytes,redis,64B,64,bytes,32364263.0,ns,363
set-bytes,redis,64B,64,bytes,33711295.0,ns,374
set-bytes,redis,64B,64,bytes,33989522.0,ns,385
set-bytes,redis,64B,64,bytes,35514271.0,ns,396
set-bytes,redis,64B,64,bytes,37475563.0,ns,407
set-bytes,redis,64B,64,bytes,38475160.0,ns,418
set-bytes,redis,64B,64,bytes,39493160.0,ns,429
set-bytes,redis,64B,64,bytes,40091619.0,ns,440
set-bytes,redis,64B,64,bytes,43496351.0,ns,451
set-bytes,redis,64B,64,bytes,43543956.0,ns,462
set-bytes,redis,64B,64,bytes,58647132.0,ns,473
set-bytes,redis,64B,64,bytes,40644273.0,ns,484
set-bytes,redis,64B,64,bytes,46262521.0,ns,495
set-bytes,redis,64B,64,bytes,46431339.0,ns,506
set-bytes,redis,64B,64,bytes,47835275.0,ns,517
set-bytes,redis,64B,64,bytes,47884780.0,ns,528
set-bytes,redis,64B,64,bytes,49360325.0,ns,539
set-bytes,redis,64B,64,bytes,56170990.0,ns,550
set-bytes,redis,64B,64,bytes,52033185.0,ns,561
set-bytes,redis,64B,64,bytes,54114789.0,ns,572
set-bytes,redis,64B,64,bytes,54356912.0,ns,583
set-bytes,redis,64B,64,bytes,53595739.0,ns,594
set-bytes,redis,64B,64,bytes,55994272.0,ns,605
set-bytes,redis,64B,64,bytes,57062777.0,ns,616
set-bytes,redis,64B,64,bytes,60228986.0,ns,627
set-bytes,redis,64B,64,bytes,60677930.0,ns,638
set-bytes,redis,64B,64,bytes,60120576.0,ns,649
set-bytes,redis,64B,64,bytes,61641925.0,ns,660
set-bytes,redis,64B,64,bytes,63613317.0,ns,671
set-bytes,redis,64B,64,bytes,64439298.0,ns,682
