group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,1785024.0,ns,1
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,2784437.0,ns,2
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,4087955.0,ns,3
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,5614375.0,ns,4
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,6824992.0,ns,5
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,8379612.0,ns,6
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,9918033.0,ns,7
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,11499554.0,ns,8
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,12893173.0,ns,9
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,13961687.0,ns,10
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,15394607.0,ns,11
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,17263732.0,ns,12
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,18486648.0,ns,13
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,19797665.0,ns,14
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,21530389.0,ns,15
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,22791806.0,ns,16
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,24132124.0,ns,17
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,25277140.0,ns,18
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,26717958.0,ns,19
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,28611584.0,ns,20
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,30769213.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,30661312.0,ns,22
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,32848441.0,ns,23
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,33661851.0,ns,24
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,35719380.0,ns,25
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,36835694.0,ns,26
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,38052711.0,ns,27
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,39221226.0,ns,28
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,40996951.0,ns,29
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41974963.0,ns,30
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43747187.0,ns,31
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45707414.0,ns,32
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,46261220.0,ns,33
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,47773542.0,ns,34
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,51278488.0,ns,35
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,50917883.0,ns,36
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,51904297.0,ns,37
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,54392630.0,ns,38
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,54095826.0,ns,39
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,70258143.0,ns,40
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,61460325.0,ns,41
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,58422884.0,ns,42
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,60147107.0,ns,43
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,63503053.0,ns,44
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,63958558.0,ns,45
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,65447478.0,ns,46
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,65327277.0,ns,47
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,66027386.0,ns,48
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,68441119.0,ns,49
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,70363144.0,ns,50
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,72730977.0,ns,51
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,73708089.0,ns,52
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,74162195.0,ns,53
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,77942546.0,ns,54
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,78736857.0,ns,55
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,79686070.0,ns,56
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,82462506.0,ns,57
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,81139989.0,ns,58
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,81715697.0,ns,59
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,83280618.0,ns,60
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,89671903.0,ns,61
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,87047468.0,ns,62
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,88618489.0,ns,63
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,90711218.0,ns,64
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,92099836.0,ns,65
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,93486855.0,ns,66
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,93610756.0,ns,67
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,94236065.0,ns,68
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,96084189.0,ns,69
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,97308806.0,ns,70
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,99349734.0,ns,71
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,103213485.0,ns,72
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,102511376.0,ns,73
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,104975409.0,ns,74
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,105953922.0,ns,75
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,105955722.0,ns,76
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,109614571.0,ns,77
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,112977317.0,ns,78
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,114303134.0,ns,79
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,112419209.0,ns,80
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,114882841.0,ns,81
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,116875871.0,ns,82
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,116501567.0,ns,83
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,120337519.0,ns,84
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,121592936.0,ns,85
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,124734478.0,ns,86
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,125936795.0,ns,87
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,127168511.0,ns,88
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,126943108.0,ns,89
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,127609017.0,ns,90
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,129332240.0,ns,91
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,131506269.0,ns,92
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,133396095.0,ns,93
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,135236219.0,ns,94
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,136650039.0,ns,95
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,136728239.0,ns,96
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,137996657.0,ns,97
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,139945283.0,ns,98
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,140987097.0,ns,99
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,140124485.0,ns,100
