group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,1324199.0,ns,6
get-bytes,redis,64B,64,bytes,1930399.0,ns,12
get-bytes,redis,64B,64,bytes,2569899.0,ns,18
get-bytes,redis,64B,64,bytes,3375299.0,ns,24
get-bytes,redis,64B,64,bytes,4678797.0,ns,30
get-bytes,redis,64B,64,bytes,6098397.0,ns,36
get-bytes,redis,64B,64,bytes,8751696.0,ns,42
get-bytes,redis,64B,64,bytes,8686996.0,ns,48
get-bytes,redis,64B,64,bytes,10630794.0,ns,54
get-bytes,redis,64B,64,bytes,12596094.0,ns,60
get-bytes,redis,64B,64,bytes,16331492.0,ns,66
get-bytes,redis,64B,64,bytes,15566592.0,ns,72
get-bytes,redis,64B,64,bytes,11400895.0,ns,78
get-bytes,redis,64B,64,bytes,19292390.0,ns,84
get-bytes,redis,64B,64,bytes,14941793.0,ns,90
get-bytes,redis,64B,64,bytes,12073394.0,ns,96
get-bytes,redis,64B,64,bytes,17690791.0,ns,102
get-bytes,redis,64B,64,bytes,16293492.0,ns,108
get-bytes,redis,64B,64,bytes,18952791.0,ns,114
get-bytes,redis,64B,64,bytes,19640190.0,ns,120
get-bytes,redis,64B,64,bytes,19746491.0,ns,126
get-bytes,redis,64B,64,bytes,23398888.0,ns,132
get-bytes,redis,64B,64,bytes,19406790.0,ns,138
get-bytes,redis,64B,64,bytes,38361882.0,ns,144
get-bytes,redis,64B,64,bytes,31578584.0,ns,150
get-bytes,redis,64B,64,bytes,28233186.0,ns,156
get-bytes,redis,64B,64,bytes,22179789.0,ns,162
get-bytes,redis,64B,64,bytes,23179389.0,ns,168
get-bytes,redis,64B,64,bytes,23735888.0,ns,174
get-bytes,redis,64B,64,bytes,27414586.0,ns,180
get-bytes,redis,64B,64,bytes,29206886.0,ns,186
get-bytes,redis,64B,64,bytes,33249784.0,ns,192
get-bytes,redis,64B,64,bytes,33736083.0,ns,198
get-bytes,redis,64B,64,bytes,53517974.0,ns,204
get-bytes,redis,64B,64,bytes,54103173.0,ns,210
get-bytes,redis,64B,64,bytes,42329079.0,ns,216
get-bytes,redis,64B,64,bytes,37513582.0,ns,222
get-bytes,redis,64B,64,bytes,54696673.0,ns,228
get-bytes,redis,64B,64,bytes,35848482.0,ns,234
get-bytes,redis,64B,64,bytes,43576279.0,ns,240
get-bytes,redis,64B,64,bytes,49616775.0,ns,246
get-bytes,redis,64B,64,bytes,37079282.0,ns,252
get-bytes,redis,64B,64,bytes,41626679.0,ns,258
get-bytes,redis,64B,64,bytes,41497880.0,ns,264
get-bytes,redis,64B,64,bytes,43676178.0,ns,270
get-bytes,redis,64B,64,bytes,53239774.0,ns,276
get-bytes,redis,64B,64,bytes,49600276.0,ns,282
get-bytes,redis,64B,64,bytes,61163070.0,ns,288
get-bytes,redis,64B,64,bytes,56306672.0,ns,294
get-bytes,redis,64B,64,bytes,44771378.0,ns,300
get-bytes,redis,64B,64,bytes,44367178.0,ns,306
get-bytes,redis,64B,64,bytes,46683377.0,ns,312
get-bytes,redis,64B,64,bytes,48241176.0,ns,318
get-bytes,redis,64B,64,bytes,51068075.0,ns,324
get-bytes,redis,64B,64,bytes,67117967.0,ns,330
get-bytes,redis,64B,64,bytes,47996076.0,ns,336
get-bytes,redis,64B,64,bytes,55082473.0,ns,342
get-bytes,redis,64B,64,bytes,60910270.0,ns,348
get-bytes,redis,64B,64,bytes,59168971.0,ns,354
get-bytes,redis,64B,64,bytes,64569068.0,ns,360
get-bytes,redis,64B,64,bytes,71130165.0,ns,366
get-bytes,redis,64B,64,bytes,59620571.0,ns,372
get-bytes,redis,64B,64,bytes,57730171.0,ns,378
get-bytes,redis,64B,64,bytes,55877573.0,ns,384
get-bytes,redis,64B,64,bytes,59619470.0,ns,390
get-bytes,redis,64B,64,bytes,62211370.0,ns,396
get-bytes,redis,64B,64,bytes,64348468.0,ns,402
get-bytes,redis,64B,64,bytes,72244264.0,ns,408
get-bytes,redis,64B,64,bytes,71730165.0,ns,414
get-bytes,redis,64B,64,bytes,82502259.0,ns,420
get-bytes,redis,64B,64,bytes,76512263.0,ns,426
get-bytes,redis,64B,64,bytes,82554359.0,ns,432
get-bytes,redis,64B,64,bytes,82102059.0,ns,438
get-bytes,redis,64B,64,bytes,66569568.0,ns,444
get-bytes,redis,64B,64,bytes,65944167.0,ns,450
get-bytes,redis,64B,64,bytes,69793866.0,ns,456
get-bytes,redis,64B,64,bytes,75095963.0,ns,462
get-bytes,redis,64B,64,bytes,99643351.0,ns,468
get-bytes,redis,64B,64,bytes,75621962.0,ns,474
get-bytes,redis,64B,64,bytes,72558465.0,ns,480
get-bytes,redis,64B,64,bytes,81577859.0,ns,486
get-bytes,redis,64B,64,bytes,83820759.0,ns,492
get-bytes,redis,64B,64,bytes,73768664.0,ns,498
get-bytes,redis,64B,64,bytes,90517955.0,ns,504
get-bytes,redis,64B,64,bytes,83720259.0,ns,510
get-bytes,redis,64B,64,bytes,103458449.0,ns,516
get-bytes,redis,64B,64,bytes,100497950.0,ns,522
get-bytes,redis,64B,64,bytes,100269851.0,ns,528
get-bytes,redis,64B,64,bytes,89677056.0,ns,534
get-bytes,redis,64B,64,bytes,89902255.0,ns,540
get-bytes,redis,64B,64,bytes,88116657.0,ns,546
get-bytes,redis,64B,64,bytes,93164354.0,ns,552
get-bytes,redis,64B,64,bytes,92751377.0,ns,558
get-bytes,redis,64B,64,bytes,100896079.0,ns,564
get-bytes,redis,64B,64,bytes,88009581.0,ns,570
get-bytes,redis,64B,64,bytes,84492082.0,ns,576
get-bytes,redis,64B,64,bytes,94926480.0,ns,582
get-bytes,redis,64B,64,bytes,87852382.0,ns,588
get-bytes,redis,64B,64,bytes,97036980.0,ns,594
get-bytes,redis,64B,64,bytes,110155576.0,ns,600
