group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1MiB,1048576,bytes,45653404.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41853753.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,38488309.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40013030.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40198832.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,37637098.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39390221.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,54342319.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44792993.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60543101.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39458022.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62863232.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,52225291.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,49671158.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61134409.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40471635.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40970142.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61589115.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,37692298.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,64507354.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40681638.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62488527.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,38903015.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61589415.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62972633.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40866941.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60014895.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40518337.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61036008.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41067243.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60324498.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40171531.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39439521.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,50095963.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,52165590.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62233923.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62519927.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41181945.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,58483474.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40856440.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60733704.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40472536.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,63381539.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40086631.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,58534175.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39026132.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,67343959.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39471062.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62858696.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40271174.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,63379003.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41143086.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,58081927.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40745881.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61975983.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,38042242.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51686136.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51057827.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62713693.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60716765.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41129086.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41393790.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,63089598.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41758895.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,57405418.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42333703.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60652264.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,35988613.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,64280015.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40944183.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,64549320.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,58026027.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41307889.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,63168900.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40402776.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51717037.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51277630.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39217659.0,ns,10
