group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,1423309.0,ns,8
set-bytes,redis-async,1KiB,1024,bytes,2180014.0,ns,16
set-bytes,redis-async,1KiB,1024,bytes,3099320.0,ns,24
set-bytes,redis-async,1KiB,1024,bytes,3661623.0,ns,32
set-bytes,redis-async,1KiB,1024,bytes,5034533.0,ns,40
set-bytes,redis-async,1KiB,1024,bytes,5701236.0,ns,48
set-bytes,redis-async,1KiB,1024,bytes,6546542.0,ns,56
set-bytes,redis-async,1KiB,1024,bytes,7886051.0,ns,64
set-bytes,redis-async,1KiB,1024,bytes,9695662.0,ns,72
set-bytes,redis-async,1KiB,1024,bytes,12084778.0,ns,80
set-bytes,redis-async,1KiB,1024,bytes,13075284.0,ns,88
set-bytes,redis-async,1KiB,1024,bytes,13421186.0,ns,96
set-bytes,redis-async,1KiB,1024,bytes,17287011.0,ns,104
set-bytes,redis-async,1KiB,1024,bytes,14595194.0,ns,112
set-bytes,redis-async,1KiB,1024,bytes,15631900.0,ns,120
set-bytes,redis-async,1KiB,1024,bytes,16974909.0,ns,128
set-bytes,redis-async,1KiB,1024,bytes,19057723.0,ns,136
set-bytes,redis-async,1KiB,1024,bytes,19159523.0,ns,144
set-bytes,redis-async,1KiB,1024,bytes,20606232.0,ns,152
set-bytes,redis-async,1KiB,1024,bytes,22094842.0,ns,160
set-bytes,redis-async,1KiB,1024,bytes,24379957.0,ns,168
set-bytes,redis-async,1KiB,1024,bytes,24231255.0,ns,176
set-bytes,redis-async,1KiB,1024,bytes,25201862.0,ns,184
set-bytes,redis-async,1KiB,1024,bytes,27165074.0,ns,192
set-bytes,redis-async,1KiB,1024,bytes,24746259.0,ns,200
set-bytes,redis-async,1KiB,1024,bytes,24721959.0,ns,208
set-bytes,redis-async,1KiB,1024,bytes,25310562.0,ns,216
set-bytes,redis-async,1KiB,1024,bytes,28381383.0,ns,224
set-bytes,redis-async,1KiB,1024,bytes,28722484.0,ns,232
set-bytes,redis-async,1KiB,1024,bytes,30599696.0,ns,240
set-bytes,redis-async,1KiB,1024,bytes,30709098.0,ns,248
set-bytes,redis-async,1KiB,1024,bytes,32072406.0,ns,256
set-bytes,redis-async,1KiB,1024,bytes,30570296.0,ns,264
set-bytes,redis-async,1KiB,1024,bytes,33629916.0,ns,272
set-bytes,redis-async,1KiB,1024,bytes,35039325.0,ns,280
set-bytes,redis-async,1KiB,1024,bytes,34851523.0,ns,288
set-bytes,redis-async,1KiB,1024,bytes,36032832.0,ns,296
set-bytes,redis-async,1KiB,1024,bytes,37716442.0,ns,304
set-bytes,redis-async,1KiB,1024,bytes,38673148.0,ns,312
set-bytes,redis-async,1KiB,1024,bytes,40915163.0,ns,320
set-bytes,redis-async,1KiB,1024,bytes,39481753.0,ns,328
set-bytes,redis-async,1KiB,1024,bytes,41908169.0,ns,336
set-bytes,redis-async,1KiB,1024,bytes,42874476.0,ns,344
set-bytes,redis-async,1KiB,1024,bytes,42609773.0,ns,352
set-bytes,redis-async,1KiB,1024,bytes,44041983.0,ns,360
set-bytes,redis-async,1KiB,1024,bytes,43451579.0,ns,368
set-bytes,redis-async,1KiB,1024,bytes,46049396.0,ns,376
set-bytes,redis-async,1KiB,1024,bytes,47010401.0,ns,384
set-bytes,redis-async,1KiB,1024,bytes,49736320.0,ns,392
set-bytes,redis-async,1KiB,1024,bytes,48094808.0,ns,400
set-bytes,redis-async,1KiB,1024,bytes,50139322.0,ns,408
set-bytes,redis-async,1KiB,1024,bytes,53550944.0,ns,416
set-bytes,redis-async,1KiB,1024,bytes,56443063.0,ns,424
set-bytes,redis-async,1KiB,1024,bytes,58852077.0,ns,432
set-bytes,redis-async,1KiB,1024,bytes,65517621.0,ns,440
set-bytes,redis-async,1KiB,1024,bytes,59271681.0,ns,448
set-bytes,redis-async,1KiB,1024,bytes,68828041.0,ns,456
set-bytes,redis-async,1KiB,1024,bytes,65124218.0,ns,464
set-bytes,redis-async,1KiB,1024,bytes,68703842.0,ns,472
set-bytes,redis-async,1KiB,1024,bytes,68784641.0,ns,480
set-bytes,redis-async,1KiB,1024,bytes,69073544.0,ns,488
set-bytes,redis-async,1KiB,1024,bytes,61826497.0,ns,496
set-bytes,redis-async,1KiB,1024,bytes,67805735.0,ns,504
set-bytes,redis-async,1KiB,1024,bytes,64569514.0,ns,512
set-bytes,redis-async,1KiB,1024,bytes,67300933.0,ns,520
set-bytes,redis-async,1KiB,1024,bytes,65946923.0,ns,528
set-bytes,redis-async,1KiB,1024,bytes,73641573.0,ns,536
set-bytes,redis-async,1KiB,1024,bytes,77107295.0,ns,544
