group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,1013801.0,ns,3
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,1708201.0,ns,6
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,3090301.0,ns,9
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,3335401.0,ns,12
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,4616102.0,ns,15
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,5074502.0,ns,18
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,6753502.0,ns,21
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,6586701.0,ns,24
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,6869202.0,ns,27
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,7420603.0,ns,30
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,10218903.0,ns,33
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,9823003.0,ns,36
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,12762604.0,ns,39
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,16309405.0,ns,42
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,11573603.0,ns,45
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,11764203.0,ns,48
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,12620503.0,ns,51
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,13352304.0,ns,54
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,26651408.0,ns,57
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,15695904.0,ns,60
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,16828204.0,ns,63
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,19197606.0,ns,66
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,21412506.0,ns,69
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,33491310.0,ns,72
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,24208506.0,ns,75
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,33285909.0,ns,78
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,23408806.0,ns,81
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,27489208.0,ns,84
