group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,55238240.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55185839.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56348049.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55508142.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54935237.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54440034.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55534142.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54848337.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55117139.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56198947.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55495542.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56359749.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54767636.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56417750.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55739743.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55008338.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54479334.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55097639.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55572943.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55518542.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57368957.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55249140.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55758644.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57349456.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56971754.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55417341.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55441542.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55325141.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54993637.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55594043.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,74878197.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,63086202.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55464842.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56048446.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55798844.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54769136.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55074639.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55266040.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54786936.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55140840.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55173239.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56577851.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,65606920.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,68175740.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,65594319.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,64978015.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,65793321.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,66495127.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,65199317.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,65726220.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,65115216.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,69881654.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,66385226.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,68184840.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,65474018.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,66394126.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,65780821.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,65923423.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,66167224.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,66195224.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,65093916.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,66242225.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,65293017.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,65343018.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,65461018.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,64741713.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,66020623.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,70512059.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,107279650.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,104840330.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,100457796.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,59371770.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57150053.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57150153.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57214753.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57111452.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56522648.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57439255.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57762358.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55990943.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57590957.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57771657.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,59149869.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58390362.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56708750.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56739249.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56283646.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,59153969.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57799958.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56753649.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56631749.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57305754.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56728549.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57870559.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57472255.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57190953.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58312062.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56791250.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57354654.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56938751.0,ns,7
