group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,1523798.0,ns,10
get-bytes,redis-async,64B,64,bytes,2089097.0,ns,20
get-bytes,redis-async,64B,64,bytes,3222996.0,ns,30
get-bytes,redis-async,64B,64,bytes,4024094.0,ns,40
get-bytes,redis-async,64B,64,bytes,4942994.0,ns,50
get-bytes,redis-async,64B,64,bytes,5793092.0,ns,60
get-bytes,redis-async,64B,64,bytes,6698391.0,ns,70
get-bytes,redis-async,64B,64,bytes,7821490.0,ns,80
get-bytes,redis-async,64B,64,bytes,7817789.0,ns,90
get-bytes,redis-async,64B,64,bytes,9921287.0,ns,100
get-bytes,redis-async,64B,64,bytes,10654786.0,ns,110
get-bytes,redis-async,64B,64,bytes,12177984.0,ns,120
get-bytes,redis-async,64B,64,bytes,13657382.0,ns,130
get-bytes,redis-async,64B,64,bytes,14540281.0,ns,140
get-bytes,redis-async,64B,64,bytes,15110780.0,ns,150
get-bytes,redis-async,64B,64,bytes,15796379.0,ns,160
get-bytes,redis-async,64B,64,bytes,15724279.0,ns,170
get-bytes,redis-async,64B,64,bytes,17200077.0,ns,180
get-bytes,redis-async,64B,64,bytes,18782575.0,ns,190
get-bytes,redis-async,64B,64,bytes,19240574.0,ns,200
get-bytes,redis-async,64B,64,bytes,21669772.0,ns,210
get-bytes,redis-async,64B,64,bytes,20662572.0,ns,220
get-bytes,redis-async,64B,64,bytes,22510870.0,ns,230
get-bytes,redis-async,64B,64,bytes,22447670.0,ns,240
get-bytes,redis-async,64B,64,bytes,24424868.0,ns,250
get-bytes,redis-async,64B,64,bytes,24166468.0,ns,260
get-bytes,redis-async,64B,64,bytes,26164065.0,ns,270
get-bytes,redis-async,64B,64,bytes,28185963.0,ns,280
get-bytes,redis-async,64B,64,bytes,29020261.0,ns,290
get-bytes,redis-async,64B,64,bytes,26797065.0,ns,300
get-bytes,redis-async,64B,64,bytes,30810859.0,ns,310
get-bytes,redis-async,64B,64,bytes,31800458.0,ns,320
get-bytes,redis-async,64B,64,bytes,31877157.0,ns,330
get-bytes,redis-async,64B,64,bytes,33906155.0,ns,340
get-bytes,redis-async,64B,64,bytes,36934751.0,ns,350
get-bytes,redis-async,64B,64,bytes,37812850.0,ns,360
get-bytes,redis-async,64B,64,bytes,36642051.0,ns,370
get-bytes,redis-async,64B,64,bytes,37058951.0,ns,380
get-bytes,redis-async,64B,64,bytes,37014951.0,ns,390
get-bytes,redis-async,64B,64,bytes,38294549.0,ns,400
get-bytes,redis-async,64B,64,bytes,38377849.0,ns,410
get-bytes,redis-async,64B,64,bytes,40669446.0,ns,420
get-bytes,redis-async,64B,64,bytes,42862443.0,ns,430
get-bytes,redis-async,64B,64,bytes,40198247.0,ns,440
get-bytes,redis-async,64B,64,bytes,51098332.0,ns,450
get-bytes,redis-async,64B,64,bytes,58872922.0,ns,460
get-bytes,redis-async,64B,64,bytes,46929838.0,ns,470
get-bytes,redis-async,64B,64,bytes,45705839.0,ns,480
get-bytes,redis-async,64B,64,bytes,47036452.0,ns,490
get-bytes,redis-async,64B,64,bytes,47538664.0,ns,500
get-bytes,redis-async,64B,64,bytes,50500299.0,ns,510
get-bytes,redis-async,64B,64,bytes,50710201.0,ns,520
get-bytes,redis-async,64B,64,bytes,53106530.0,ns,530
get-bytes,redis-async,64B,64,bytes,51642713.0,ns,540
get-bytes,redis-async,64B,64,bytes,54715149.0,ns,550
get-bytes,redis-async,64B,64,bytes,56548771.0,ns,560
get-bytes,redis-async,64B,64,bytes,56717572.0,ns,570
get-bytes,redis-async,64B,64,bytes,56338569.0,ns,580
get-bytes,redis-async,64B,64,bytes,55499458.0,ns,590
get-bytes,redis-async,64B,64,bytes,60173314.0,ns,600
get-bytes,redis-async,64B,64,bytes,57674984.0,ns,610
get-bytes,redis-async,64B,64,bytes,62564842.0,ns,620
get-bytes,redis-async,64B,64,bytes,63203250.0,ns,630
