group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1MiB,1048576,bytes,43369775.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,58839471.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,65933116.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42700870.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61095586.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,46640694.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61507388.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42028765.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61285287.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62389794.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,46663794.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59961279.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42853970.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59559177.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42017866.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41270760.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60032480.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,66075817.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,43527375.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59236674.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42121366.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60647683.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42852671.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59465176.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42186267.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59766878.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,65534214.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,43991678.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59213174.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42863571.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60333981.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42749170.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40530457.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,48296005.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,52375631.0,ns,10
