group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,54226180.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53924360.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54943625.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52234652.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,59986249.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51827526.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52608176.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49881601.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,46351574.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51165384.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49355767.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56506827.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47735963.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47195929.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54276983.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52466667.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51420800.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53412728.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54506198.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49047648.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49764393.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,75888270.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52937798.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51893330.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52993201.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53241717.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50983471.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49946305.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,45196400.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50304529.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53820554.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,59071490.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56122801.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51219487.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,59878143.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52205650.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58767772.0,ns,6
