group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49486704.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46050755.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42140299.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42441404.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45503548.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42327902.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47301373.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47169171.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46542362.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,57886324.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52750750.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,59978854.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49939010.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48123785.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47791580.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,44024026.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54011269.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42407103.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42075999.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,43344216.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,44808138.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46107256.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47833581.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51117927.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54130170.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42116299.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50371217.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,44785237.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50277515.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46292859.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45948754.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,44638635.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49999611.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45683250.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45595049.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48378688.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48694393.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49271201.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42235601.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,43966826.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51950739.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42211700.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,40655379.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46260158.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45131742.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45830352.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52600049.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45395346.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,44740836.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50077713.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42583705.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,41025383.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52984454.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42131099.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,43594520.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,40669478.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42679808.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48580691.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49125199.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,43298916.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46019355.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,43013312.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54046569.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50929124.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,41174586.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,44854138.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48524791.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45114641.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42964512.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48989597.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46428260.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47930182.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,53547662.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48406489.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49176400.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47489275.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42095199.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48433389.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,43901825.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47981183.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46701464.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,53187957.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,58688035.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49766308.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51045726.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49025798.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49348303.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45559850.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42406704.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,41666894.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,41764796.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42470605.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,43189616.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,43177215.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,41693794.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42548906.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42019799.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48329589.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46201658.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48812496.0,ns,18
