group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,1437217.0,ns,10
set-bytes,redis-async,1KiB,1024,bytes,1942423.0,ns,20
set-bytes,redis-async,1KiB,1024,bytes,2929534.0,ns,30
set-bytes,redis-async,1KiB,1024,bytes,4180350.0,ns,40
set-bytes,redis-async,1KiB,1024,bytes,5162161.0,ns,50
set-bytes,redis-async,1KiB,1024,bytes,5868070.0,ns,60
set-bytes,redis-async,1KiB,1024,bytes,6488677.0,ns,70
set-bytes,redis-async,1KiB,1024,bytes,7963694.0,ns,80
set-bytes,redis-async,1KiB,1024,bytes,9031707.0,ns,90
set-bytes,redis-async,1KiB,1024,bytes,9733015.0,ns,100
set-bytes,redis-async,1KiB,1024,bytes,10884829.0,ns,110
set-bytes,redis-async,1KiB,1024,bytes,11992143.0,ns,120
set-bytes,redis-async,1KiB,1024,bytes,12233245.0,ns,130
set-bytes,redis-async,1KiB,1024,bytes,13708762.0,ns,140
set-bytes,redis-async,1KiB,1024,bytes,15271481.0,ns,150
set-bytes,redis-async,1KiB,1024,bytes,16261293.0,ns,160
set-bytes,redis-async,1KiB,1024,bytes,17097003.0,ns,170
set-bytes,redis-async,1KiB,1024,bytes,17892112.0,ns,180
set-bytes,redis-async,1KiB,1024,bytes,18844823.0,ns,190
set-bytes,redis-async,1KiB,1024,bytes,19840135.0,ns,200
set-bytes,redis-async,1KiB,1024,bytes,20407242.0,ns,210
set-bytes,redis-async,1KiB,1024,bytes,22365265.0,ns,220
set-bytes,redis-async,1KiB,1024,bytes,22889871.0,ns,230
set-bytes,redis-async,1KiB,1024,bytes,23618180.0,ns,240
set-bytes,redis-async,1KiB,1024,bytes,23487279.0,ns,250
set-bytes,redis-async,1KiB,1024,bytes,25110797.0,ns,260
set-bytes,redis-async,1KiB,1024,bytes,28211635.0,ns,270
set-bytes,redis-async,1KiB,1024,bytes,28358736.0,ns,280
set-bytes,redis-async,1KiB,1024,bytes,27710228.0,ns,290
set-bytes,redis-async,1KiB,1024,bytes,29235847.0,ns,300
set-bytes,redis-async,1KiB,1024,bytes,31035168.0,ns,310
set-bytes,redis-async,1KiB,1024,bytes,31376372.0,ns,320
set-bytes,redis-async,1KiB,1024,bytes,32276582.0,ns,330
set-bytes,redis-async,1KiB,1024,bytes,33821901.0,ns,340
set-bytes,redis-async,1KiB,1024,bytes,34253006.0,ns,350
set-bytes,redis-async,1KiB,1024,bytes,34759112.0,ns,360
set-bytes,redis-async,1KiB,1024,bytes,37489545.0,ns,370
set-bytes,redis-async,1KiB,1024,bytes,37261841.0,ns,380
set-bytes,redis-async,1KiB,1024,bytes,37165141.0,ns,390
set-bytes,redis-async,1KiB,1024,bytes,38328854.0,ns,400
set-bytes,redis-async,1KiB,1024,bytes,37300842.0,ns,410
set-bytes,redis-async,1KiB,1024,bytes,39845972.0,ns,420
set-bytes,redis-async,1KiB,1024,bytes,42980710.0,ns,430
set-bytes,redis-async,1KiB,1024,bytes,41789195.0,ns,440
set-bytes,redis-async,1KiB,1024,bytes,44752431.0,ns,450
set-bytes,redis-async,1KiB,1024,bytes,44056922.0,ns,460
set-bytes,redis-async,1KiB,1024,bytes,46668853.0,ns,470
set-bytes,redis-async,1KiB,1024,bytes,46610952.0,ns,480
set-bytes,redis-async,1KiB,1024,bytes,49627989.0,ns,490
set-bytes,redis-async,1KiB,1024,bytes,49278484.0,ns,500
set-bytes,redis-async,1KiB,1024,bytes,50530999.0,ns,510
set-bytes,redis-async,1KiB,1024,bytes,50589399.0,ns,520
set-bytes,redis-async,1KiB,1024,bytes,50190795.0,ns,530
set-bytes,redis-async,1KiB,1024,bytes,51988117.0,ns,540
set-bytes,redis-async,1KiB,1024,bytes,52978927.0,ns,550
set-bytes,redis-async,1KiB,1024,bytes,56484970.0,ns,560
set-bytes,redis-async,1KiB,1024,bytes,58813497.0,ns,570
set-bytes,redis-async,1KiB,1024,bytes,58401992.0,ns,580
set-bytes,redis-async,1KiB,1024,bytes,61276027.0,ns,590
set-bytes,redis-async,1KiB,1024,bytes,62153636.0,ns,600
set-bytes,redis-async,1KiB,1024,bytes,62225938.0,ns,610
set-bytes,redis-async,1KiB,1024,bytes,62223337.0,ns,620
set-bytes,redis-async,1KiB,1024,bytes,63225450.0,ns,630
set-bytes,redis-async,1KiB,1024,bytes,64187461.0,ns,640
set-bytes,redis-async,1KiB,1024,bytes,67064495.0,ns,650
set-bytes,redis-async,1KiB,1024,bytes,67155996.0,ns,660
set-bytes,redis-async,1KiB,1024,bytes,68046106.0,ns,670
set-bytes,redis-async,1KiB,1024,bytes,68154608.0,ns,680
set-bytes,redis-async,1KiB,1024,bytes,69371922.0,ns,690
set-bytes,redis-async,1KiB,1024,bytes,71845152.0,ns,700
set-bytes,redis-async,1KiB,1024,bytes,70146131.0,ns,710
set-bytes,redis-async,1KiB,1024,bytes,70087731.0,ns,720
set-bytes,redis-async,1KiB,1024,bytes,71021842.0,ns,730
set-bytes,redis-async,1KiB,1024,bytes,73684573.0,ns,740
set-bytes,redis-async,1KiB,1024,bytes,76793010.0,ns,750
set-bytes,redis-async,1KiB,1024,bytes,77740822.0,ns,760
set-bytes,redis-async,1KiB,1024,bytes,75121890.0,ns,770
set-bytes,redis-async,1KiB,1024,bytes,75826999.0,ns,780
set-bytes,redis-async,1KiB,1024,bytes,77054613.0,ns,790
set-bytes,redis-async,1KiB,1024,bytes,79336141.0,ns,800
set-bytes,redis-async,1KiB,1024,bytes,79579943.0,ns,810
set-bytes,redis-async,1KiB,1024,bytes,90286470.0,ns,820
set-bytes,redis-async,1KiB,1024,bytes,90738776.0,ns,830
