group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67664073.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65046128.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64660121.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64809324.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66149647.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67451170.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74374790.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66717857.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65198630.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68399485.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70538822.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70725925.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71826445.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73499473.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69314801.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76655229.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70138515.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71695542.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71543640.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64901825.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66617654.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68794392.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67834776.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65871341.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71922247.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,102436475.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70562722.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68636990.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67789474.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69140798.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70105415.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65468535.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73595175.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66945260.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66277849.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67243965.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71403737.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67259166.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70508721.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71481439.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68042779.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68854293.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67328467.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73495273.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72651059.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68108381.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66200347.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66866258.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65088628.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71446038.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72009848.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65492635.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69117998.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71233834.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62323180.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68601089.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70788626.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71932847.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71136133.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67202864.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63386798.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63882707.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66525253.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67813675.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68646490.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66153246.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71744843.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64747322.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69090298.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66808657.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74122485.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64256713.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64214213.0,ns,2
