group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1372309.0,ns,8
get-bytes,bonsaidb-ws,1KiB,1024,bytes,2048515.0,ns,16
get-bytes,bonsaidb-ws,1KiB,1024,bytes,3179022.0,ns,24
get-bytes,bonsaidb-ws,1KiB,1024,bytes,4451030.0,ns,32
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5502239.0,ns,40
get-bytes,bonsaidb-ws,1KiB,1024,bytes,6457344.0,ns,48
get-bytes,bonsaidb-ws,1KiB,1024,bytes,7763354.0,ns,56
get-bytes,bonsaidb-ws,1KiB,1024,bytes,8772361.0,ns,64
get-bytes,bonsaidb-ws,1KiB,1024,bytes,10305171.0,ns,72
get-bytes,bonsaidb-ws,1KiB,1024,bytes,11205277.0,ns,80
get-bytes,bonsaidb-ws,1KiB,1024,bytes,11757182.0,ns,88
get-bytes,bonsaidb-ws,1KiB,1024,bytes,13052590.0,ns,96
get-bytes,bonsaidb-ws,1KiB,1024,bytes,14064497.0,ns,104
get-bytes,bonsaidb-ws,1KiB,1024,bytes,15439507.0,ns,112
get-bytes,bonsaidb-ws,1KiB,1024,bytes,17099818.0,ns,120
get-bytes,bonsaidb-ws,1KiB,1024,bytes,17325120.0,ns,128
get-bytes,bonsaidb-ws,1KiB,1024,bytes,19335934.0,ns,136
get-bytes,bonsaidb-ws,1KiB,1024,bytes,20103239.0,ns,144
get-bytes,bonsaidb-ws,1KiB,1024,bytes,20477942.0,ns,152
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21633149.0,ns,160
get-bytes,bonsaidb-ws,1KiB,1024,bytes,23586164.0,ns,168
get-bytes,bonsaidb-ws,1KiB,1024,bytes,23825364.0,ns,176
get-bytes,bonsaidb-ws,1KiB,1024,bytes,25169675.0,ns,184
get-bytes,bonsaidb-ws,1KiB,1024,bytes,26046780.0,ns,192
get-bytes,bonsaidb-ws,1KiB,1024,bytes,28702298.0,ns,200
get-bytes,bonsaidb-ws,1KiB,1024,bytes,29124002.0,ns,208
get-bytes,bonsaidb-ws,1KiB,1024,bytes,29358303.0,ns,216
get-bytes,bonsaidb-ws,1KiB,1024,bytes,31511718.0,ns,224
get-bytes,bonsaidb-ws,1KiB,1024,bytes,32397724.0,ns,232
get-bytes,bonsaidb-ws,1KiB,1024,bytes,32886628.0,ns,240
get-bytes,bonsaidb-ws,1KiB,1024,bytes,33875134.0,ns,248
get-bytes,bonsaidb-ws,1KiB,1024,bytes,35400045.0,ns,256
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39709275.0,ns,264
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39696174.0,ns,272
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39712475.0,ns,280
get-bytes,bonsaidb-ws,1KiB,1024,bytes,38747668.0,ns,288
get-bytes,bonsaidb-ws,1KiB,1024,bytes,41162985.0,ns,296
get-bytes,bonsaidb-ws,1KiB,1024,bytes,42026790.0,ns,304
get-bytes,bonsaidb-ws,1KiB,1024,bytes,43998205.0,ns,312
get-bytes,bonsaidb-ws,1KiB,1024,bytes,43676602.0,ns,320
get-bytes,bonsaidb-ws,1KiB,1024,bytes,44822410.0,ns,328
get-bytes,bonsaidb-ws,1KiB,1024,bytes,47679030.0,ns,336
get-bytes,bonsaidb-ws,1KiB,1024,bytes,48388835.0,ns,344
get-bytes,bonsaidb-ws,1KiB,1024,bytes,48271734.0,ns,352
get-bytes,bonsaidb-ws,1KiB,1024,bytes,49946645.0,ns,360
get-bytes,bonsaidb-ws,1KiB,1024,bytes,50589050.0,ns,368
get-bytes,bonsaidb-ws,1KiB,1024,bytes,52642564.0,ns,376
get-bytes,bonsaidb-ws,1KiB,1024,bytes,52690665.0,ns,384
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55918387.0,ns,392
get-bytes,bonsaidb-ws,1KiB,1024,bytes,56817993.0,ns,400
get-bytes,bonsaidb-ws,1KiB,1024,bytes,57826800.0,ns,408
get-bytes,bonsaidb-ws,1KiB,1024,bytes,56744792.0,ns,416
get-bytes,bonsaidb-ws,1KiB,1024,bytes,58819407.0,ns,424
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60446118.0,ns,432
get-bytes,bonsaidb-ws,1KiB,1024,bytes,61155023.0,ns,440
get-bytes,bonsaidb-ws,1KiB,1024,bytes,63785142.0,ns,448
get-bytes,bonsaidb-ws,1KiB,1024,bytes,61352824.0,ns,456
get-bytes,bonsaidb-ws,1KiB,1024,bytes,63376139.0,ns,464
get-bytes,bonsaidb-ws,1KiB,1024,bytes,65475652.0,ns,472
get-bytes,bonsaidb-ws,1KiB,1024,bytes,66584460.0,ns,480
get-bytes,bonsaidb-ws,1KiB,1024,bytes,67898070.0,ns,488
get-bytes,bonsaidb-ws,1KiB,1024,bytes,70820790.0,ns,496
get-bytes,bonsaidb-ws,1KiB,1024,bytes,69383980.0,ns,504
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71681896.0,ns,512
get-bytes,bonsaidb-ws,1KiB,1024,bytes,72921404.0,ns,520
get-bytes,bonsaidb-ws,1KiB,1024,bytes,72731703.0,ns,528
get-bytes,bonsaidb-ws,1KiB,1024,bytes,75459522.0,ns,536
get-bytes,bonsaidb-ws,1KiB,1024,bytes,79924253.0,ns,544
