group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis,,,,1150013.0,ns,10
increment,redis,,,,2113624.0,ns,20
increment,redis,,,,3083634.0,ns,30
increment,redis,,,,4248148.0,ns,40
increment,redis,,,,4685353.0,ns,50
increment,redis,,,,5779765.0,ns,60
increment,redis,,,,6402672.0,ns,70
increment,redis,,,,7567784.0,ns,80
increment,redis,,,,8249693.0,ns,90
increment,redis,,,,10243715.0,ns,100
increment,redis,,,,10745621.0,ns,110
increment,redis,,,,11288626.0,ns,120
increment,redis,,,,12190837.0,ns,130
increment,redis,,,,13657354.0,ns,140
increment,redis,,,,14156258.0,ns,150
increment,redis,,,,15655676.0,ns,160
increment,redis,,,,16054680.0,ns,170
increment,redis,,,,16649387.0,ns,180
increment,redis,,,,18309006.0,ns,190
increment,redis,,,,18927912.0,ns,200
increment,redis,,,,20571731.0,ns,210
increment,redis,,,,20821434.0,ns,220
increment,redis,,,,22685154.0,ns,230
increment,redis,,,,22639055.0,ns,240
increment,redis,,,,23008158.0,ns,250
increment,redis,,,,23484163.0,ns,260
increment,redis,,,,24555376.0,ns,270
increment,redis,,,,24695877.0,ns,280
increment,redis,,,,26414897.0,ns,290
increment,redis,,,,28928524.0,ns,300
increment,redis,,,,27855812.0,ns,310
increment,redis,,,,29059426.0,ns,320
increment,redis,,,,30045238.0,ns,330
increment,redis,,,,32289562.0,ns,340
increment,redis,,,,32136359.0,ns,350
increment,redis,,,,34152282.0,ns,360
increment,redis,,,,33568975.0,ns,370
increment,redis,,,,35076893.0,ns,380
increment,redis,,,,35519197.0,ns,390
increment,redis,,,,37114415.0,ns,400
increment,redis,,,,38524531.0,ns,410
increment,redis,,,,39490441.0,ns,420
increment,redis,,,,40670155.0,ns,430
increment,redis,,,,42065970.0,ns,440
increment,redis,,,,42361474.0,ns,450
increment,redis,,,,43129682.0,ns,460
increment,redis,,,,46263817.0,ns,470
increment,redis,,,,44693000.0,ns,480
increment,redis,,,,45069004.0,ns,490
increment,redis,,,,48299940.0,ns,500
increment,redis,,,,47870635.0,ns,510
increment,redis,,,,47108827.0,ns,520
increment,redis,,,,46851024.0,ns,530
increment,redis,,,,50153761.0,ns,540
increment,redis,,,,48789545.0,ns,550
increment,redis,,,,53276796.0,ns,560
increment,redis,,,,52204983.0,ns,570
increment,redis,,,,52825591.0,ns,580
increment,redis,,,,53434998.0,ns,590
increment,redis,,,,56633533.0,ns,600
increment,redis,,,,58693356.0,ns,610
increment,redis,,,,60078172.0,ns,620
increment,redis,,,,66913748.0,ns,630
increment,redis,,,,61191584.0,ns,640
increment,redis,,,,59627267.0,ns,650
increment,redis,,,,61630389.0,ns,660
increment,redis,,,,69279074.0,ns,670
increment,redis,,,,64513522.0,ns,680
increment,redis,,,,66317041.0,ns,690
increment,redis,,,,66350942.0,ns,700
increment,redis,,,,66563144.0,ns,710
increment,redis,,,,72309209.0,ns,720
increment,redis,,,,73448621.0,ns,730
increment,redis,,,,69264174.0,ns,740
increment,redis,,,,70973594.0,ns,750
increment,redis,,,,78527778.0,ns,760
increment,redis,,,,74601134.0,ns,770
increment,redis,,,,76993861.0,ns,780
increment,redis,,,,88322688.0,ns,790
increment,redis,,,,92597735.0,ns,800
increment,redis,,,,80185496.0,ns,810
increment,redis,,,,85004951.0,ns,820
increment,redis,,,,93718648.0,ns,830
increment,redis,,,,106437290.0,ns,840
increment,redis,,,,107648503.0,ns,850
increment,redis,,,,91146819.0,ns,860
increment,redis,,,,78704680.0,ns,870
increment,redis,,,,81121507.0,ns,880
increment,redis,,,,84989250.0,ns,890
increment,redis,,,,88437089.0,ns,900
increment,redis,,,,84690446.0,ns,910
increment,redis,,,,91500724.0,ns,920
increment,redis,,,,112825261.0,ns,930
increment,redis,,,,118774128.0,ns,940
increment,redis,,,,121659760.0,ns,950
increment,redis,,,,122977075.0,ns,960
increment,redis,,,,116983008.0,ns,970
increment,redis,,,,102367745.0,ns,980
increment,redis,,,,95001862.0,ns,990
increment,redis,,,,92950939.0,ns,1000
