group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1616801.0,ns,4
set-bytes,bonsaidb-quic,64B,64,bytes,1435401.0,ns,8
set-bytes,bonsaidb-quic,64B,64,bytes,2465001.0,ns,12
set-bytes,bonsaidb-quic,64B,64,bytes,3096601.0,ns,16
set-bytes,bonsaidb-quic,64B,64,bytes,4872103.0,ns,20
set-bytes,bonsaidb-quic,64B,64,bytes,6517303.0,ns,24
set-bytes,bonsaidb-quic,64B,64,bytes,6442803.0,ns,28
set-bytes,bonsaidb-quic,64B,64,bytes,8909704.0,ns,32
set-bytes,bonsaidb-quic,64B,64,bytes,8785505.0,ns,36
set-bytes,bonsaidb-quic,64B,64,bytes,9040504.0,ns,40
set-bytes,bonsaidb-quic,64B,64,bytes,10251005.0,ns,44
set-bytes,bonsaidb-quic,64B,64,bytes,10782605.0,ns,48
set-bytes,bonsaidb-quic,64B,64,bytes,12245506.0,ns,52
set-bytes,bonsaidb-quic,64B,64,bytes,21035710.0,ns,56
set-bytes,bonsaidb-quic,64B,64,bytes,15447007.0,ns,60
set-bytes,bonsaidb-quic,64B,64,bytes,21344911.0,ns,64
set-bytes,bonsaidb-quic,64B,64,bytes,17779508.0,ns,68
set-bytes,bonsaidb-quic,64B,64,bytes,17888209.0,ns,72
set-bytes,bonsaidb-quic,64B,64,bytes,24258811.0,ns,76
set-bytes,bonsaidb-quic,64B,64,bytes,33246116.0,ns,80
set-bytes,bonsaidb-quic,64B,64,bytes,27750014.0,ns,84
set-bytes,bonsaidb-quic,64B,64,bytes,27656113.0,ns,88
set-bytes,bonsaidb-quic,64B,64,bytes,27522213.0,ns,92
set-bytes,bonsaidb-quic,64B,64,bytes,30354715.0,ns,96
set-bytes,bonsaidb-quic,64B,64,bytes,19519309.0,ns,100
set-bytes,bonsaidb-quic,64B,64,bytes,29214814.0,ns,104
set-bytes,bonsaidb-quic,64B,64,bytes,23831112.0,ns,108
set-bytes,bonsaidb-quic,64B,64,bytes,28919413.0,ns,112
set-bytes,bonsaidb-quic,64B,64,bytes,26607413.0,ns,116
set-bytes,bonsaidb-quic,64B,64,bytes,39181719.0,ns,120
set-bytes,bonsaidb-quic,64B,64,bytes,34010816.0,ns,124
set-bytes,bonsaidb-quic,64B,64,bytes,32549116.0,ns,128
set-bytes,bonsaidb-quic,64B,64,bytes,38295418.0,ns,132
set-bytes,bonsaidb-quic,64B,64,bytes,75197436.0,ns,136
set-bytes,bonsaidb-quic,64B,64,bytes,47779123.0,ns,140
set-bytes,bonsaidb-quic,64B,64,bytes,45667322.0,ns,144
set-bytes,bonsaidb-quic,64B,64,bytes,32313016.0,ns,148
set-bytes,bonsaidb-quic,64B,64,bytes,38654218.0,ns,152
set-bytes,bonsaidb-quic,64B,64,bytes,45893522.0,ns,156
set-bytes,bonsaidb-quic,64B,64,bytes,39784319.0,ns,160
set-bytes,bonsaidb-quic,64B,64,bytes,41718920.0,ns,164
set-bytes,bonsaidb-quic,64B,64,bytes,43564221.0,ns,168
set-bytes,bonsaidb-quic,64B,64,bytes,36850418.0,ns,172
set-bytes,bonsaidb-quic,64B,64,bytes,48122123.0,ns,176
set-bytes,bonsaidb-quic,64B,64,bytes,43184121.0,ns,180
set-bytes,bonsaidb-quic,64B,64,bytes,50296224.0,ns,184
set-bytes,bonsaidb-quic,64B,64,bytes,47062323.0,ns,188
set-bytes,bonsaidb-quic,64B,64,bytes,45148121.0,ns,192
set-bytes,bonsaidb-quic,64B,64,bytes,56003327.0,ns,196
set-bytes,bonsaidb-quic,64B,64,bytes,58789928.0,ns,200
set-bytes,bonsaidb-quic,64B,64,bytes,56068027.0,ns,204
set-bytes,bonsaidb-quic,64B,64,bytes,58313228.0,ns,208
set-bytes,bonsaidb-quic,64B,64,bytes,51413725.0,ns,212
set-bytes,bonsaidb-quic,64B,64,bytes,55727627.0,ns,216
set-bytes,bonsaidb-quic,64B,64,bytes,52703725.0,ns,220
set-bytes,bonsaidb-quic,64B,64,bytes,64154831.0,ns,224
set-bytes,bonsaidb-quic,64B,64,bytes,54851126.0,ns,228
set-bytes,bonsaidb-quic,64B,64,bytes,55925427.0,ns,232
set-bytes,bonsaidb-quic,64B,64,bytes,54569326.0,ns,236
set-bytes,bonsaidb-quic,64B,64,bytes,51369025.0,ns,240
set-bytes,bonsaidb-quic,64B,64,bytes,51921525.0,ns,244
set-bytes,bonsaidb-quic,64B,64,bytes,67908632.0,ns,248
set-bytes,bonsaidb-quic,64B,64,bytes,73383435.0,ns,252
set-bytes,bonsaidb-quic,64B,64,bytes,61026730.0,ns,256
set-bytes,bonsaidb-quic,64B,64,bytes,61831929.0,ns,260
set-bytes,bonsaidb-quic,64B,64,bytes,60256929.0,ns,264
set-bytes,bonsaidb-quic,64B,64,bytes,72005935.0,ns,268
set-bytes,bonsaidb-quic,64B,64,bytes,68133033.0,ns,272
set-bytes,bonsaidb-quic,64B,64,bytes,66242031.0,ns,276
set-bytes,bonsaidb-quic,64B,64,bytes,74866336.0,ns,280
set-bytes,bonsaidb-quic,64B,64,bytes,84040741.0,ns,284
set-bytes,bonsaidb-quic,64B,64,bytes,77050137.0,ns,288
set-bytes,bonsaidb-quic,64B,64,bytes,63205330.0,ns,292
set-bytes,bonsaidb-quic,64B,64,bytes,60062828.0,ns,296
set-bytes,bonsaidb-quic,64B,64,bytes,67853621.0,ns,300
set-bytes,bonsaidb-quic,64B,64,bytes,68983520.0,ns,304
set-bytes,bonsaidb-quic,64B,64,bytes,77611424.0,ns,308
set-bytes,bonsaidb-quic,64B,64,bytes,83277325.0,ns,312
set-bytes,bonsaidb-quic,64B,64,bytes,73234722.0,ns,316
set-bytes,bonsaidb-quic,64B,64,bytes,85968726.0,ns,320
set-bytes,bonsaidb-quic,64B,64,bytes,82766624.0,ns,324
set-bytes,bonsaidb-quic,64B,64,bytes,100204831.0,ns,328
set-bytes,bonsaidb-quic,64B,64,bytes,93036428.0,ns,332
set-bytes,bonsaidb-quic,64B,64,bytes,81808324.0,ns,336
set-bytes,bonsaidb-quic,64B,64,bytes,87692027.0,ns,340
set-bytes,bonsaidb-quic,64B,64,bytes,86942426.0,ns,344
set-bytes,bonsaidb-quic,64B,64,bytes,105209131.0,ns,348
set-bytes,bonsaidb-quic,64B,64,bytes,86246126.0,ns,352
set-bytes,bonsaidb-quic,64B,64,bytes,89232627.0,ns,356
set-bytes,bonsaidb-quic,64B,64,bytes,85455526.0,ns,360
set-bytes,bonsaidb-quic,64B,64,bytes,108224632.0,ns,364
set-bytes,bonsaidb-quic,64B,64,bytes,86785626.0,ns,368
set-bytes,bonsaidb-quic,64B,64,bytes,101171131.0,ns,372
set-bytes,bonsaidb-quic,64B,64,bytes,106703332.0,ns,376
set-bytes,bonsaidb-quic,64B,64,bytes,124729937.0,ns,380
set-bytes,bonsaidb-quic,64B,64,bytes,94384729.0,ns,384
set-bytes,bonsaidb-quic,64B,64,bytes,115034034.0,ns,388
set-bytes,bonsaidb-quic,64B,64,bytes,117246535.0,ns,392
set-bytes,bonsaidb-quic,64B,64,bytes,99078730.0,ns,396
set-bytes,bonsaidb-quic,64B,64,bytes,108019533.0,ns,400
