group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,67598610.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61818309.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61979209.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62678409.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62009909.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62123709.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62530909.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62758909.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63374309.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62291809.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62158309.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62188009.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62007009.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61598009.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61742809.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62280209.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62152109.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62064809.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61685409.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61926309.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62257909.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62214909.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,66758009.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,73139811.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62382209.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,64549710.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62893209.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62286709.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62006709.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62779009.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62893609.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63345809.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62013109.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63416609.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63325209.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63047009.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,67044510.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,64265009.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63489309.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,64578710.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63391809.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63872810.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,64860310.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62534709.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62169609.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,64306209.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61889209.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61951009.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63398009.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62218209.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61484909.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62976109.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62182509.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,66715810.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,72659311.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62820309.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61840409.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,64806510.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62046209.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61758609.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63198009.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,64796409.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63824309.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,65682310.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62107909.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61661209.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63004709.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,65886810.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62443309.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,69721910.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62096409.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61743809.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61903009.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63839509.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63606610.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62983909.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,64456510.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61513409.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63558710.0,ns,5
