group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,885284.0,ns,236
get-bytes,bonsaidb-local,1KiB,1024,bytes,2005990.0,ns,472
get-bytes,bonsaidb-local,1KiB,1024,bytes,2890874.0,ns,708
get-bytes,bonsaidb-local,1KiB,1024,bytes,3810061.0,ns,944
get-bytes,bonsaidb-local,1KiB,1024,bytes,5125186.0,ns,1180
get-bytes,bonsaidb-local,1KiB,1024,bytes,6201688.0,ns,1416
get-bytes,bonsaidb-local,1KiB,1024,bytes,7234986.0,ns,1652
get-bytes,bonsaidb-local,1KiB,1024,bytes,8110568.0,ns,1888
get-bytes,bonsaidb-local,1KiB,1024,bytes,9017455.0,ns,2124
get-bytes,bonsaidb-local,1KiB,1024,bytes,10034251.0,ns,2360
get-bytes,bonsaidb-local,1KiB,1024,bytes,10955739.0,ns,2596
get-bytes,bonsaidb-local,1KiB,1024,bytes,12178154.0,ns,2832
get-bytes,bonsaidb-local,1KiB,1024,bytes,13430073.0,ns,3068
get-bytes,bonsaidb-local,1KiB,1024,bytes,14764599.0,ns,3304
get-bytes,bonsaidb-local,1KiB,1024,bytes,15153136.0,ns,3540
get-bytes,bonsaidb-local,1KiB,1024,bytes,16631176.0,ns,3776
get-bytes,bonsaidb-local,1KiB,1024,bytes,17544363.0,ns,4012
get-bytes,bonsaidb-local,1KiB,1024,bytes,18899092.0,ns,4248
get-bytes,bonsaidb-local,1KiB,1024,bytes,19406439.0,ns,4484
get-bytes,bonsaidb-local,1KiB,1024,bytes,19997696.0,ns,4720
get-bytes,bonsaidb-local,1KiB,1024,bytes,21428831.0,ns,4956
get-bytes,bonsaidb-local,1KiB,1024,bytes,22290713.0,ns,5192
get-bytes,bonsaidb-local,1KiB,1024,bytes,23224202.0,ns,5428
get-bytes,bonsaidb-local,1KiB,1024,bytes,24279501.0,ns,5664
get-bytes,bonsaidb-local,1KiB,1024,bytes,25746441.0,ns,5900
get-bytes,bonsaidb-local,1KiB,1024,bytes,27294087.0,ns,6136
get-bytes,bonsaidb-local,1KiB,1024,bytes,28176171.0,ns,6372
get-bytes,bonsaidb-local,1KiB,1024,bytes,28300982.0,ns,6608
get-bytes,bonsaidb-local,1KiB,1024,bytes,30744415.0,ns,6844
get-bytes,bonsaidb-local,1KiB,1024,bytes,30531694.0,ns,7080
get-bytes,bonsaidb-local,1KiB,1024,bytes,31418778.0,ns,7316
get-bytes,bonsaidb-local,1KiB,1024,bytes,33145442.0,ns,7552
get-bytes,bonsaidb-local,1KiB,1024,bytes,33990322.0,ns,7788
get-bytes,bonsaidb-local,1KiB,1024,bytes,35793493.0,ns,8024
get-bytes,bonsaidb-local,1KiB,1024,bytes,36763085.0,ns,8260
get-bytes,bonsaidb-local,1KiB,1024,bytes,37725476.0,ns,8496
get-bytes,bonsaidb-local,1KiB,1024,bytes,38038305.0,ns,8732
get-bytes,bonsaidb-local,1KiB,1024,bytes,40089800.0,ns,8968
get-bytes,bonsaidb-local,1KiB,1024,bytes,40447034.0,ns,9204
get-bytes,bonsaidb-local,1KiB,1024,bytes,40759163.0,ns,9440
get-bytes,bonsaidb-local,1KiB,1024,bytes,40608750.0,ns,9676
get-bytes,bonsaidb-local,1KiB,1024,bytes,42209801.0,ns,9912
get-bytes,bonsaidb-local,1KiB,1024,bytes,43204195.0,ns,10148
get-bytes,bonsaidb-local,1KiB,1024,bytes,45295294.0,ns,10384
get-bytes,bonsaidb-local,1KiB,1024,bytes,45535416.0,ns,10620
get-bytes,bonsaidb-local,1KiB,1024,bytes,46305489.0,ns,10856
get-bytes,bonsaidb-local,1KiB,1024,bytes,46851342.0,ns,11092
get-bytes,bonsaidb-local,1KiB,1024,bytes,48889434.0,ns,11328
get-bytes,bonsaidb-local,1KiB,1024,bytes,49298473.0,ns,11564
get-bytes,bonsaidb-local,1KiB,1024,bytes,50516688.0,ns,11800
get-bytes,bonsaidb-local,1KiB,1024,bytes,50562093.0,ns,12036
get-bytes,bonsaidb-local,1KiB,1024,bytes,52656492.0,ns,12272
get-bytes,bonsaidb-local,1KiB,1024,bytes,53672487.0,ns,12508
get-bytes,bonsaidb-local,1KiB,1024,bytes,55501361.0,ns,12744
get-bytes,bonsaidb-local,1KiB,1024,bytes,57037107.0,ns,12980
get-bytes,bonsaidb-local,1KiB,1024,bytes,57282230.0,ns,13216
get-bytes,bonsaidb-local,1KiB,1024,bytes,57928391.0,ns,13452
get-bytes,bonsaidb-local,1KiB,1024,bytes,60244410.0,ns,13688
get-bytes,bonsaidb-local,1KiB,1024,bytes,61663445.0,ns,13924
get-bytes,bonsaidb-local,1KiB,1024,bytes,60266012.0,ns,14160
get-bytes,bonsaidb-local,1KiB,1024,bytes,60670751.0,ns,14396
get-bytes,bonsaidb-local,1KiB,1024,bytes,61372018.0,ns,14632
get-bytes,bonsaidb-local,1KiB,1024,bytes,64128379.0,ns,14868
get-bytes,bonsaidb-local,1KiB,1024,bytes,64204886.0,ns,15104
get-bytes,bonsaidb-local,1KiB,1024,bytes,65142575.0,ns,15340
get-bytes,bonsaidb-local,1KiB,1024,bytes,66895641.0,ns,15576
get-bytes,bonsaidb-local,1KiB,1024,bytes,69391977.0,ns,15812
get-bytes,bonsaidb-local,1KiB,1024,bytes,68123958.0,ns,16048
get-bytes,bonsaidb-local,1KiB,1024,bytes,70945025.0,ns,16284
get-bytes,bonsaidb-local,1KiB,1024,bytes,71080538.0,ns,16520
get-bytes,bonsaidb-local,1KiB,1024,bytes,70946225.0,ns,16756
get-bytes,bonsaidb-local,1KiB,1024,bytes,74668078.0,ns,16992
get-bytes,bonsaidb-local,1KiB,1024,bytes,74908100.0,ns,17228
get-bytes,bonsaidb-local,1KiB,1024,bytes,75688575.0,ns,17464
get-bytes,bonsaidb-local,1KiB,1024,bytes,75740179.0,ns,17700
get-bytes,bonsaidb-local,1KiB,1024,bytes,76947294.0,ns,17936
get-bytes,bonsaidb-local,1KiB,1024,bytes,78557147.0,ns,18172
get-bytes,bonsaidb-local,1KiB,1024,bytes,79815565.0,ns,18408
get-bytes,bonsaidb-local,1KiB,1024,bytes,78309923.0,ns,18644
get-bytes,bonsaidb-local,1KiB,1024,bytes,81109188.0,ns,18880
get-bytes,bonsaidb-local,1KiB,1024,bytes,81789853.0,ns,19116
get-bytes,bonsaidb-local,1KiB,1024,bytes,82198592.0,ns,19352
get-bytes,bonsaidb-local,1KiB,1024,bytes,85352190.0,ns,19588
get-bytes,bonsaidb-local,1KiB,1024,bytes,86364587.0,ns,19824
