group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,1552327.0,ns,10
get-bytes,redis-async,1KiB,1024,bytes,2154637.0,ns,20
get-bytes,redis-async,1KiB,1024,bytes,3094554.0,ns,30
get-bytes,redis-async,1KiB,1024,bytes,4094971.0,ns,40
get-bytes,redis-async,1KiB,1024,bytes,5437194.0,ns,50
get-bytes,redis-async,1KiB,1024,bytes,6162207.0,ns,60
get-bytes,redis-async,1KiB,1024,bytes,7479529.0,ns,70
get-bytes,redis-async,1KiB,1024,bytes,7825335.0,ns,80
get-bytes,redis-async,1KiB,1024,bytes,9527665.0,ns,90
get-bytes,redis-async,1KiB,1024,bytes,9394763.0,ns,100
get-bytes,redis-async,1KiB,1024,bytes,11352197.0,ns,110
get-bytes,redis-async,1KiB,1024,bytes,12778521.0,ns,120
get-bytes,redis-async,1KiB,1024,bytes,13680137.0,ns,130
get-bytes,redis-async,1KiB,1024,bytes,13310331.0,ns,140
get-bytes,redis-async,1KiB,1024,bytes,15203163.0,ns,150
get-bytes,redis-async,1KiB,1024,bytes,16104779.0,ns,160
get-bytes,redis-async,1KiB,1024,bytes,16919894.0,ns,170
get-bytes,redis-async,1KiB,1024,bytes,18388118.0,ns,180
get-bytes,redis-async,1KiB,1024,bytes,19841344.0,ns,190
get-bytes,redis-async,1KiB,1024,bytes,22054382.0,ns,200
get-bytes,redis-async,1KiB,1024,bytes,22850696.0,ns,210
get-bytes,redis-async,1KiB,1024,bytes,23885614.0,ns,220
get-bytes,redis-async,1KiB,1024,bytes,25594144.0,ns,230
get-bytes,redis-async,1KiB,1024,bytes,25765746.0,ns,240
get-bytes,redis-async,1KiB,1024,bytes,28297391.0,ns,250
get-bytes,redis-async,1KiB,1024,bytes,26735163.0,ns,260
get-bytes,redis-async,1KiB,1024,bytes,28819799.0,ns,270
get-bytes,redis-async,1KiB,1024,bytes,29779916.0,ns,280
get-bytes,redis-async,1KiB,1024,bytes,31735050.0,ns,290
get-bytes,redis-async,1KiB,1024,bytes,32460163.0,ns,300
get-bytes,redis-async,1KiB,1024,bytes,33641583.0,ns,310
get-bytes,redis-async,1KiB,1024,bytes,34910805.0,ns,320
get-bytes,redis-async,1KiB,1024,bytes,36918239.0,ns,330
get-bytes,redis-async,1KiB,1024,bytes,37377248.0,ns,340
get-bytes,redis-async,1KiB,1024,bytes,36968641.0,ns,350
get-bytes,redis-async,1KiB,1024,bytes,40129995.0,ns,360
get-bytes,redis-async,1KiB,1024,bytes,43028946.0,ns,370
get-bytes,redis-async,1KiB,1024,bytes,41193214.0,ns,380
get-bytes,redis-async,1KiB,1024,bytes,42304633.0,ns,390
get-bytes,redis-async,1KiB,1024,bytes,41850625.0,ns,400
get-bytes,redis-async,1KiB,1024,bytes,43320151.0,ns,410
get-bytes,redis-async,1KiB,1024,bytes,44783176.0,ns,420
get-bytes,redis-async,1KiB,1024,bytes,47786828.0,ns,430
get-bytes,redis-async,1KiB,1024,bytes,47149517.0,ns,440
get-bytes,redis-async,1KiB,1024,bytes,46699709.0,ns,450
get-bytes,redis-async,1KiB,1024,bytes,48475240.0,ns,460
get-bytes,redis-async,1KiB,1024,bytes,49660160.0,ns,470
get-bytes,redis-async,1KiB,1024,bytes,52077503.0,ns,480
get-bytes,redis-async,1KiB,1024,bytes,50693478.0,ns,490
get-bytes,redis-async,1KiB,1024,bytes,53710231.0,ns,500
get-bytes,redis-async,1KiB,1024,bytes,51406591.0,ns,510
get-bytes,redis-async,1KiB,1024,bytes,54590646.0,ns,520
get-bytes,redis-async,1KiB,1024,bytes,57648499.0,ns,530
get-bytes,redis-async,1KiB,1024,bytes,56299375.0,ns,540
get-bytes,redis-async,1KiB,1024,bytes,56258775.0,ns,550
get-bytes,redis-async,1KiB,1024,bytes,56066072.0,ns,560
get-bytes,redis-async,1KiB,1024,bytes,60573649.0,ns,570
get-bytes,redis-async,1KiB,1024,bytes,62356781.0,ns,580
get-bytes,redis-async,1KiB,1024,bytes,61469765.0,ns,590
get-bytes,redis-async,1KiB,1024,bytes,63952208.0,ns,600
get-bytes,redis-async,1KiB,1024,bytes,64289514.0,ns,610
get-bytes,redis-async,1KiB,1024,bytes,64052710.0,ns,620
get-bytes,redis-async,1KiB,1024,bytes,64963526.0,ns,630
get-bytes,redis-async,1KiB,1024,bytes,66006044.0,ns,640
get-bytes,redis-async,1KiB,1024,bytes,68034479.0,ns,650
get-bytes,redis-async,1KiB,1024,bytes,73533674.0,ns,660
get-bytes,redis-async,1KiB,1024,bytes,70549923.0,ns,670
get-bytes,redis-async,1KiB,1024,bytes,75501008.0,ns,680
get-bytes,redis-async,1KiB,1024,bytes,69484704.0,ns,690
get-bytes,redis-async,1KiB,1024,bytes,70413120.0,ns,700
get-bytes,redis-async,1KiB,1024,bytes,71474539.0,ns,710
get-bytes,redis-async,1KiB,1024,bytes,75857314.0,ns,720
get-bytes,redis-async,1KiB,1024,bytes,79802383.0,ns,730
get-bytes,redis-async,1KiB,1024,bytes,75209403.0,ns,740
get-bytes,redis-async,1KiB,1024,bytes,73923681.0,ns,750
get-bytes,redis-async,1KiB,1024,bytes,76898133.0,ns,760
get-bytes,redis-async,1KiB,1024,bytes,74501091.0,ns,770
get-bytes,redis-async,1KiB,1024,bytes,79412876.0,ns,780
get-bytes,redis-async,1KiB,1024,bytes,79664280.0,ns,790
get-bytes,redis-async,1KiB,1024,bytes,80751700.0,ns,800
get-bytes,redis-async,1KiB,1024,bytes,82773934.0,ns,810
get-bytes,redis-async,1KiB,1024,bytes,84535765.0,ns,820
get-bytes,redis-async,1KiB,1024,bytes,88664336.0,ns,830
get-bytes,redis-async,1KiB,1024,bytes,87240812.0,ns,840
get-bytes,redis-async,1KiB,1024,bytes,88355631.0,ns,850
get-bytes,redis-async,1KiB,1024,bytes,88874740.0,ns,860
get-bytes,redis-async,1KiB,1024,bytes,89301848.0,ns,870
get-bytes,redis-async,1KiB,1024,bytes,87288212.0,ns,880
get-bytes,redis-async,1KiB,1024,bytes,91456285.0,ns,890
get-bytes,redis-async,1KiB,1024,bytes,92346600.0,ns,900
get-bytes,redis-async,1KiB,1024,bytes,94811643.0,ns,910
get-bytes,redis-async,1KiB,1024,bytes,94488838.0,ns,920
get-bytes,redis-async,1KiB,1024,bytes,96917879.0,ns,930
get-bytes,redis-async,1KiB,1024,bytes,96118766.0,ns,940
get-bytes,redis-async,1KiB,1024,bytes,100204036.0,ns,950
get-bytes,redis-async,1KiB,1024,bytes,101505459.0,ns,960
get-bytes,redis-async,1KiB,1024,bytes,96370470.0,ns,970
get-bytes,redis-async,1KiB,1024,bytes,98480706.0,ns,980
get-bytes,redis-async,1KiB,1024,bytes,98080100.0,ns,990
get-bytes,redis-async,1KiB,1024,bytes,103893600.0,ns,1000
