group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55094390.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,64047686.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59071433.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54467484.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55614795.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54089080.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54370582.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54785787.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54421583.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53730776.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52676064.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54601585.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54888288.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54623285.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54721686.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53874077.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51778455.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55292792.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55258892.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54103480.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55190691.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53648175.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53979378.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52612664.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51599152.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53993579.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53570274.0,ns,13
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54416183.0,ns,13
