group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,59808398.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,60761712.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56651857.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62707638.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,59637596.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55609943.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62462834.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,68070909.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62447034.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65892780.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61232218.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65987181.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62231331.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62432234.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64424061.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65688777.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,66202184.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65833679.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,71010048.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,69202624.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63733551.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,67355499.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,72454066.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,66292384.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65756478.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,66103982.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,67702503.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,66271584.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65172370.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,69881933.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65684377.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62262331.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64920867.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,71701357.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,68717217.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65885879.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,68621016.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,70992647.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,68101609.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64133956.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,67123195.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65499574.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,66547488.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,68033508.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65399873.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63260444.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65170570.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,66916593.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,67874806.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,67601202.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,69104422.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64601162.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63146042.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,66222584.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65743977.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,78423946.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,66928994.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,66113582.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64978067.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,66415586.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64734464.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,67787205.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,66087182.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64135856.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64920367.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,66137183.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64663063.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62814439.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,66317985.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62714037.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57296565.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61255118.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56883759.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,60358906.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,60733110.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,60978014.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61957927.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65144669.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57057862.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,59408492.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,58919587.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61939726.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,59262891.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61377419.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64497561.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63364345.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61604122.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63033842.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61683023.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,59519395.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57852372.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62291732.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,59486494.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63438046.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,67510401.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64476060.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61946527.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,60229504.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63554248.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61082715.0,ns,5
