group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,1582109.0,ns,1
get-bytes,redis,1MiB,1048576,bytes,2204352.0,ns,2
get-bytes,redis,1MiB,1048576,bytes,3102613.0,ns,3
get-bytes,redis,1MiB,1048576,bytes,4186689.0,ns,4
get-bytes,redis,1MiB,1048576,bytes,5268263.0,ns,5
get-bytes,redis,1MiB,1048576,bytes,6351137.0,ns,6
get-bytes,redis,1MiB,1048576,bytes,7921846.0,ns,7
get-bytes,redis,1MiB,1048576,bytes,8335674.0,ns,8
get-bytes,redis,1MiB,1048576,bytes,9774073.0,ns,9
get-bytes,redis,1MiB,1048576,bytes,10425718.0,ns,10
get-bytes,redis,1MiB,1048576,bytes,11424886.0,ns,11
get-bytes,redis,1MiB,1048576,bytes,12604369.0,ns,12
get-bytes,redis,1MiB,1048576,bytes,13605537.0,ns,13
get-bytes,redis,1MiB,1048576,bytes,15547071.0,ns,14
get-bytes,redis,1MiB,1048576,bytes,16021703.0,ns,15
get-bytes,redis,1MiB,1048576,bytes,16834960.0,ns,16
get-bytes,redis,1MiB,1048576,bytes,17266089.0,ns,17
get-bytes,redis,1MiB,1048576,bytes,18746192.0,ns,18
get-bytes,redis,1MiB,1048576,bytes,20973844.0,ns,19
get-bytes,redis,1MiB,1048576,bytes,21621190.0,ns,20
get-bytes,redis,1MiB,1048576,bytes,22479448.0,ns,21
get-bytes,redis,1MiB,1048576,bytes,24553201.0,ns,22
get-bytes,redis,1MiB,1048576,bytes,24127974.0,ns,23
get-bytes,redis,1MiB,1048576,bytes,26997473.0,ns,24
get-bytes,redis,1MiB,1048576,bytes,27035275.0,ns,25
get-bytes,redis,1MiB,1048576,bytes,27506008.0,ns,26
get-bytes,redis,1MiB,1048576,bytes,28257961.0,ns,27
get-bytes,redis,1MiB,1048576,bytes,29792766.0,ns,28
get-bytes,redis,1MiB,1048576,bytes,30730432.0,ns,29
get-bytes,redis,1MiB,1048576,bytes,35485862.0,ns,30
get-bytes,redis,1MiB,1048576,bytes,33256707.0,ns,31
get-bytes,redis,1MiB,1048576,bytes,33239706.0,ns,32
get-bytes,redis,1MiB,1048576,bytes,36697245.0,ns,33
get-bytes,redis,1MiB,1048576,bytes,35364253.0,ns,34
get-bytes,redis,1MiB,1048576,bytes,37341390.0,ns,35
get-bytes,redis,1MiB,1048576,bytes,41824601.0,ns,36
get-bytes,redis,1MiB,1048576,bytes,40134284.0,ns,37
get-bytes,redis,1MiB,1048576,bytes,49148309.0,ns,38
get-bytes,redis,1MiB,1048576,bytes,41062149.0,ns,39
get-bytes,redis,1MiB,1048576,bytes,43318005.0,ns,40
