group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis,,,,1428919.0,ns,11
increment,redis,,,,2006727.0,ns,22
increment,redis,,,,3073742.0,ns,33
increment,redis,,,,4070555.0,ns,44
increment,redis,,,,4690664.0,ns,55
increment,redis,,,,6263885.0,ns,66
increment,redis,,,,6940795.0,ns,77
increment,redis,,,,7940908.0,ns,88
increment,redis,,,,8213712.0,ns,99
increment,redis,,,,9203425.0,ns,110
increment,redis,,,,10654145.0,ns,121
increment,redis,,,,11587558.0,ns,132
increment,redis,,,,13392782.0,ns,143
increment,redis,,,,14376095.0,ns,154
increment,redis,,,,15287608.0,ns,165
increment,redis,,,,16959631.0,ns,176
increment,redis,,,,17458038.0,ns,187
increment,redis,,,,18171747.0,ns,198
increment,redis,,,,19404964.0,ns,209
increment,redis,,,,19779469.0,ns,220
increment,redis,,,,21658994.0,ns,231
increment,redis,,,,20817783.0,ns,242
increment,redis,,,,22664108.0,ns,253
increment,redis,,,,23086014.0,ns,264
increment,redis,,,,23938526.0,ns,275
increment,redis,,,,26227757.0,ns,286
increment,redis,,,,27164469.0,ns,297
increment,redis,,,,29021195.0,ns,308
increment,redis,,,,31783132.0,ns,319
increment,redis,,,,29933508.0,ns,330
increment,redis,,,,32465441.0,ns,341
increment,redis,,,,34314267.0,ns,352
increment,redis,,,,34175165.0,ns,363
increment,redis,,,,34052063.0,ns,374
increment,redis,,,,35657985.0,ns,385
increment,redis,,,,37180406.0,ns,396
increment,redis,,,,37198206.0,ns,407
increment,redis,,,,38528125.0,ns,418
increment,redis,,,,40285048.0,ns,429
increment,redis,,,,41677167.0,ns,440
increment,redis,,,,44240201.0,ns,451
increment,redis,,,,45014113.0,ns,462
increment,redis,,,,45328217.0,ns,473
increment,redis,,,,44696008.0,ns,484
increment,redis,,,,45033112.0,ns,495
increment,redis,,,,45198215.0,ns,506
increment,redis,,,,48925266.0,ns,517
increment,redis,,,,48129155.0,ns,528
increment,redis,,,,50467386.0,ns,539
increment,redis,,,,51006994.0,ns,550
increment,redis,,,,51807105.0,ns,561
increment,redis,,,,51450500.0,ns,572
increment,redis,,,,54785645.0,ns,583
increment,redis,,,,55703358.0,ns,594
increment,redis,,,,57324580.0,ns,605
increment,redis,,,,57395281.0,ns,616
increment,redis,,,,58858200.0,ns,627
increment,redis,,,,60287521.0,ns,638
increment,redis,,,,61356934.0,ns,649
increment,redis,,,,61606338.0,ns,660
increment,redis,,,,63476964.0,ns,671
increment,redis,,,,62567651.0,ns,682
increment,redis,,,,63578065.0,ns,693
increment,redis,,,,64379476.0,ns,704
increment,redis,,,,66144600.0,ns,715
increment,redis,,,,68809436.0,ns,726
increment,redis,,,,89467617.0,ns,737
increment,redis,,,,69502246.0,ns,748
increment,redis,,,,69175641.0,ns,759
increment,redis,,,,70334857.0,ns,770
increment,redis,,,,71804177.0,ns,781
increment,redis,,,,72191482.0,ns,792
increment,redis,,,,72121181.0,ns,803
increment,redis,,,,75777931.0,ns,814
increment,redis,,,,77851359.0,ns,825
increment,redis,,,,76785045.0,ns,836
increment,redis,,,,77250851.0,ns,847
increment,redis,,,,77869859.0,ns,858
increment,redis,,,,76835145.0,ns,869
increment,redis,,,,76632943.0,ns,880
increment,redis,,,,80625197.0,ns,891
increment,redis,,,,82477822.0,ns,902
increment,redis,,,,84219646.0,ns,913
increment,redis,,,,87275587.0,ns,924
increment,redis,,,,86482676.0,ns,935
increment,redis,,,,87157186.0,ns,946
increment,redis,,,,89281415.0,ns,957
increment,redis,,,,84669452.0,ns,968
increment,redis,,,,86520377.0,ns,979
increment,redis,,,,89790421.0,ns,990
increment,redis,,,,89940824.0,ns,1001
increment,redis,,,,91601346.0,ns,1012
increment,redis,,,,93924778.0,ns,1023
increment,redis,,,,97219023.0,ns,1034
increment,redis,,,,99764457.0,ns,1045
increment,redis,,,,100035661.0,ns,1056
increment,redis,,,,101058575.0,ns,1067
increment,redis,,,,99560154.0,ns,1078
increment,redis,,,,101807285.0,ns,1089
increment,redis,,,,102057089.0,ns,1100
