group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,1432508.0,ns,11
set-bytes,redis,1KiB,1024,bytes,2135461.0,ns,22
set-bytes,redis,1KiB,1024,bytes,3188440.0,ns,33
set-bytes,redis,1KiB,1024,bytes,4274522.0,ns,44
set-bytes,redis,1KiB,1024,bytes,5318801.0,ns,55
set-bytes,redis,1KiB,1024,bytes,6174765.0,ns,66
set-bytes,redis,1KiB,1024,bytes,7266347.0,ns,77
set-bytes,redis,1KiB,1024,bytes,8213118.0,ns,88
set-bytes,redis,1KiB,1024,bytes,9417909.0,ns,99
set-bytes,redis,1KiB,1024,bytes,10920822.0,ns,110
set-bytes,redis,1KiB,1024,bytes,11912597.0,ns,121
set-bytes,redis,1KiB,1024,bytes,12133013.0,ns,132
set-bytes,redis,1KiB,1024,bytes,14025355.0,ns,143
set-bytes,redis,1KiB,1024,bytes,14623201.0,ns,154
set-bytes,redis,1KiB,1024,bytes,15591073.0,ns,165
set-bytes,redis,1KiB,1024,bytes,16499642.0,ns,176
set-bytes,redis,1KiB,1024,bytes,17749137.0,ns,187
set-bytes,redis,1KiB,1024,bytes,17765738.0,ns,198
set-bytes,redis,1KiB,1024,bytes,20482242.0,ns,209
set-bytes,redis,1KiB,1024,bytes,21087487.0,ns,220
set-bytes,redis,1KiB,1024,bytes,22476892.0,ns,231
set-bytes,redis,1KiB,1024,bytes,23669482.0,ns,242
set-bytes,redis,1KiB,1024,bytes,24496344.0,ns,253
set-bytes,redis,1KiB,1024,bytes,25225400.0,ns,264
set-bytes,redis,1KiB,1024,bytes,26222574.0,ns,275
set-bytes,redis,1KiB,1024,bytes,27520072.0,ns,286
set-bytes,redis,1KiB,1024,bytes,28395538.0,ns,297
set-bytes,redis,1KiB,1024,bytes,30245577.0,ns,308
set-bytes,redis,1KiB,1024,bytes,30204575.0,ns,319
set-bytes,redis,1KiB,1024,bytes,32131419.0,ns,330
set-bytes,redis,1KiB,1024,bytes,32707563.0,ns,341
set-bytes,redis,1KiB,1024,bytes,33657845.0,ns,352
set-bytes,redis,1KiB,1024,bytes,35326887.0,ns,363
set-bytes,redis,1KiB,1024,bytes,36587583.0,ns,374
set-bytes,redis,1KiB,1024,bytes,36947810.0,ns,385
set-bytes,redis,1KiB,1024,bytes,37407145.0,ns,396
set-bytes,redis,1KiB,1024,bytes,39791227.0,ns,407
