group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis-async,,,,1650511.0,ns,12
increment,redis-async,,,,2004414.0,ns,24
increment,redis-async,,,,2925521.0,ns,36
increment,redis-async,,,,3913427.0,ns,48
increment,redis-async,,,,5050435.0,ns,60
increment,redis-async,,,,5989142.0,ns,72
increment,redis-async,,,,7195750.0,ns,84
increment,redis-async,,,,8329858.0,ns,96
increment,redis-async,,,,9663968.0,ns,108
increment,redis-async,,,,10153971.0,ns,120
increment,redis-async,,,,11162178.0,ns,132
increment,redis-async,,,,12036084.0,ns,144
increment,redis-async,,,,14163498.0,ns,156
increment,redis-async,,,,14314400.0,ns,168
increment,redis-async,,,,16074912.0,ns,180
increment,redis-async,,,,17869325.0,ns,192
increment,redis-async,,,,17458122.0,ns,204
increment,redis-async,,,,18364828.0,ns,216
increment,redis-async,,,,19850239.0,ns,228
increment,redis-async,,,,20197641.0,ns,240
increment,redis-async,,,,22533257.0,ns,252
increment,redis-async,,,,23529164.0,ns,264
increment,redis-async,,,,24508471.0,ns,276
increment,redis-async,,,,24601972.0,ns,288
increment,redis-async,,,,25287376.0,ns,300
increment,redis-async,,,,27700993.0,ns,312
increment,redis-async,,,,27259291.0,ns,324
increment,redis-async,,,,28169496.0,ns,336
increment,redis-async,,,,29283604.0,ns,348
increment,redis-async,,,,30505313.0,ns,360
increment,redis-async,,,,33451334.0,ns,372
increment,redis-async,,,,34650341.0,ns,384
increment,redis-async,,,,34373140.0,ns,396
increment,redis-async,,,,35617349.0,ns,408
increment,redis-async,,,,37897364.0,ns,420
increment,redis-async,,,,36776857.0,ns,432
increment,redis-async,,,,38325667.0,ns,444
increment,redis-async,,,,39656377.0,ns,456
increment,redis-async,,,,39529576.0,ns,468
increment,redis-async,,,,42758598.0,ns,480
increment,redis-async,,,,42367696.0,ns,492
increment,redis-async,,,,41850292.0,ns,504
increment,redis-async,,,,43062600.0,ns,516
increment,redis-async,,,,45152515.0,ns,528
increment,redis-async,,,,46361624.0,ns,540
increment,redis-async,,,,46233822.0,ns,552
increment,redis-async,,,,49176743.0,ns,564
increment,redis-async,,,,49338645.0,ns,576
increment,redis-async,,,,52119863.0,ns,588
increment,redis-async,,,,51946863.0,ns,600
increment,redis-async,,,,54366179.0,ns,612
increment,redis-async,,,,53262972.0,ns,624
increment,redis-async,,,,54232878.0,ns,636
increment,redis-async,,,,56067791.0,ns,648
increment,redis-async,,,,59009812.0,ns,660
increment,redis-async,,,,57710803.0,ns,672
increment,redis-async,,,,59194413.0,ns,684
increment,redis-async,,,,62238834.0,ns,696
increment,redis-async,,,,58936511.0,ns,708
increment,redis-async,,,,65005054.0,ns,720
increment,redis-async,,,,60637023.0,ns,732
increment,redis-async,,,,64238948.0,ns,744
increment,redis-async,,,,65429457.0,ns,756
increment,redis-async,,,,66764365.0,ns,768
increment,redis-async,,,,67847574.0,ns,780
increment,redis-async,,,,74949723.0,ns,792
increment,redis-async,,,,71714100.0,ns,804
increment,redis-async,,,,70627593.0,ns,816
increment,redis-async,,,,70610393.0,ns,828
increment,redis-async,,,,72368904.0,ns,840
increment,redis-async,,,,73372012.0,ns,852
increment,redis-async,,,,74242818.0,ns,864
increment,redis-async,,,,75187325.0,ns,876
increment,redis-async,,,,75101924.0,ns,888
increment,redis-async,,,,75537027.0,ns,900
increment,redis-async,,,,80754464.0,ns,912
increment,redis-async,,,,79430654.0,ns,924
increment,redis-async,,,,83850285.0,ns,936
increment,redis-async,,,,85421896.0,ns,948
increment,redis-async,,,,96206271.0,ns,960
increment,redis-async,,,,98150685.0,ns,972
increment,redis-async,,,,99642395.0,ns,984
increment,redis-async,,,,93987356.0,ns,996
increment,redis-async,,,,93937355.0,ns,1008
increment,redis-async,,,,91208037.0,ns,1020
increment,redis-async,,,,93259850.0,ns,1032
increment,redis-async,,,,94444759.0,ns,1044
increment,redis-async,,,,94833662.0,ns,1056
increment,redis-async,,,,96948977.0,ns,1068
increment,redis-async,,,,97054077.0,ns,1080
increment,redis-async,,,,98620288.0,ns,1092
increment,redis-async,,,,100870604.0,ns,1104
increment,redis-async,,,,102299513.0,ns,1116
increment,redis-async,,,,103136720.0,ns,1128
increment,redis-async,,,,104839231.0,ns,1140
increment,redis-async,,,,106193741.0,ns,1152
increment,redis-async,,,,104792832.0,ns,1164
increment,redis-async,,,,107970853.0,ns,1176
increment,redis-async,,,,108143954.0,ns,1188
increment,redis-async,,,,109931667.0,ns,1200
