group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,1109700.0,ns,30
set-bytes,bonsaidb-local,1KiB,1024,bytes,1489601.0,ns,60
set-bytes,bonsaidb-local,1KiB,1024,bytes,2671901.0,ns,90
set-bytes,bonsaidb-local,1KiB,1024,bytes,3937201.0,ns,120
set-bytes,bonsaidb-local,1KiB,1024,bytes,4458402.0,ns,150
set-bytes,bonsaidb-local,1KiB,1024,bytes,5173901.0,ns,180
set-bytes,bonsaidb-local,1KiB,1024,bytes,4712602.0,ns,210
set-bytes,bonsaidb-local,1KiB,1024,bytes,6335402.0,ns,240
set-bytes,bonsaidb-local,1KiB,1024,bytes,7556503.0,ns,270
set-bytes,bonsaidb-local,1KiB,1024,bytes,8832503.0,ns,300
set-bytes,bonsaidb-local,1KiB,1024,bytes,13606404.0,ns,330
set-bytes,bonsaidb-local,1KiB,1024,bytes,11793804.0,ns,360
set-bytes,bonsaidb-local,1KiB,1024,bytes,10887404.0,ns,390
set-bytes,bonsaidb-local,1KiB,1024,bytes,10775104.0,ns,420
set-bytes,bonsaidb-local,1KiB,1024,bytes,13947005.0,ns,450
set-bytes,bonsaidb-local,1KiB,1024,bytes,14927705.0,ns,480
set-bytes,bonsaidb-local,1KiB,1024,bytes,14599405.0,ns,510
set-bytes,bonsaidb-local,1KiB,1024,bytes,13831705.0,ns,540
set-bytes,bonsaidb-local,1KiB,1024,bytes,27456809.0,ns,570
set-bytes,bonsaidb-local,1KiB,1024,bytes,43676015.0,ns,600
set-bytes,bonsaidb-local,1KiB,1024,bytes,34780112.0,ns,630
set-bytes,bonsaidb-local,1KiB,1024,bytes,20126507.0,ns,660
set-bytes,bonsaidb-local,1KiB,1024,bytes,21093007.0,ns,690
set-bytes,bonsaidb-local,1KiB,1024,bytes,27764810.0,ns,720
set-bytes,bonsaidb-local,1KiB,1024,bytes,25897509.0,ns,750
set-bytes,bonsaidb-local,1KiB,1024,bytes,25661209.0,ns,780
set-bytes,bonsaidb-local,1KiB,1024,bytes,26399309.0,ns,810
set-bytes,bonsaidb-local,1KiB,1024,bytes,27206309.0,ns,840
set-bytes,bonsaidb-local,1KiB,1024,bytes,23632208.0,ns,870
set-bytes,bonsaidb-local,1KiB,1024,bytes,25025409.0,ns,900
set-bytes,bonsaidb-local,1KiB,1024,bytes,35357912.0,ns,930
set-bytes,bonsaidb-local,1KiB,1024,bytes,43100815.0,ns,960
set-bytes,bonsaidb-local,1KiB,1024,bytes,49663517.0,ns,990
set-bytes,bonsaidb-local,1KiB,1024,bytes,54079719.0,ns,1020
set-bytes,bonsaidb-local,1KiB,1024,bytes,40951614.0,ns,1050
set-bytes,bonsaidb-local,1KiB,1024,bytes,18501206.0,ns,1080
set-bytes,bonsaidb-local,1KiB,1024,bytes,8090003.0,ns,1110
set-bytes,bonsaidb-local,1KiB,1024,bytes,13559205.0,ns,1140
set-bytes,bonsaidb-local,1KiB,1024,bytes,25845108.0,ns,1170
set-bytes,bonsaidb-local,1KiB,1024,bytes,24289509.0,ns,1200
set-bytes,bonsaidb-local,1KiB,1024,bytes,8171803.0,ns,1230
set-bytes,bonsaidb-local,1KiB,1024,bytes,10374303.0,ns,1260
set-bytes,bonsaidb-local,1KiB,1024,bytes,35599513.0,ns,1290
set-bytes,bonsaidb-local,1KiB,1024,bytes,52505618.0,ns,1320
set-bytes,bonsaidb-local,1KiB,1024,bytes,53264118.0,ns,1350
set-bytes,bonsaidb-local,1KiB,1024,bytes,68541724.0,ns,1380
set-bytes,bonsaidb-local,1KiB,1024,bytes,59838820.0,ns,1410
