group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,1488820.0,ns,11
get-bytes,redis-async,64B,64,bytes,1974327.0,ns,22
get-bytes,redis-async,64B,64,bytes,2843138.0,ns,33
get-bytes,redis-async,64B,64,bytes,4028355.0,ns,44
get-bytes,redis-async,64B,64,bytes,5330872.0,ns,55
get-bytes,redis-async,64B,64,bytes,5984281.0,ns,66
get-bytes,redis-async,64B,64,bytes,7176997.0,ns,77
get-bytes,redis-async,64B,64,bytes,7880507.0,ns,88
get-bytes,redis-async,64B,64,bytes,9568829.0,ns,99
get-bytes,redis-async,64B,64,bytes,10735946.0,ns,110
get-bytes,redis-async,64B,64,bytes,11720458.0,ns,121
get-bytes,redis-async,64B,64,bytes,11895061.0,ns,132
get-bytes,redis-async,64B,64,bytes,13136178.0,ns,143
get-bytes,redis-async,64B,64,bytes,14256993.0,ns,154
get-bytes,redis-async,64B,64,bytes,15716813.0,ns,165
get-bytes,redis-async,64B,64,bytes,17120932.0,ns,176
get-bytes,redis-async,64B,64,bytes,17338435.0,ns,187
get-bytes,redis-async,64B,64,bytes,18994057.0,ns,198
get-bytes,redis-async,64B,64,bytes,18510451.0,ns,209
get-bytes,redis-async,64B,64,bytes,20529278.0,ns,220
get-bytes,redis-async,64B,64,bytes,20962584.0,ns,231
get-bytes,redis-async,64B,64,bytes,21911596.0,ns,242
get-bytes,redis-async,64B,64,bytes,22875010.0,ns,253
get-bytes,redis-async,64B,64,bytes,23819923.0,ns,264
get-bytes,redis-async,64B,64,bytes,26134753.0,ns,275
get-bytes,redis-async,64B,64,bytes,27419272.0,ns,286
get-bytes,redis-async,64B,64,bytes,27197468.0,ns,297
get-bytes,redis-async,64B,64,bytes,29969006.0,ns,308
get-bytes,redis-async,64B,64,bytes,29993806.0,ns,319
get-bytes,redis-async,64B,64,bytes,29819204.0,ns,330
get-bytes,redis-async,64B,64,bytes,31464026.0,ns,341
get-bytes,redis-async,64B,64,bytes,32614341.0,ns,352
get-bytes,redis-async,64B,64,bytes,33554255.0,ns,363
get-bytes,redis-async,64B,64,bytes,34028260.0,ns,374
get-bytes,redis-async,64B,64,bytes,35439880.0,ns,385
get-bytes,redis-async,64B,64,bytes,36403293.0,ns,396
get-bytes,redis-async,64B,64,bytes,38371620.0,ns,407
get-bytes,redis-async,64B,64,bytes,39634037.0,ns,418
get-bytes,redis-async,64B,64,bytes,41965868.0,ns,429
get-bytes,redis-async,64B,64,bytes,42873180.0,ns,440
get-bytes,redis-async,64B,64,bytes,42853581.0,ns,451
get-bytes,redis-async,64B,64,bytes,43174984.0,ns,462
get-bytes,redis-async,64B,64,bytes,46669232.0,ns,473
get-bytes,redis-async,64B,64,bytes,46322027.0,ns,484
get-bytes,redis-async,64B,64,bytes,46768234.0,ns,495
get-bytes,redis-async,64B,64,bytes,47717846.0,ns,506
get-bytes,redis-async,64B,64,bytes,48980763.0,ns,517
get-bytes,redis-async,64B,64,bytes,49352068.0,ns,528
get-bytes,redis-async,64B,64,bytes,51636099.0,ns,539
get-bytes,redis-async,64B,64,bytes,51930604.0,ns,550
get-bytes,redis-async,64B,64,bytes,54688840.0,ns,561
get-bytes,redis-async,64B,64,bytes,53836729.0,ns,572
get-bytes,redis-async,64B,64,bytes,56294562.0,ns,583
get-bytes,redis-async,64B,64,bytes,56337863.0,ns,594
get-bytes,redis-async,64B,64,bytes,55481852.0,ns,605
get-bytes,redis-async,64B,64,bytes,57337476.0,ns,616
get-bytes,redis-async,64B,64,bytes,57669181.0,ns,627
get-bytes,redis-async,64B,64,bytes,58992699.0,ns,638
get-bytes,redis-async,64B,64,bytes,58894197.0,ns,649
get-bytes,redis-async,64B,64,bytes,59682408.0,ns,660
get-bytes,redis-async,64B,64,bytes,64100668.0,ns,671
get-bytes,redis-async,64B,64,bytes,63301757.0,ns,682
get-bytes,redis-async,64B,64,bytes,64404172.0,ns,693
get-bytes,redis-async,64B,64,bytes,65407886.0,ns,704
get-bytes,redis-async,64B,64,bytes,66401099.0,ns,715
get-bytes,redis-async,64B,64,bytes,67813618.0,ns,726
get-bytes,redis-async,64B,64,bytes,69051635.0,ns,737
get-bytes,redis-async,64B,64,bytes,68085722.0,ns,748
get-bytes,redis-async,64B,64,bytes,71067963.0,ns,759
get-bytes,redis-async,64B,64,bytes,73330193.0,ns,770
get-bytes,redis-async,64B,64,bytes,71551068.0,ns,781
get-bytes,redis-async,64B,64,bytes,71837972.0,ns,792
get-bytes,redis-async,64B,64,bytes,74960515.0,ns,803
get-bytes,redis-async,64B,64,bytes,75531423.0,ns,814
get-bytes,redis-async,64B,64,bytes,75417821.0,ns,825
get-bytes,redis-async,64B,64,bytes,78321761.0,ns,836
get-bytes,redis-async,64B,64,bytes,80121685.0,ns,847
get-bytes,redis-async,64B,64,bytes,80391288.0,ns,858
get-bytes,redis-async,64B,64,bytes,82037711.0,ns,869
get-bytes,redis-async,64B,64,bytes,83188526.0,ns,880
get-bytes,redis-async,64B,64,bytes,82433617.0,ns,891
get-bytes,redis-async,64B,64,bytes,82772420.0,ns,902
get-bytes,redis-async,64B,64,bytes,84605046.0,ns,913
get-bytes,redis-async,64B,64,bytes,85262855.0,ns,924
get-bytes,redis-async,64B,64,bytes,85072252.0,ns,935
get-bytes,redis-async,64B,64,bytes,86741874.0,ns,946
get-bytes,redis-async,64B,64,bytes,89493612.0,ns,957
get-bytes,redis-async,64B,64,bytes,90426724.0,ns,968
get-bytes,redis-async,64B,64,bytes,93718169.0,ns,979
get-bytes,redis-async,64B,64,bytes,91981346.0,ns,990
get-bytes,redis-async,64B,64,bytes,94357877.0,ns,1001
get-bytes,redis-async,64B,64,bytes,94317578.0,ns,1012
get-bytes,redis-async,64B,64,bytes,96157202.0,ns,1023
get-bytes,redis-async,64B,64,bytes,97691822.0,ns,1034
get-bytes,redis-async,64B,64,bytes,97988827.0,ns,1045
get-bytes,redis-async,64B,64,bytes,99231544.0,ns,1056
get-bytes,redis-async,64B,64,bytes,101124469.0,ns,1067
get-bytes,redis-async,64B,64,bytes,101008768.0,ns,1078
get-bytes,redis-async,64B,64,bytes,116012871.0,ns,1089
get-bytes,redis-async,64B,64,bytes,104043209.0,ns,1100
