group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-quic,,,,1571430.0,ns,9
increment,bonsaidb-quic,,,,2128940.0,ns,18
increment,bonsaidb-quic,,,,3162160.0,ns,27
increment,bonsaidb-quic,,,,4313081.0,ns,36
increment,bonsaidb-quic,,,,5235499.0,ns,45
increment,bonsaidb-quic,,,,6315719.0,ns,54
increment,bonsaidb-quic,,,,8171154.0,ns,63
increment,bonsaidb-quic,,,,8122653.0,ns,72
increment,bonsaidb-quic,,,,9279476.0,ns,81
increment,bonsaidb-quic,,,,10527498.0,ns,90
increment,bonsaidb-quic,,,,11592319.0,ns,99
increment,bonsaidb-quic,,,,12660039.0,ns,108
increment,bonsaidb-quic,,,,14860480.0,ns,117
increment,bonsaidb-quic,,,,14360971.0,ns,126
increment,bonsaidb-quic,,,,15732597.0,ns,135
increment,bonsaidb-quic,,,,16274107.0,ns,144
increment,bonsaidb-quic,,,,17635833.0,ns,153
increment,bonsaidb-quic,,,,18704653.0,ns,162
increment,bonsaidb-quic,,,,19876175.0,ns,171
increment,bonsaidb-quic,,,,20609089.0,ns,180
increment,bonsaidb-quic,,,,21835912.0,ns,189
increment,bonsaidb-quic,,,,23246839.0,ns,198
increment,bonsaidb-quic,,,,25844487.0,ns,207
increment,bonsaidb-quic,,,,25364579.0,ns,216
increment,bonsaidb-quic,,,,26574401.0,ns,225
increment,bonsaidb-quic,,,,27327616.0,ns,234
increment,bonsaidb-quic,,,,30037767.0,ns,243
increment,bonsaidb-quic,,,,29991566.0,ns,252
increment,bonsaidb-quic,,,,30322272.0,ns,261
increment,bonsaidb-quic,,,,32037604.0,ns,270
increment,bonsaidb-quic,,,,32451513.0,ns,279
increment,bonsaidb-quic,,,,34772956.0,ns,288
increment,bonsaidb-quic,,,,35562471.0,ns,297
increment,bonsaidb-quic,,,,36759794.0,ns,306
increment,bonsaidb-quic,,,,35471769.0,ns,315
increment,bonsaidb-quic,,,,38066418.0,ns,324
increment,bonsaidb-quic,,,,38777232.0,ns,333
increment,bonsaidb-quic,,,,39729850.0,ns,342
increment,bonsaidb-quic,,,,41869590.0,ns,351
increment,bonsaidb-quic,,,,40983773.0,ns,360
increment,bonsaidb-quic,,,,47513497.0,ns,369
increment,bonsaidb-quic,,,,46021068.0,ns,378
increment,bonsaidb-quic,,,,44561141.0,ns,387
increment,bonsaidb-quic,,,,45939067.0,ns,396
increment,bonsaidb-quic,,,,47286292.0,ns,405
increment,bonsaidb-quic,,,,48339412.0,ns,414
increment,bonsaidb-quic,,,,49975543.0,ns,423
increment,bonsaidb-quic,,,,50377351.0,ns,432
increment,bonsaidb-quic,,,,51213966.0,ns,441
increment,bonsaidb-quic,,,,52910999.0,ns,450
increment,bonsaidb-quic,,,,53063301.0,ns,459
increment,bonsaidb-quic,,,,54757633.0,ns,468
increment,bonsaidb-quic,,,,56253962.0,ns,477
increment,bonsaidb-quic,,,,56610768.0,ns,486
increment,bonsaidb-quic,,,,58189298.0,ns,495
increment,bonsaidb-quic,,,,59872330.0,ns,504
increment,bonsaidb-quic,,,,61170654.0,ns,513
increment,bonsaidb-quic,,,,64704721.0,ns,522
increment,bonsaidb-quic,,,,67253869.0,ns,531
increment,bonsaidb-quic,,,,65730840.0,ns,540
increment,bonsaidb-quic,,,,64011108.0,ns,549
increment,bonsaidb-quic,,,,72300664.0,ns,558
increment,bonsaidb-quic,,,,67016265.0,ns,567
increment,bonsaidb-quic,,,,67678377.0,ns,576
increment,bonsaidb-quic,,,,67159367.0,ns,585
increment,bonsaidb-quic,,,,69918819.0,ns,594
increment,bonsaidb-quic,,,,70973440.0,ns,603
increment,bonsaidb-quic,,,,76050135.0,ns,612
increment,bonsaidb-quic,,,,75661627.0,ns,621
increment,bonsaidb-quic,,,,79531701.0,ns,630
increment,bonsaidb-quic,,,,76414142.0,ns,639
increment,bonsaidb-quic,,,,77680166.0,ns,648
increment,bonsaidb-quic,,,,80681322.0,ns,657
increment,bonsaidb-quic,,,,85883021.0,ns,666
increment,bonsaidb-quic,,,,84825100.0,ns,675
increment,bonsaidb-quic,,,,96630824.0,ns,684
increment,bonsaidb-quic,,,,89762294.0,ns,693
increment,bonsaidb-quic,,,,83547076.0,ns,702
increment,bonsaidb-quic,,,,84256790.0,ns,711
increment,bonsaidb-quic,,,,84277390.0,ns,720
increment,bonsaidb-quic,,,,84797300.0,ns,729
increment,bonsaidb-quic,,,,86391630.0,ns,738
increment,bonsaidb-quic,,,,87541852.0,ns,747
increment,bonsaidb-quic,,,,88606072.0,ns,756
increment,bonsaidb-quic,,,,93556065.0,ns,765
increment,bonsaidb-quic,,,,98138851.0,ns,774
increment,bonsaidb-quic,,,,103272948.0,ns,783
increment,bonsaidb-quic,,,,93461463.0,ns,792
increment,bonsaidb-quic,,,,94053674.0,ns,801
increment,bonsaidb-quic,,,,95124595.0,ns,810
increment,bonsaidb-quic,,,,95949010.0,ns,819
increment,bonsaidb-quic,,,,97403137.0,ns,828
increment,bonsaidb-quic,,,,97574741.0,ns,837
increment,bonsaidb-quic,,,,104978380.0,ns,846
increment,bonsaidb-quic,,,,100181590.0,ns,855
increment,bonsaidb-quic,,,,105012781.0,ns,864
increment,bonsaidb-quic,,,,103425250.0,ns,873
increment,bonsaidb-quic,,,,102674537.0,ns,882
increment,bonsaidb-quic,,,,105565292.0,ns,891
increment,bonsaidb-quic,,,,105765895.0,ns,900
