group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,1099608.0,ns,1
set-bytes,bonsaidb-local,8MiB,8388608,bytes,2148614.0,ns,2
set-bytes,bonsaidb-local,8MiB,8388608,bytes,3225222.0,ns,3
set-bytes,bonsaidb-local,8MiB,8388608,bytes,3846227.0,ns,4
set-bytes,bonsaidb-local,8MiB,8388608,bytes,4542430.0,ns,5
set-bytes,bonsaidb-local,8MiB,8388608,bytes,5587338.0,ns,6
set-bytes,bonsaidb-local,8MiB,8388608,bytes,6166741.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,7615052.0,ns,8
set-bytes,bonsaidb-local,8MiB,8388608,bytes,9657166.0,ns,9
set-bytes,bonsaidb-local,8MiB,8388608,bytes,9745266.0,ns,10
set-bytes,bonsaidb-local,8MiB,8388608,bytes,11874281.0,ns,11
set-bytes,bonsaidb-local,8MiB,8388608,bytes,12077082.0,ns,12
set-bytes,bonsaidb-local,8MiB,8388608,bytes,12741687.0,ns,13
set-bytes,bonsaidb-local,8MiB,8388608,bytes,14969602.0,ns,14
set-bytes,bonsaidb-local,8MiB,8388608,bytes,16863214.0,ns,15
set-bytes,bonsaidb-local,8MiB,8388608,bytes,17420818.0,ns,16
set-bytes,bonsaidb-local,8MiB,8388608,bytes,17843621.0,ns,17
set-bytes,bonsaidb-local,8MiB,8388608,bytes,18577627.0,ns,18
set-bytes,bonsaidb-local,8MiB,8388608,bytes,19436832.0,ns,19
set-bytes,bonsaidb-local,8MiB,8388608,bytes,21385145.0,ns,20
set-bytes,bonsaidb-local,8MiB,8388608,bytes,19747434.0,ns,21
set-bytes,bonsaidb-local,8MiB,8388608,bytes,22144350.0,ns,22
set-bytes,bonsaidb-local,8MiB,8388608,bytes,22668755.0,ns,23
set-bytes,bonsaidb-local,8MiB,8388608,bytes,24182664.0,ns,24
set-bytes,bonsaidb-local,8MiB,8388608,bytes,24641468.0,ns,25
set-bytes,bonsaidb-local,8MiB,8388608,bytes,27022584.0,ns,26
set-bytes,bonsaidb-local,8MiB,8388608,bytes,29683102.0,ns,27
set-bytes,bonsaidb-local,8MiB,8388608,bytes,30035404.0,ns,28
set-bytes,bonsaidb-local,8MiB,8388608,bytes,35882044.0,ns,29
set-bytes,bonsaidb-local,8MiB,8388608,bytes,34366234.0,ns,30
set-bytes,bonsaidb-local,8MiB,8388608,bytes,38084959.0,ns,31
set-bytes,bonsaidb-local,8MiB,8388608,bytes,38052259.0,ns,32
set-bytes,bonsaidb-local,8MiB,8388608,bytes,37128252.0,ns,33
set-bytes,bonsaidb-local,8MiB,8388608,bytes,33926331.0,ns,34
set-bytes,bonsaidb-local,8MiB,8388608,bytes,31579615.0,ns,35
