group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83879863.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82035823.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78581661.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80626516.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82856985.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76868919.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82363214.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81624057.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84919806.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83337887.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85765270.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84181551.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80298557.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86311212.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88103746.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86554729.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85648161.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86304310.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86829351.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85636060.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77841372.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86176601.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78332009.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81314735.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83359888.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80482072.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89341339.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81824372.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82833949.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85257732.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82988060.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83750918.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82433219.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83025263.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87652713.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85845776.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84312060.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82053890.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85505851.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86121396.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86469624.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84305859.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85110120.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84637785.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83592306.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84908705.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85145023.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85129622.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85009113.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86637436.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78444617.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84735093.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77693661.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85985786.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79699513.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83610507.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82184700.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82254305.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79062964.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80113443.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,138565453.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88401169.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79591304.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83842225.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,90717944.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85641161.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79545700.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85869178.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82922656.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80455969.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89098722.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78873950.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79318883.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81972783.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80531075.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76827695.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76670784.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76409864.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84561480.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83029363.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84536077.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84971610.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86807148.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81614957.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81383040.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88823800.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82995261.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80665086.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78176997.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80750592.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80343361.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83911730.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81539951.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84004737.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79288781.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75497095.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76404864.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81825273.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77186323.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72187645.0,ns,2
