group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52779361.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51555541.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52704654.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52949978.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55537731.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52497634.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50478737.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52475132.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55728250.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55251303.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48063201.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55190097.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54291209.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51352522.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53779159.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53883069.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53412824.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53890970.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51869873.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55546032.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50079598.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51354722.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51582745.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51411827.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51182405.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46910888.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51936479.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50891577.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49562947.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51004988.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50202510.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53579539.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51158303.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56779552.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52525737.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49821172.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53798462.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47427038.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48547048.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51003988.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50476336.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55611339.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51867272.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51989284.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50771466.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51536240.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53814462.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53429025.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58513422.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51318119.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48299423.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49982988.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50113601.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51239311.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53218905.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49873575.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54584334.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52078590.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52828162.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50678453.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55806353.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54613037.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53783156.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54575933.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48595749.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56764648.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53230101.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51817263.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50313917.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51398223.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52966376.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52011283.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53283507.0,ns,11
