group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,803409.0,ns,264
get-bytes,bonsaidb-local,64B,64,bytes,1753221.0,ns,528
get-bytes,bonsaidb-local,64B,64,bytes,2635032.0,ns,792
get-bytes,bonsaidb-local,64B,64,bytes,3578642.0,ns,1056
get-bytes,bonsaidb-local,64B,64,bytes,4397352.0,ns,1320
get-bytes,bonsaidb-local,64B,64,bytes,5196262.0,ns,1584
get-bytes,bonsaidb-local,64B,64,bytes,6085172.0,ns,1848
get-bytes,bonsaidb-local,64B,64,bytes,6949683.0,ns,2112
get-bytes,bonsaidb-local,64B,64,bytes,7934094.0,ns,2376
get-bytes,bonsaidb-local,64B,64,bytes,8668103.0,ns,2640
get-bytes,bonsaidb-local,64B,64,bytes,9811616.0,ns,2904
get-bytes,bonsaidb-local,64B,64,bytes,12010743.0,ns,3168
get-bytes,bonsaidb-local,64B,64,bytes,11413035.0,ns,3432
get-bytes,bonsaidb-local,64B,64,bytes,11020431.0,ns,3696
get-bytes,bonsaidb-local,64B,64,bytes,13073555.0,ns,3960
get-bytes,bonsaidb-local,64B,64,bytes,13906565.0,ns,4224
get-bytes,bonsaidb-local,64B,64,bytes,14866677.0,ns,4488
get-bytes,bonsaidb-local,64B,64,bytes,17700810.0,ns,4752
get-bytes,bonsaidb-local,64B,64,bytes,18584521.0,ns,5016
get-bytes,bonsaidb-local,64B,64,bytes,19878536.0,ns,5280
get-bytes,bonsaidb-local,64B,64,bytes,21511955.0,ns,5544
get-bytes,bonsaidb-local,64B,64,bytes,21835459.0,ns,5808
get-bytes,bonsaidb-local,64B,64,bytes,22705870.0,ns,6072
get-bytes,bonsaidb-local,64B,64,bytes,23901784.0,ns,6336
get-bytes,bonsaidb-local,64B,64,bytes,25165098.0,ns,6600
get-bytes,bonsaidb-local,64B,64,bytes,28104134.0,ns,6864
get-bytes,bonsaidb-local,64B,64,bytes,26882819.0,ns,7128
get-bytes,bonsaidb-local,64B,64,bytes,27863331.0,ns,7392
get-bytes,bonsaidb-local,64B,64,bytes,29351448.0,ns,7656
get-bytes,bonsaidb-local,64B,64,bytes,29686053.0,ns,7920
get-bytes,bonsaidb-local,64B,64,bytes,30704364.0,ns,8184
get-bytes,bonsaidb-local,64B,64,bytes,32119781.0,ns,8448
get-bytes,bonsaidb-local,64B,64,bytes,33379997.0,ns,8712
get-bytes,bonsaidb-local,64B,64,bytes,33811001.0,ns,8976
get-bytes,bonsaidb-local,64B,64,bytes,35511722.0,ns,9240
get-bytes,bonsaidb-local,64B,64,bytes,35643123.0,ns,9504
get-bytes,bonsaidb-local,64B,64,bytes,36745936.0,ns,9768
get-bytes,bonsaidb-local,64B,64,bytes,38747660.0,ns,10032
get-bytes,bonsaidb-local,64B,64,bytes,38859661.0,ns,10296
get-bytes,bonsaidb-local,64B,64,bytes,40331779.0,ns,10560
get-bytes,bonsaidb-local,64B,64,bytes,41183989.0,ns,10824
get-bytes,bonsaidb-local,64B,64,bytes,42116100.0,ns,11088
get-bytes,bonsaidb-local,64B,64,bytes,43514016.0,ns,11352
get-bytes,bonsaidb-local,64B,64,bytes,43709519.0,ns,11616
get-bytes,bonsaidb-local,64B,64,bytes,45351539.0,ns,11880
get-bytes,bonsaidb-local,64B,64,bytes,45744843.0,ns,12144
get-bytes,bonsaidb-local,64B,64,bytes,47580365.0,ns,12408
