group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,1637011.0,ns,8
get-bytes,bonsaidb-quic,64B,64,bytes,2271817.0,ns,16
get-bytes,bonsaidb-quic,64B,64,bytes,3467724.0,ns,24
get-bytes,bonsaidb-quic,64B,64,bytes,4404332.0,ns,32
get-bytes,bonsaidb-quic,64B,64,bytes,5667140.0,ns,40
get-bytes,bonsaidb-quic,64B,64,bytes,7053650.0,ns,48
get-bytes,bonsaidb-quic,64B,64,bytes,8004157.0,ns,56
get-bytes,bonsaidb-quic,64B,64,bytes,8553061.0,ns,64
get-bytes,bonsaidb-quic,64B,64,bytes,10578676.0,ns,72
get-bytes,bonsaidb-quic,64B,64,bytes,12055486.0,ns,80
get-bytes,bonsaidb-quic,64B,64,bytes,12913092.0,ns,88
get-bytes,bonsaidb-quic,64B,64,bytes,14526303.0,ns,96
get-bytes,bonsaidb-quic,64B,64,bytes,15570611.0,ns,104
get-bytes,bonsaidb-quic,64B,64,bytes,15646512.0,ns,112
get-bytes,bonsaidb-quic,64B,64,bytes,17279323.0,ns,120
get-bytes,bonsaidb-quic,64B,64,bytes,18744433.0,ns,128
get-bytes,bonsaidb-quic,64B,64,bytes,17290424.0,ns,136
get-bytes,bonsaidb-quic,64B,64,bytes,18744633.0,ns,144
get-bytes,bonsaidb-quic,64B,64,bytes,20521246.0,ns,152
get-bytes,bonsaidb-quic,64B,64,bytes,22834763.0,ns,160
get-bytes,bonsaidb-quic,64B,64,bytes,24900177.0,ns,168
get-bytes,bonsaidb-quic,64B,64,bytes,25943685.0,ns,176
get-bytes,bonsaidb-quic,64B,64,bytes,26589190.0,ns,184
get-bytes,bonsaidb-quic,64B,64,bytes,28126700.0,ns,192
get-bytes,bonsaidb-quic,64B,64,bytes,29091508.0,ns,200
get-bytes,bonsaidb-quic,64B,64,bytes,30541817.0,ns,208
get-bytes,bonsaidb-quic,64B,64,bytes,27960199.0,ns,216
get-bytes,bonsaidb-quic,64B,64,bytes,29397010.0,ns,224
get-bytes,bonsaidb-quic,64B,64,bytes,28651904.0,ns,232
get-bytes,bonsaidb-quic,64B,64,bytes,30231115.0,ns,240
get-bytes,bonsaidb-quic,64B,64,bytes,33456739.0,ns,248
get-bytes,bonsaidb-quic,64B,64,bytes,37802069.0,ns,256
get-bytes,bonsaidb-quic,64B,64,bytes,35889056.0,ns,264
get-bytes,bonsaidb-quic,64B,64,bytes,38991478.0,ns,272
get-bytes,bonsaidb-quic,64B,64,bytes,39909384.0,ns,280
get-bytes,bonsaidb-quic,64B,64,bytes,40743791.0,ns,288
