group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,2136429.0,ns,2
get-bytes,redis,1MiB,1048576,bytes,3671449.0,ns,4
get-bytes,redis,1MiB,1048576,bytes,5570975.0,ns,6
get-bytes,redis,1MiB,1048576,bytes,7312398.0,ns,8
get-bytes,redis,1MiB,1048576,bytes,9169023.0,ns,10
get-bytes,redis,1MiB,1048576,bytes,10983047.0,ns,12
get-bytes,redis,1MiB,1048576,bytes,12773972.0,ns,14
get-bytes,redis,1MiB,1048576,bytes,14637096.0,ns,16
get-bytes,redis,1MiB,1048576,bytes,16537822.0,ns,18
get-bytes,redis,1MiB,1048576,bytes,18359247.0,ns,20
get-bytes,redis,1MiB,1048576,bytes,22507902.0,ns,22
get-bytes,redis,1MiB,1048576,bytes,24530929.0,ns,24
get-bytes,redis,1MiB,1048576,bytes,26601757.0,ns,26
get-bytes,redis,1MiB,1048576,bytes,28326080.0,ns,28
get-bytes,redis,1MiB,1048576,bytes,30386408.0,ns,30
get-bytes,redis,1MiB,1048576,bytes,32458835.0,ns,32
get-bytes,redis,1MiB,1048576,bytes,35503477.0,ns,34
get-bytes,redis,1MiB,1048576,bytes,33081443.0,ns,36
get-bytes,redis,1MiB,1048576,bytes,34835868.0,ns,38
get-bytes,redis,1MiB,1048576,bytes,37683606.0,ns,40
get-bytes,redis,1MiB,1048576,bytes,39155025.0,ns,42
get-bytes,redis,1MiB,1048576,bytes,40291841.0,ns,44
get-bytes,redis,1MiB,1048576,bytes,42246466.0,ns,46
get-bytes,redis,1MiB,1048576,bytes,43895889.0,ns,48
get-bytes,redis,1MiB,1048576,bytes,47406137.0,ns,50
get-bytes,redis,1MiB,1048576,bytes,47700140.0,ns,52
get-bytes,redis,1MiB,1048576,bytes,49399763.0,ns,54
get-bytes,redis,1MiB,1048576,bytes,51444890.0,ns,56
get-bytes,redis,1MiB,1048576,bytes,53449817.0,ns,58
get-bytes,redis,1MiB,1048576,bytes,60276509.0,ns,60
get-bytes,redis,1MiB,1048576,bytes,57041265.0,ns,62
get-bytes,redis,1MiB,1048576,bytes,58536986.0,ns,64
get-bytes,redis,1MiB,1048576,bytes,60480111.0,ns,66
get-bytes,redis,1MiB,1048576,bytes,63792756.0,ns,68
get-bytes,redis,1MiB,1048576,bytes,70986853.0,ns,70
get-bytes,redis,1MiB,1048576,bytes,72873578.0,ns,72
get-bytes,redis,1MiB,1048576,bytes,74998506.0,ns,74
get-bytes,redis,1MiB,1048576,bytes,76892532.0,ns,76
get-bytes,redis,1MiB,1048576,bytes,73745889.0,ns,78
get-bytes,redis,1MiB,1048576,bytes,73190783.0,ns,80
get-bytes,redis,1MiB,1048576,bytes,75020806.0,ns,82
get-bytes,redis,1MiB,1048576,bytes,76657229.0,ns,84
get-bytes,redis,1MiB,1048576,bytes,78627655.0,ns,86
get-bytes,redis,1MiB,1048576,bytes,80418179.0,ns,88
get-bytes,redis,1MiB,1048576,bytes,82563908.0,ns,90
get-bytes,redis,1MiB,1048576,bytes,83972327.0,ns,92
get-bytes,redis,1MiB,1048576,bytes,86787864.0,ns,94
get-bytes,redis,1MiB,1048576,bytes,87844379.0,ns,96
get-bytes,redis,1MiB,1048576,bytes,89816305.0,ns,98
get-bytes,redis,1MiB,1048576,bytes,91484128.0,ns,100
get-bytes,redis,1MiB,1048576,bytes,94204864.0,ns,102
get-bytes,redis,1MiB,1048576,bytes,94987774.0,ns,104
get-bytes,redis,1MiB,1048576,bytes,96748299.0,ns,106
get-bytes,redis,1MiB,1048576,bytes,98790125.0,ns,108
get-bytes,redis,1MiB,1048576,bytes,100511449.0,ns,110
get-bytes,redis,1MiB,1048576,bytes,102539276.0,ns,112
get-bytes,redis,1MiB,1048576,bytes,104173798.0,ns,114
get-bytes,redis,1MiB,1048576,bytes,106059423.0,ns,116
get-bytes,redis,1MiB,1048576,bytes,109121564.0,ns,118
get-bytes,redis,1MiB,1048576,bytes,109930375.0,ns,120
get-bytes,redis,1MiB,1048576,bytes,111676599.0,ns,122
get-bytes,redis,1MiB,1048576,bytes,113125218.0,ns,124
get-bytes,redis,1MiB,1048576,bytes,151937538.0,ns,126
get-bytes,redis,1MiB,1048576,bytes,120436516.0,ns,128
get-bytes,redis,1MiB,1048576,bytes,121506431.0,ns,130
get-bytes,redis,1MiB,1048576,bytes,123661259.0,ns,132
