group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,1318225.0,ns,11
set-bytes,redis,64B,64,bytes,2011490.0,ns,22
set-bytes,redis,64B,64,bytes,3176300.0,ns,33
set-bytes,redis,64B,64,bytes,4143991.0,ns,44
set-bytes,redis,64B,64,bytes,5138685.0,ns,55
set-bytes,redis,64B,64,bytes,6229188.0,ns,66
set-bytes,redis,64B,64,bytes,6951457.0,ns,77
set-bytes,redis,64B,64,bytes,8040959.0,ns,88
set-bytes,redis,64B,64,bytes,9153864.0,ns,99
set-bytes,redis,64B,64,bytes,10212264.0,ns,110
set-bytes,redis,64B,64,bytes,11406477.0,ns,121
set-bytes,redis,64B,64,bytes,13062734.0,ns,132
set-bytes,redis,64B,64,bytes,13743397.0,ns,143
set-bytes,redis,64B,64,bytes,14991216.0,ns,154
set-bytes,redis,64B,64,bytes,15839095.0,ns,165
set-bytes,redis,64B,64,bytes,16757482.0,ns,176
set-bytes,redis,64B,64,bytes,17724374.0,ns,187
set-bytes,redis,64B,64,bytes,19353527.0,ns,198
set-bytes,redis,64B,64,bytes,20012289.0,ns,209
set-bytes,redis,64B,64,bytes,20064694.0,ns,220
set-bytes,redis,64B,64,bytes,21140296.0,ns,231
set-bytes,redis,64B,64,bytes,21251106.0,ns,242
set-bytes,redis,64B,64,bytes,23013573.0,ns,253
set-bytes,redis,64B,64,bytes,24171382.0,ns,264
set-bytes,redis,64B,64,bytes,25371996.0,ns,275
set-bytes,redis,64B,64,bytes,27145363.0,ns,286
set-bytes,redis,64B,64,bytes,29136247.0,ns,297
set-bytes,redis,64B,64,bytes,30910513.0,ns,308
set-bytes,redis,64B,64,bytes,29163949.0,ns,319
set-bytes,redis,64B,64,bytes,29943222.0,ns,330
set-bytes,redis,64B,64,bytes,31384457.0,ns,341
set-bytes,redis,64B,64,bytes,33061616.0,ns,352
set-bytes,redis,64B,64,bytes,33006611.0,ns,363
set-bytes,redis,64B,64,bytes,34412043.0,ns,374
set-bytes,redis,64B,64,bytes,36306222.0,ns,385
set-bytes,redis,64B,64,bytes,36171609.0,ns,396
set-bytes,redis,64B,64,bytes,38193699.0,ns,407
set-bytes,redis,64B,64,bytes,38058987.0,ns,418
set-bytes,redis,64B,64,bytes,38775854.0,ns,429
set-bytes,redis,64B,64,bytes,40005470.0,ns,440
set-bytes,redis,64B,64,bytes,42003658.0,ns,451
set-bytes,redis,64B,64,bytes,42628117.0,ns,462
set-bytes,redis,64B,64,bytes,43188271.0,ns,473
set-bytes,redis,64B,64,bytes,44817023.0,ns,484
set-bytes,redis,64B,64,bytes,46441677.0,ns,495
set-bytes,redis,64B,64,bytes,48391861.0,ns,506
set-bytes,redis,64B,64,bytes,48804399.0,ns,517
set-bytes,redis,64B,64,bytes,50779586.0,ns,528
set-bytes,redis,64B,64,bytes,51742776.0,ns,539
set-bytes,redis,64B,64,bytes,52916087.0,ns,550
set-bytes,redis,64B,64,bytes,49900203.0,ns,561
set-bytes,redis,64B,64,bytes,54205609.0,ns,572
set-bytes,redis,64B,64,bytes,53808571.0,ns,583
set-bytes,redis,64B,64,bytes,54629648.0,ns,594
set-bytes,redis,64B,64,bytes,57027275.0,ns,605
set-bytes,redis,64B,64,bytes,56554229.0,ns,616
set-bytes,redis,64B,64,bytes,82321658.0,ns,627
set-bytes,redis,64B,64,bytes,56286904.0,ns,638
set-bytes,redis,64B,64,bytes,60982048.0,ns,649
set-bytes,redis,64B,64,bytes,62771315.0,ns,660
set-bytes,redis,64B,64,bytes,61502097.0,ns,671
set-bytes,redis,64B,64,bytes,63324767.0,ns,682
set-bytes,redis,64B,64,bytes,64852611.0,ns,693
set-bytes,redis,64B,64,bytes,65938215.0,ns,704
set-bytes,redis,64B,64,bytes,66198438.0,ns,715
set-bytes,redis,64B,64,bytes,67038918.0,ns,726
set-bytes,redis,64B,64,bytes,69331034.0,ns,737
set-bytes,redis,64B,64,bytes,70359231.0,ns,748
set-bytes,redis,64B,64,bytes,69565356.0,ns,759
set-bytes,redis,64B,64,bytes,69637563.0,ns,770
set-bytes,redis,64B,64,bytes,76164578.0,ns,781
set-bytes,redis,64B,64,bytes,77393494.0,ns,792
set-bytes,redis,64B,64,bytes,74279700.0,ns,803
set-bytes,redis,64B,64,bytes,75318698.0,ns,814
set-bytes,redis,64B,64,bytes,75317398.0,ns,825
set-bytes,redis,64B,64,bytes,74004374.0,ns,836
set-bytes,redis,64B,64,bytes,79228167.0,ns,847
set-bytes,redis,64B,64,bytes,82212748.0,ns,858
set-bytes,redis,64B,64,bytes,82282654.0,ns,869
set-bytes,redis,64B,64,bytes,82272754.0,ns,880
set-bytes,redis,64B,64,bytes,88750064.0,ns,891
set-bytes,redis,64B,64,bytes,86520654.0,ns,902
set-bytes,redis,64B,64,bytes,87610957.0,ns,913
set-bytes,redis,64B,64,bytes,87971891.0,ns,924
set-bytes,redis,64B,64,bytes,91523525.0,ns,935
set-bytes,redis,64B,64,bytes,91729545.0,ns,946
set-bytes,redis,64B,64,bytes,94127371.0,ns,957
set-bytes,redis,64B,64,bytes,99513278.0,ns,968
set-bytes,redis,64B,64,bytes,93377000.0,ns,979
set-bytes,redis,64B,64,bytes,96547599.0,ns,990
set-bytes,redis,64B,64,bytes,101230040.0,ns,1001
set-bytes,redis,64B,64,bytes,97293869.0,ns,1012
set-bytes,redis,64B,64,bytes,96716615.0,ns,1023
set-bytes,redis,64B,64,bytes,96051752.0,ns,1034
set-bytes,redis,64B,64,bytes,95660515.0,ns,1045
set-bytes,redis,64B,64,bytes,94404497.0,ns,1056
set-bytes,redis,64B,64,bytes,99234452.0,ns,1067
set-bytes,redis,64B,64,bytes,101008019.0,ns,1078
set-bytes,redis,64B,64,bytes,102234535.0,ns,1089
set-bytes,redis,64B,64,bytes,103903192.0,ns,1100
