group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,1363731.0,ns,11
get-bytes,bonsaidb-quic,64B,64,bytes,1909944.0,ns,22
get-bytes,bonsaidb-quic,64B,64,bytes,2844165.0,ns,33
get-bytes,bonsaidb-quic,64B,64,bytes,3876988.0,ns,44
get-bytes,bonsaidb-quic,64B,64,bytes,4992514.0,ns,55
get-bytes,bonsaidb-quic,64B,64,bytes,6199942.0,ns,66
get-bytes,bonsaidb-quic,64B,64,bytes,6750854.0,ns,77
get-bytes,bonsaidb-quic,64B,64,bytes,7717477.0,ns,88
get-bytes,bonsaidb-quic,64B,64,bytes,9097708.0,ns,99
get-bytes,bonsaidb-quic,64B,64,bytes,9523218.0,ns,110
get-bytes,bonsaidb-quic,64B,64,bytes,10596343.0,ns,121
get-bytes,bonsaidb-quic,64B,64,bytes,11368860.0,ns,132
get-bytes,bonsaidb-quic,64B,64,bytes,12330382.0,ns,143
get-bytes,bonsaidb-quic,64B,64,bytes,13313105.0,ns,154
get-bytes,bonsaidb-quic,64B,64,bytes,15217948.0,ns,165
get-bytes,bonsaidb-quic,64B,64,bytes,17341197.0,ns,176
get-bytes,bonsaidb-quic,64B,64,bytes,17978412.0,ns,187
get-bytes,bonsaidb-quic,64B,64,bytes,17809307.0,ns,198
get-bytes,bonsaidb-quic,64B,64,bytes,18925133.0,ns,209
get-bytes,bonsaidb-quic,64B,64,bytes,19990958.0,ns,220
get-bytes,bonsaidb-quic,64B,64,bytes,22388712.0,ns,231
get-bytes,bonsaidb-quic,64B,64,bytes,21004781.0,ns,242
get-bytes,bonsaidb-quic,64B,64,bytes,22037205.0,ns,253
get-bytes,bonsaidb-quic,64B,64,bytes,23057027.0,ns,264
get-bytes,bonsaidb-quic,64B,64,bytes,27699334.0,ns,275
get-bytes,bonsaidb-quic,64B,64,bytes,25663388.0,ns,286
get-bytes,bonsaidb-quic,64B,64,bytes,26333503.0,ns,297
get-bytes,bonsaidb-quic,64B,64,bytes,28160544.0,ns,308
get-bytes,bonsaidb-quic,64B,64,bytes,30863807.0,ns,319
get-bytes,bonsaidb-quic,64B,64,bytes,28682556.0,ns,330
get-bytes,bonsaidb-quic,64B,64,bytes,29341672.0,ns,341
get-bytes,bonsaidb-quic,64B,64,bytes,31077911.0,ns,352
get-bytes,bonsaidb-quic,64B,64,bytes,32878853.0,ns,363
get-bytes,bonsaidb-quic,64B,64,bytes,32098234.0,ns,374
get-bytes,bonsaidb-quic,64B,64,bytes,35164605.0,ns,385
get-bytes,bonsaidb-quic,64B,64,bytes,35518713.0,ns,396
get-bytes,bonsaidb-quic,64B,64,bytes,37184751.0,ns,407
get-bytes,bonsaidb-quic,64B,64,bytes,37558060.0,ns,418
get-bytes,bonsaidb-quic,64B,64,bytes,38298677.0,ns,429
get-bytes,bonsaidb-quic,64B,64,bytes,39283699.0,ns,440
get-bytes,bonsaidb-quic,64B,64,bytes,41006938.0,ns,451
get-bytes,bonsaidb-quic,64B,64,bytes,41540451.0,ns,462
get-bytes,bonsaidb-quic,64B,64,bytes,49847641.0,ns,473
get-bytes,bonsaidb-quic,64B,64,bytes,44780325.0,ns,484
get-bytes,bonsaidb-quic,64B,64,bytes,47197980.0,ns,495
get-bytes,bonsaidb-quic,64B,64,bytes,43955307.0,ns,506
get-bytes,bonsaidb-quic,64B,64,bytes,45339137.0,ns,517
get-bytes,bonsaidb-quic,64B,64,bytes,47558889.0,ns,528
get-bytes,bonsaidb-quic,64B,64,bytes,48256304.0,ns,539
get-bytes,bonsaidb-quic,64B,64,bytes,48540911.0,ns,550
get-bytes,bonsaidb-quic,64B,64,bytes,50018045.0,ns,561
get-bytes,bonsaidb-quic,64B,64,bytes,51274274.0,ns,572
get-bytes,bonsaidb-quic,64B,64,bytes,52352198.0,ns,583
get-bytes,bonsaidb-quic,64B,64,bytes,59688766.0,ns,594
get-bytes,bonsaidb-quic,64B,64,bytes,54292243.0,ns,605
get-bytes,bonsaidb-quic,64B,64,bytes,54290843.0,ns,616
get-bytes,bonsaidb-quic,64B,64,bytes,57010405.0,ns,627
get-bytes,bonsaidb-quic,64B,64,bytes,57246810.0,ns,638
get-bytes,bonsaidb-quic,64B,64,bytes,57985427.0,ns,649
get-bytes,bonsaidb-quic,64B,64,bytes,61483408.0,ns,660
get-bytes,bonsaidb-quic,64B,64,bytes,58852847.0,ns,671
get-bytes,bonsaidb-quic,64B,64,bytes,60169677.0,ns,682
get-bytes,bonsaidb-quic,64B,64,bytes,62368027.0,ns,693
get-bytes,bonsaidb-quic,64B,64,bytes,63247448.0,ns,704
get-bytes,bonsaidb-quic,64B,64,bytes,63490353.0,ns,715
get-bytes,bonsaidb-quic,64B,64,bytes,64887585.0,ns,726
get-bytes,bonsaidb-quic,64B,64,bytes,69358388.0,ns,737
get-bytes,bonsaidb-quic,64B,64,bytes,67369142.0,ns,748
get-bytes,bonsaidb-quic,64B,64,bytes,67474844.0,ns,759
get-bytes,bonsaidb-quic,64B,64,bytes,71253731.0,ns,770
get-bytes,bonsaidb-quic,64B,64,bytes,69740497.0,ns,781
get-bytes,bonsaidb-quic,64B,64,bytes,69439289.0,ns,792
get-bytes,bonsaidb-quic,64B,64,bytes,72830767.0,ns,803
get-bytes,bonsaidb-quic,64B,64,bytes,72716264.0,ns,814
get-bytes,bonsaidb-quic,64B,64,bytes,75863237.0,ns,825
get-bytes,bonsaidb-quic,64B,64,bytes,74082396.0,ns,836
get-bytes,bonsaidb-quic,64B,64,bytes,76519317.0,ns,847
get-bytes,bonsaidb-quic,64B,64,bytes,79768051.0,ns,858
get-bytes,bonsaidb-quic,64B,64,bytes,78876141.0,ns,869
get-bytes,bonsaidb-quic,64B,64,bytes,79106844.0,ns,880
get-bytes,bonsaidb-quic,64B,64,bytes,82534085.0,ns,891
get-bytes,bonsaidb-quic,64B,64,bytes,83146391.0,ns,902
get-bytes,bonsaidb-quic,64B,64,bytes,112749646.0,ns,913
get-bytes,bonsaidb-quic,64B,64,bytes,114543966.0,ns,924
get-bytes,bonsaidb-quic,64B,64,bytes,83914701.0,ns,935
get-bytes,bonsaidb-quic,64B,64,bytes,84140804.0,ns,946
get-bytes,bonsaidb-quic,64B,64,bytes,89237165.0,ns,957
get-bytes,bonsaidb-quic,64B,64,bytes,88798359.0,ns,968
get-bytes,bonsaidb-quic,64B,64,bytes,89040162.0,ns,979
get-bytes,bonsaidb-quic,64B,64,bytes,91124487.0,ns,990
get-bytes,bonsaidb-quic,64B,64,bytes,90759683.0,ns,1001
get-bytes,bonsaidb-quic,64B,64,bytes,89281765.0,ns,1012
get-bytes,bonsaidb-quic,64B,64,bytes,91189588.0,ns,1023
get-bytes,bonsaidb-quic,64B,64,bytes,95425238.0,ns,1034
get-bytes,bonsaidb-quic,64B,64,bytes,93585117.0,ns,1045
get-bytes,bonsaidb-quic,64B,64,bytes,95993645.0,ns,1056
get-bytes,bonsaidb-quic,64B,64,bytes,92335302.0,ns,1067
get-bytes,bonsaidb-quic,64B,64,bytes,102066017.0,ns,1078
get-bytes,bonsaidb-quic,64B,64,bytes,99664489.0,ns,1089
get-bytes,bonsaidb-quic,64B,64,bytes,101774615.0,ns,1100
